transaction_id,amount,timestamp,merchant_id
TXN000457,968.20,2024-01-20 18:12:00,MERCH_019
TXN000458,1378.11,2024-01-20 18:29:00,MERCH_020
TXN000459,1671.51,2024-01-20 18:46:00,MERCH_021
TXN000460,840.71,2024-01-20 19:03:00,MERCH_022
TXN000461,81.78,2024-01-20 19:20:00,MERCH_023
TXN000462,1932.89,2024-01-20 19:37:00,MERCH_024
TXN000463,622.32,2024-01-20 19:54:00,MERCH_025
TXN000464,1147.46,2024-01-20 20:11:00,MERCH_001
TXN000465,1784.39,2024-01-20 20:28:00,MERCH_002
TXN000466,2286.14,2024-01-20 20:45:00,MERCH_003
TXN000467,1313.86,2024-01-20 21:02:00,MERCH_004
TXN000468,659.74,2024-01-20 21:19:00,MERCH_005
TXN000469,2476.71,2024-01-20 21:36:00,MERCH_006
TXN000470,2106.39,2024-01-20 21:53:00,MERCH_006
TXN000471,2296.96,2024-01-20 22:10:00,MERCH_006
TXN000472,2180.08,2024-01-20 22:27:00,MERCH_006
TXN000473,247.13,2024-01-20 22:44:00,MERCH_006
TXN000474,2386.77,2024-01-20 23:01:00,MERCH_006
TXN000475,417.63,2024-01-20 23:18:00,MERCH_007
TXN000476,967.82,2024-01-20 23:35:00,MERCH_007
TXN000477,1261.47,2024-01-20 23:52:00,MERCH_007
TXN000478,2095.17,2024-01-21 00:09:00,MERCH_008
TXN000479,1620.12,2024-01-21 00:26:00,MERCH_009
TXN000480,548.95,2024-01-21 00:43:00,MERCH_010
TXN000481,2254.16,2024-01-21 01:00:00,MERCH_011
TXN000482,394.40,2024-01-21 01:17:00,MERCH_012
TXN000483,2213.22,2024-01-21 01:34:00,MERCH_012
TXN000484,1728.64,2024-01-21 01:51:00,MERCH_012
TXN000485,1908.29,2024-01-21 02:08:00,MERCH_012
TXN000486,1656.98,2024-01-21 02:25:00,MERCH_012
TXN000487,217.58,2024-01-21 02:42:00,MERCH_013
TXN000488,201.39,2024-01-21 02:59:00,MERCH_013
TXN000489,1065.80,2024-01-21 03:16:00,MERCH_013
TXN000490,1563.54,2024-01-21 03:33:00,MERCH_013
TXN000491,266.68,2024-01-21 03:50:00,MERCH_013
TXN000492,1554.30,2024-01-21 04:07:00,MERCH_014
TXN000493,2011.42,2024-01-21 04:24:00,MERCH_015
TXN000494,59.91,2024-01-21 04:41:00,MERCH_016
TXN000495,1602.42,2024-01-21 04:58:00,MERCH_017
TXN000496,372.98,2024-01-21 05:15:00,MERCH_018
TXN000497,2215.65,2024-01-21 05:32:00,MERCH_019
TXN000498,357.66,2024-01-21 05:49:00,MERCH_020
TXN000499,362.78,2024-01-21 06:06:00,MERCH_021
TXN000500,426.21,2024-01-21 06:23:00,MERCH_022
TXN000501,501.42,2024-01-21 06:40:00,MERCH_022
TXN000502,969.32,2024-01-21 06:57:00,MERCH_022
TXN000503,1347.96,2024-01-21 07:14:00,MERCH_022
TXN000504,32.96,2024-01-21 07:31:00,MERCH_023
TXN000505,2159.02,2024-01-21 07:48:00,MERCH_024
TXN000506,2031.55,2024-01-21 08:05:00,MERCH_025
TXN000507,513.12,2024-01-21 08:22:00,MERCH_001
TXN000508,935.66,2024-01-21 08:39:00,MERCH_002
TXN000509,391.60,2024-01-21 08:56:00,MERCH_003
TXN000510,149.50,2024-01-21 09:13:00,MERCH_004
TXN000511,20.41,2024-01-21 09:30:00,MERCH_005
TXN000512,1547.24,2024-01-21 09:47:00,MERCH_006
TXN000513,2419.86,2024-01-21 10:04:00,MERCH_007
TXN000514,2184.23,2024-01-21 10:21:00,MERCH_008
TXN000515,2221.12,2024-01-21 10:38:00,MERCH_009
TXN000516,1569.27,2024-01-21 10:55:00,MERCH_009
TXN000517,1584.95,2024-01-21 11:12:00,MERCH_009
TXN000518,2494.19,2024-01-21 11:29:00,MERCH_010
TXN000519,126.23,2024-01-21 11:46:00,MERCH_011
TXN000520,495.30,2024-01-21 12:03:00,MERCH_012
TXN000521,1396.58,2024-01-21 12:20:00,MERCH_013
TXN000522,444.58,2024-01-21 12:37:00,MERCH_014
TXN000523,1808.46,2024-01-21 12:54:00,MERCH_015
TXN000524,966.90,2024-01-21 13:11:00,MERCH_016
TXN000525,2048.84,2024-01-21 13:28:00,MERCH_017
TXN000526,361.99,2024-01-21 13:45:00,MERCH_018
TXN000527,1407.84,2024-01-21 14:02:00,MERCH_019
TXN000528,638.06,2024-01-21 14:19:00,MERCH_019
TXN000529,343.03,2024-01-21 14:36:00,MERCH_020
TXN000530,471.50,2024-01-21 14:53:00,MERCH_021
TXN000531,179.45,2024-01-21 15:10:00,MERCH_022
TXN000532,2380.97,2024-01-21 15:27:00,MERCH_023
TXN000533,1093.00,2024-01-21 15:44:00,MERCH_023
TXN000534,1820.72,2024-01-21 16:01:00,MERCH_024
TXN000535,2450.44,2024-01-21 16:18:00,MERCH_025
TXN000536,1560.70,2024-01-21 16:35:00,MERCH_001
TXN000537,1532.04,2024-01-21 16:52:00,MERCH_002
TXN000538,1565.14,2024-01-21 17:09:00,MERCH_002
TXN000539,2048.57,2024-01-21 17:26:00,MERCH_002
TXN000540,34.24,2024-01-21 17:43:00,MERCH_002
TXN000541,1661.36,2024-01-21 18:00:00,MERCH_002
TXN000542,6841.35,2024-01-21 16:57:00,MERCH_002
TXN000543,994.69,2024-01-21 18:34:00,MERCH_003
TXN000544,86.97,2024-01-21 18:51:00,MERCH_004
TXN000545,2334.54,2024-01-21 19:08:00,MERCH_005
TXN000546,1241.24,2024-01-21 19:25:00,MERCH_006
TXN000547,1857.88,2024-01-21 19:42:00,MERCH_006
TXN000548,1753.78,2024-01-21 19:59:00,MERCH_006
TXN000549,272.83,2024-01-21 20:16:00,MERCH_006
TXN000550,1034.95,2024-01-21 20:33:00,MERCH_006
TXN000551,777.10,2024-01-21 20:50:00,MERCH_006
TXN000552,6781.76,2024-01-21 19:30:00,MERCH_006
TXN000553,820.18,2024-01-21 21:24:00,MERCH_007
TXN000554,785.97,2024-01-21 21:41:00,MERCH_008
TXN000555,1277.51,2024-01-21 21:58:00,MERCH_009
TXN000556,1939.20,2024-01-21 22:15:00,MERCH_010
TXN000557,1053.55,2024-01-21 22:32:00,MERCH_010
TXN000558,1202.31,2024-01-21 22:49:00,MERCH_011
TXN000559,1351.90,2024-01-21 23:06:00,MERCH_012
TXN000560,807.81,2024-01-21 23:23:00,MERCH_012
TXN000561,471.85,2024-01-21 23:40:00,MERCH_013
TXN000562,644.86,2024-01-21 23:57:00,MERCH_014
TXN000563,1416.09,2024-01-22 00:14:00,MERCH_015
TXN000564,61.70,2024-01-22 00:31:00,MERCH_016
TXN000565,161.88,2024-01-22 00:48:00,MERCH_017
TXN000566,1718.08,2024-01-22 01:05:00,MERCH_018
TXN000567,538.74,2024-01-22 01:22:00,MERCH_019
TXN000568,1097.33,2024-01-22 01:39:00,MERCH_020
TXN000569,1359.33,2024-01-22 01:56:00,MERCH_021
TXN000570,2214.22,2024-01-22 02:13:00,MERCH_021
TXN000571,636.96,2024-01-22 02:30:00,MERCH_022
TXN000572,1766.18,2024-01-22 02:47:00,MERCH_023
TXN000573,1019.26,2024-01-22 03:04:00,MERCH_024
TXN000574,2390.53,2024-01-22 03:21:00,MERCH_025
TXN000575,2150.26,2024-01-22 03:38:00,MERCH_001
TXN000576,363.58,2024-01-22 03:55:00,MERCH_002
TXN000577,2061.09,2024-01-22 04:12:00,MERCH_003
TXN000578,467.57,2024-01-22 04:29:00,MERCH_004
TXN000579,410.46,2024-01-22 04:46:00,MERCH_004
TXN000580,2167.55,2024-01-22 05:03:00,MERCH_004
TXN000581,1844.60,2024-01-22 05:20:00,MERCH_004
TXN000582,1458.63,2024-01-22 05:37:00,MERCH_004
TXN000583,1021.05,2024-01-22 05:54:00,MERCH_004
TXN000584,2384.37,2024-01-22 06:11:00,MERCH_005
TXN000585,1909.90,2024-01-22 06:28:00,MERCH_005
TXN000586,982.89,2024-01-22 06:45:00,MERCH_006
TXN000587,1529.56,2024-01-22 07:02:00,MERCH_007
TXN000588,701.60,2024-01-22 07:19:00,MERCH_007
TXN000589,926.35,2024-01-22 07:36:00,MERCH_007
TXN000590,47.19,2024-01-22 07:53:00,MERCH_007
TXN000591,723.05,2024-01-22 08:10:00,MERCH_007
TXN000592,1057.95,2024-01-22 08:27:00,MERCH_007
TXN000593,2194.74,2024-01-22 08:44:00,MERCH_008
TXN000594,1146.20,2024-01-22 09:01:00,MERCH_009
TXN000595,1206.26,2024-01-22 09:18:00,MERCH_010
TXN000596,147.45,2024-01-22 09:35:00,MERCH_011
TXN000597,1313.56,2024-01-22 09:52:00,MERCH_012
TXN000598,588.77,2024-01-22 10:09:00,MERCH_013
TXN000599,2458.22,2024-01-22 10:26:00,MERCH_014
TXN000600,208.06,2024-01-22 10:43:00,MERCH_014
TXN000601,1293.01,2024-01-22 11:00:00,MERCH_015
TXN000602,2294.17,2024-01-22 11:17:00,MERCH_016
TXN000603,762.82,2024-01-22 11:34:00,MERCH_017
TXN000604,2405.02,2024-01-22 11:51:00,MERCH_018
TXN000605,1167.79,2024-01-22 12:08:00,MERCH_019
TXN000606,2013.44,2024-01-22 12:25:00,MERCH_020
TXN000607,2367.74,2024-01-22 12:42:00,MERCH_021
TXN000608,596.43,2024-01-22 12:59:00,MERCH_022
TXN000609,1310.34,2024-01-22 13:16:00,MERCH_023
TXN000610,1868.89,2024-01-22 13:33:00,MERCH_024
TXN000611,1473.82,2024-01-22 13:50:00,MERCH_025
TXN000612,137.67,2024-01-22 14:07:00,MERCH_001
TXN000613,1573.55,2024-01-22 14:24:00,MERCH_002
TXN000614,1027.48,2024-01-22 14:41:00,MERCH_002
TXN000615,1463.88,2024-01-22 14:58:00,MERCH_003
TXN000616,2215.73,2024-01-22 15:15:00,MERCH_003
TXN000617,885.28,2024-01-22 15:32:00,MERCH_003
TXN000618,267.28,2024-01-22 15:49:00,MERCH_003
TXN000619,382.63,2024-01-22 16:06:00,MERCH_003
TXN000620,1341.11,2024-01-22 16:23:00,MERCH_004
TXN000621,319.06,2024-01-22 16:40:00,MERCH_005
TXN000622,1875.69,2024-01-22 16:57:00,MERCH_006
TXN000623,1446.56,2024-01-22 17:14:00,MERCH_007
TXN000624,1519.72,2024-01-22 17:31:00,MERCH_008
TXN000625,1559.45,2024-01-22 17:48:00,MERCH_009
TXN000626,2312.97,2024-01-22 18:05:00,MERCH_010
TXN000627,673.32,2024-01-22 18:22:00,MERCH_011
TXN000628,975.29,2024-01-22 18:39:00,MERCH_011
TXN000629,1776.42,2024-01-22 18:56:00,MERCH_011
TXN000630,1818.63,2024-01-22 19:13:00,MERCH_012
TXN000631,1911.12,2024-01-22 19:30:00,MERCH_013
TXN000632,444.71,2024-01-22 19:47:00,MERCH_013
TXN000633,1489.42,2024-01-22 20:04:00,MERCH_014
TXN000634,1188.65,2024-01-22 20:21:00,MERCH_015
TXN000635,2191.22,2024-01-22 20:38:00,MERCH_016
TXN000636,1461.12,2024-01-22 20:55:00,MERCH_017
TXN000637,1496.20,2024-01-22 21:12:00,MERCH_018
TXN000638,704.64,2024-01-22 21:29:00,MERCH_019
TXN000639,950.06,2024-01-22 21:46:00,MERCH_020
TXN000640,382.47,2024-01-22 22:03:00,MERCH_021
TXN000641,2101.53,2024-01-22 22:20:00,MERCH_022
TXN000642,1914.27,2024-01-22 22:37:00,MERCH_023
TXN000643,203.70,2024-01-22 22:54:00,MERCH_024
TXN000644,1228.43,2024-01-22 23:11:00,MERCH_024
TXN000645,1481.65,2024-01-22 23:28:00,MERCH_024
TXN000646,1430.54,2024-01-22 23:45:00,MERCH_024
TXN000647,2097.25,2024-01-23 00:02:00,MERCH_024
TXN000648,1321.81,2024-01-23 00:19:00,MERCH_024
TXN000649,7763.38,2024-01-22 22:59:00,MERCH_024
TXN000650,1325.27,2024-01-23 00:53:00,MERCH_025
TXN000651,965.95,2024-01-23 01:10:00,MERCH_001
TXN000652,439.83,2024-01-23 01:27:00,MERCH_002
TXN000653,391.13,2024-01-23 01:44:00,MERCH_002
TXN000654,1316.95,2024-01-23 02:01:00,MERCH_003
TXN000655,2020.23,2024-01-23 02:18:00,MERCH_004
TXN000656,1531.17,2024-01-23 02:35:00,MERCH_005
TXN000657,2362.56,2024-01-23 02:52:00,MERCH_006
TXN000658,1902.19,2024-01-23 03:09:00,MERCH_006
TXN000659,256.52,2024-01-23 03:26:00,MERCH_006
TXN000660,2474.44,2024-01-23 03:43:00,MERCH_006
TXN000661,1211.91,2024-01-23 04:00:00,MERCH_006
TXN000662,1996.70,2024-01-23 04:17:00,MERCH_006
TXN000663,1644.17,2024-01-23 04:34:00,MERCH_007
TXN000664,2309.20,2024-01-23 04:51:00,MERCH_008
TXN000665,1891.56,2024-01-23 05:08:00,MERCH_009
TXN000666,1667.42,2024-01-23 05:25:00,MERCH_009
TXN000667,1485.71,2024-01-23 05:42:00,MERCH_010
TXN000668,2416.16,2024-01-23 05:59:00,MERCH_011
TXN000669,2268.78,2024-01-23 06:16:00,MERCH_011
TXN000670,1073.64,2024-01-23 06:33:00,MERCH_012
TXN000671,388.68,2024-01-23 06:50:00,MERCH_013
TXN000672,1468.83,2024-01-23 07:07:00,MERCH_014
TXN000673,1162.64,2024-01-23 07:24:00,MERCH_015
TXN000674,377.70,2024-01-23 07:41:00,MERCH_016
TXN000675,1906.76,2024-01-23 07:58:00,MERCH_017
TXN000676,1320.00,2024-01-23 08:15:00,MERCH_018
TXN000677,2088.58,2024-01-23 08:32:00,MERCH_019
TXN000678,186.82,2024-01-23 08:49:00,MERCH_020
TXN000679,1905.90,2024-01-23 09:06:00,MERCH_021
TXN000680,742.45,2024-01-23 09:23:00,MERCH_022
TXN000681,1141.23,2024-01-23 09:40:00,MERCH_023
TXN000682,600.37,2024-01-23 09:57:00,MERCH_024
TXN000683,496.09,2024-01-23 10:14:00,MERCH_025
TXN000684,719.74,2024-01-23 10:31:00,MERCH_001
TXN000685,1355.76,2024-01-23 10:48:00,MERCH_002
TXN000686,623.37,2024-01-23 11:05:00,MERCH_003
TXN000687,70.10,2024-01-23 11:22:00,MERCH_003
TXN000688,1840.89,2024-01-23 11:39:00,MERCH_003
TXN000689,688.84,2024-01-23 11:56:00,MERCH_003
TXN000690,1718.50,2024-01-23 12:13:00,MERCH_004
TXN000691,1163.93,2024-01-23 12:30:00,MERCH_004
TXN000692,246.63,2024-01-23 12:47:00,MERCH_004
TXN000693,793.24,2024-01-23 13:04:00,MERCH_005
TXN000694,2097.30,2024-01-23 13:21:00,MERCH_005
TXN000695,1167.95,2024-01-23 13:38:00,MERCH_005
TXN000696,2024.12,2024-01-23 13:55:00,MERCH_005
TXN000697,1268.61,2024-01-23 14:12:00,MERCH_005
TXN000698,153.11,2024-01-23 14:29:00,MERCH_006
TXN000699,1049.29,2024-01-23 14:46:00,MERCH_006
TXN000700,2491.17,2024-01-23 15:03:00,MERCH_006
TXN000701,1304.92,2024-01-23 15:20:00,MERCH_006
TXN000702,1880.61,2024-01-23 15:37:00,MERCH_006
TXN000703,1408.39,2024-01-23 15:54:00,MERCH_006
TXN000704,1927.13,2024-01-23 16:11:00,MERCH_007
TXN000705,541.90,2024-01-23 16:28:00,MERCH_007
TXN000706,711.37,2024-01-23 16:45:00,MERCH_007
TXN000707,1210.99,2024-01-23 17:02:00,MERCH_007
TXN000708,2410.75,2024-01-23 17:19:00,MERCH_007
TXN000709,638.12,2024-01-23 17:36:00,MERCH_007
TXN000710,7440.26,2024-01-23 16:16:00,MERCH_007
TXN000711,1480.40,2024-01-23 18:10:00,MERCH_008
TXN000712,1484.45,2024-01-23 18:27:00,MERCH_009
TXN000713,1828.05,2024-01-23 18:44:00,MERCH_010
TXN000714,2450.08,2024-01-23 19:01:00,MERCH_011
TXN000715,682.77,2024-01-23 19:18:00,MERCH_011
TXN000716,198.43,2024-01-23 19:35:00,MERCH_011
TXN000717,800.22,2024-01-23 19:52:00,MERCH_012
TXN000718,1904.82,2024-01-23 20:09:00,MERCH_013
TXN000719,367.25,2024-01-23 20:26:00,MERCH_014
TXN000720,651.70,2024-01-23 20:43:00,MERCH_015
TXN000721,619.84,2024-01-23 21:00:00,MERCH_016
TXN000722,2341.29,2024-01-23 21:17:00,MERCH_017
TXN000723,967.20,2024-01-23 21:34:00,MERCH_018
TXN000724,506.57,2024-01-23 21:51:00,MERCH_019
TXN000725,931.89,2024-01-23 22:08:00,MERCH_020
TXN000726,1092.02,2024-01-23 22:25:00,MERCH_020
TXN000727,1011.88,2024-01-23 22:42:00,MERCH_020
TXN000728,596.81,2024-01-23 22:59:00,MERCH_020
TXN000729,974.26,2024-01-23 23:16:00,MERCH_020
TXN000730,1483.58,2024-01-23 23:33:00,MERCH_020
TXN000731,1348.27,2024-01-23 23:50:00,MERCH_021
TXN000732,1366.79,2024-01-24 00:07:00,MERCH_022
TXN000733,828.50,2024-01-24 00:24:00,MERCH_023
TXN000734,525.37,2024-01-24 00:41:00,MERCH_024
TXN000735,1725.06,2024-01-24 00:58:00,MERCH_024
TXN000736,1436.85,2024-01-24 01:15:00,MERCH_025
TXN000737,1594.83,2024-01-24 01:32:00,MERCH_025
TXN000738,2498.98,2024-01-24 01:49:00,MERCH_025
TXN000739,470.14,2024-01-24 02:06:00,MERCH_025
TXN000740,1833.64,2024-01-24 02:23:00,MERCH_001
TXN000741,2469.29,2024-01-24 02:40:00,MERCH_002
TXN000742,1156.11,2024-01-24 02:57:00,MERCH_002
TXN000743,1477.37,2024-01-24 03:14:00,MERCH_002
TXN000744,1100.21,2024-01-24 03:31:00,MERCH_003
TXN000745,1908.38,2024-01-24 03:48:00,MERCH_004
TXN000746,836.55,2024-01-24 04:05:00,MERCH_005
TXN000747,698.41,2024-01-24 04:22:00,MERCH_006
TXN000748,289.86,2024-01-24 04:39:00,MERCH_007
TXN000749,2070.84,2024-01-24 04:56:00,MERCH_008
TXN000750,1593.39,2024-01-24 05:13:00,MERCH_009
TXN000751,2467.03,2024-01-24 05:30:00,MERCH_009
TXN000752,2165.22,2024-01-24 05:47:00,MERCH_009
TXN000753,538.51,2024-01-24 06:04:00,MERCH_010
TXN000754,236.17,2024-01-24 06:21:00,MERCH_011
TXN000755,1815.36,2024-01-24 06:38:00,MERCH_012
TXN000756,1129.06,2024-01-24 06:55:00,MERCH_013
TXN000757,86.85,2024-01-24 07:12:00,MERCH_013
TXN000758,2239.49,2024-01-24 07:29:00,MERCH_013
TXN000759,95.44,2024-01-24 07:46:00,MERCH_013
TXN000760,591.76,2024-01-24 08:03:00,MERCH_014
TXN000761,1215.40,2024-01-24 08:20:00,MERCH_015
TXN000762,653.02,2024-01-24 08:37:00,MERCH_016
TXN000763,2354.36,2024-01-24 08:54:00,MERCH_017
TXN000764,726.49,2024-01-24 09:11:00,MERCH_017
TXN000765,323.75,2024-01-24 09:28:00,MERCH_017
TXN000766,2218.33,2024-01-24 09:45:00,MERCH_017
TXN000767,1756.86,2024-01-24 10:02:00,MERCH_017
TXN000768,7379.79,2024-01-24 08:59:00,MERCH_017
TXN000769,1482.98,2024-01-24 10:36:00,MERCH_018
TXN000770,1152.64,2024-01-24 10:53:00,MERCH_019
TXN000771,737.91,2024-01-24 11:10:00,MERCH_020
TXN000772,347.36,2024-01-24 11:27:00,MERCH_021
TXN000773,1664.60,2024-01-24 11:44:00,MERCH_022
TXN000774,1384.46,2024-01-24 12:01:00,MERCH_023
TXN000775,962.59,2024-01-24 12:18:00,MERCH_023
TXN000776,1940.08,2024-01-24 12:35:00,MERCH_023
TXN000777,1808.88,2024-01-24 12:52:00,MERCH_023
TXN000778,220.11,2024-01-24 13:09:00,MERCH_023
TXN000779,6316.12,2024-01-24 12:06:00,MERCH_023
TXN000780,2212.36,2024-01-24 13:43:00,MERCH_024
TXN000781,2245.45,2024-01-24 14:00:00,MERCH_025
TXN000782,1305.99,2024-01-24 14:17:00,MERCH_001
TXN000783,2092.61,2024-01-24 14:34:00,MERCH_002
TXN000784,1165.97,2024-01-24 14:51:00,MERCH_002
TXN000785,1298.85,2024-01-24 15:08:00,MERCH_002
TXN000786,383.52,2024-01-24 15:25:00,MERCH_002
TXN000787,1349.21,2024-01-24 15:42:00,MERCH_002
TXN000788,720.44,2024-01-24 15:59:00,MERCH_002
TXN000789,7010.60,2024-01-24 14:39:00,MERCH_002
TXN000790,1975.06,2024-01-24 16:33:00,MERCH_003
TXN000791,2230.18,2024-01-24 16:50:00,MERCH_004
TXN000792,812.23,2024-01-24 17:07:00,MERCH_005
TXN000793,690.56,2024-01-24 17:24:00,MERCH_005
TXN000794,366.04,2024-01-24 17:41:00,MERCH_005
TXN000795,729.87,2024-01-24 17:58:00,MERCH_005
TXN000796,756.29,2024-01-24 18:15:00,MERCH_005
TXN000797,1354.33,2024-01-24 18:32:00,MERCH_006
TXN000798,718.41,2024-01-24 18:49:00,MERCH_007
TXN000799,685.04,2024-01-24 19:06:00,MERCH_008
TXN000800,1271.89,2024-01-24 19:23:00,MERCH_008
TXN000801,888.42,2024-01-24 19:40:00,MERCH_009
TXN000802,1067.11,2024-01-24 19:57:00,MERCH_009
TXN000803,97.57,2024-01-24 20:14:00,MERCH_009
TXN000804,2016.95,2024-01-24 20:31:00,MERCH_010
TXN000805,1342.60,2024-01-24 20:48:00,MERCH_011
TXN000806,268.19,2024-01-24 21:05:00,MERCH_012
TXN000807,1610.42,2024-01-24 21:22:00,MERCH_013
TXN000808,2238.41,2024-01-24 21:39:00,MERCH_013
TXN000809,648.29,2024-01-24 21:56:00,MERCH_013
TXN000810,1639.22,2024-01-24 22:13:00,MERCH_014
TXN000811,2259.85,2024-01-24 22:30:00,MERCH_015
TXN000812,1142.93,2024-01-24 22:47:00,MERCH_016
TXN000813,1692.38,2024-01-24 23:04:00,MERCH_017
TXN000814,871.96,2024-01-24 23:21:00,MERCH_018
TXN000815,1866.43,2024-01-24 23:38:00,MERCH_018
TXN000816,2436.20,2024-01-24 23:55:00,MERCH_019
TXN000817,523.40,2024-01-25 00:12:00,MERCH_020
TXN000818,290.69,2024-01-25 00:29:00,MERCH_021
TXN000819,2499.95,2024-01-25 00:46:00,MERCH_022
TXN000820,2426.46,2024-01-25 01:03:00,MERCH_023
TXN000821,1059.58,2024-01-25 01:20:00,MERCH_024
TXN000822,1459.24,2024-01-25 01:37:00,MERCH_025
TXN000823,1433.56,2024-01-25 01:54:00,MERCH_001
TXN000824,154.25,2024-01-25 02:11:00,MERCH_002
TXN000825,495.06,2024-01-25 02:28:00,MERCH_003
TXN000826,2417.46,2024-01-25 02:45:00,MERCH_004
TXN000827,624.54,2024-01-25 03:02:00,MERCH_005
TXN000828,767.60,2024-01-25 03:19:00,MERCH_006
TXN000829,459.33,2024-01-25 03:36:00,MERCH_006
TXN000830,665.18,2024-01-25 03:53:00,MERCH_007
TXN000831,829.30,2024-01-25 04:10:00,MERCH_008
TXN000832,1675.96,2024-01-25 04:27:00,MERCH_009
TXN000833,2338.56,2024-01-25 04:44:00,MERCH_010
TXN000834,564.26,2024-01-25 05:01:00,MERCH_011
TXN000835,1700.56,2024-01-25 05:18:00,MERCH_011
TXN000836,1319.26,2024-01-25 05:35:00,MERCH_012
TXN000837,2019.52,2024-01-25 05:52:00,MERCH_013
TXN000838,1990.69,2024-01-25 06:09:00,MERCH_014
TXN000839,587.58,2024-01-25 06:26:00,MERCH_015
TXN000840,556.46,2024-01-25 06:43:00,MERCH_016
TXN000841,440.46,2024-01-25 07:00:00,MERCH_017
TXN000842,1479.55,2024-01-25 07:17:00,MERCH_018
TXN000843,1671.82,2024-01-25 07:34:00,MERCH_019
TXN000844,1256.50,2024-01-25 07:51:00,MERCH_019
TXN000845,272.33,2024-01-25 08:08:00,MERCH_019
TXN000846,1526.14,2024-01-25 08:25:00,MERCH_019
TXN000847,4726.79,2024-01-25 07:39:00,MERCH_019
TXN000848,617.44,2024-01-25 08:59:00,MERCH_020
TXN000849,2137.71,2024-01-25 09:16:00,MERCH_021
TXN000850,2211.53,2024-01-25 09:33:00,MERCH_022
TXN000851,947.20,2024-01-25 09:50:00,MERCH_023
TXN000852,1291.42,2024-01-25 10:07:00,MERCH_024
TXN000853,1774.65,2024-01-25 10:24:00,MERCH_025
TXN000854,1204.75,2024-01-25 10:41:00,MERCH_025
TXN000855,1331.16,2024-01-25 10:58:00,MERCH_025
TXN000856,821.36,2024-01-25 11:15:00,MERCH_025
TXN000857,1016.98,2024-01-25 11:32:00,MERCH_025
TXN000858,2014.98,2024-01-25 11:49:00,MERCH_025
TXN000859,477.66,2024-01-25 12:06:00,MERCH_001
TXN000860,1624.95,2024-01-25 12:23:00,MERCH_002
TXN000861,236.99,2024-01-25 12:40:00,MERCH_003
TXN000862,2362.35,2024-01-25 12:57:00,MERCH_004
TXN000863,2072.81,2024-01-25 13:14:00,MERCH_005
TXN000864,304.09,2024-01-25 13:31:00,MERCH_006
TXN000865,488.89,2024-01-25 13:48:00,MERCH_007
TXN000866,822.94,2024-01-25 14:05:00,MERCH_008
TXN000867,1000.21,2024-01-25 14:22:00,MERCH_009
TXN000868,289.72,2024-01-25 14:39:00,MERCH_010
TXN000869,1058.90,2024-01-25 14:56:00,MERCH_011
TXN000870,607.94,2024-01-25 15:13:00,MERCH_012
TXN000871,437.35,2024-01-25 15:30:00,MERCH_013
TXN000872,1729.05,2024-01-25 15:47:00,MERCH_013
TXN000873,323.64,2024-01-25 16:04:00,MERCH_014
TXN000874,2273.28,2024-01-25 16:21:00,MERCH_015
TXN000875,423.69,2024-01-25 16:38:00,MERCH_016
TXN000876,795.44,2024-01-25 16:55:00,MERCH_016
TXN000877,1219.13,2024-01-25 16:43:00,MERCH_016
TXN000878,2190.39,2024-01-25 17:29:00,MERCH_017
TXN000879,2381.77,2024-01-25 17:46:00,MERCH_018
TXN000880,662.97,2024-01-25 18:03:00,MERCH_018
TXN000881,1502.70,2024-01-25 18:20:00,MERCH_018
TXN000882,2113.12,2024-01-25 18:37:00,MERCH_019
TXN000883,136.84,2024-01-25 18:54:00,MERCH_020
TXN000884,1747.90,2024-01-25 19:11:00,MERCH_021
TXN000885,2096.73,2024-01-25 19:28:00,MERCH_022
TXN000886,2153.65,2024-01-25 19:45:00,MERCH_023
TXN000887,224.62,2024-01-25 20:02:00,MERCH_023
TXN000888,2205.05,2024-01-25 20:19:00,MERCH_023
TXN000889,2359.87,2024-01-25 20:36:00,MERCH_024
TXN000890,2476.26,2024-01-25 20:53:00,MERCH_025
TXN000891,951.64,2024-01-25 21:10:00,MERCH_001
TXN000892,2009.60,2024-01-25 21:27:00,MERCH_002
TXN000893,155.19,2024-01-25 21:44:00,MERCH_003
TXN000894,1106.84,2024-01-25 22:01:00,MERCH_003
TXN000895,1911.50,2024-01-25 22:18:00,MERCH_003
TXN000896,1560.59,2024-01-25 22:35:00,MERCH_003
TXN000897,334.28,2024-01-25 22:52:00,MERCH_003
TXN000898,939.55,2024-01-25 23:09:00,MERCH_003
TXN000899,1880.11,2024-01-25 23:26:00,MERCH_004
TXN000900,252.98,2024-01-25 23:43:00,MERCH_005
TXN000901,1403.40,2024-01-26 00:00:00,MERCH_006
TXN000902,2209.11,2024-01-26 00:17:00,MERCH_007
TXN000903,1107.62,2024-01-26 00:34:00,MERCH_008
TXN000904,114.15,2024-01-26 00:51:00,MERCH_008
TXN000905,826.33,2024-01-26 01:08:00,MERCH_008
TXN000906,2240.57,2024-01-26 01:25:00,MERCH_008
TXN000907,795.14,2024-01-26 01:42:00,MERCH_008
TXN000908,465.92,2024-01-26 01:59:00,MERCH_009
TXN000909,2239.15,2024-01-26 02:16:00,MERCH_010
TXN000910,1483.80,2024-01-26 02:33:00,MERCH_010
TXN000911,3722.95,2024-01-26 02:21:00,MERCH_010
TXN000912,299.73,2024-01-26 03:07:00,MERCH_011
