bank_reference_id,deposit_amount,settlement_date
TXN001097,1119.79,2024-01-29
TXN001098,1695.25,2024-01-28
TXN001099,1393.83,2024-01-28
TXN001100,2498.37,2024-01-28
TXN001101,33.68,2024-01-28
BATCH-000744_MERCH_019,3256.46,2024-01-28
TXN001106,86.25,2024-01-28
TXN001107,1464.99,2024-01-28
TXN001108,1936.45,2024-01-30
BATCH-000748_MERCH_023,832.59,2024-01-28
TXN001111,159.50,2024-01-28
TXN001112,861.75,2024-01-28
TXN001113,667.60,2024-01-28
TXN001114,22.23,2024-01-28
TXN001115,2298.42,2024-01-28
TXN001116,1993.08,2024-01-28
TXN001117,2137.75,2024-01-28
TXN001118,1091.04,2024-01-28
TXN001119,1393.35,2024-01-28
TXN001121,2301.70,2024-01-30
BATCH-000759_MERCH_009,7444.46,2024-01-28
TXN001127,2030.63,2024-01-28
TXN001128,68.14,2024-01-28
BATCH-000762_MERCH_012,6649.60,2024-01-28
BATCH-000763_MERCH_013,6239.03,2024-01-28
TXN001140,192.29,2024-01-28
BATCH-000765_MERCH_015,7895.14,2024-01-28
TXN001147,2418.25,2024-01-28
BATCH-000767_MERCH_017,4898.38,2024-01-28
TXN001154,913.61,2024-01-29
TXN001155,293.64,2024-01-28
TXN001156,1408.06,2024-01-29
TXN001157,718.82,2024-01-29
TXN001158,1795.12,2024-01-29
BATCH-000773_MERCH_023,7254.79,2024-01-29
BATCH-000774_MERCH_024,3645.91,2024-01-29
TXN001170,430.13,2024-01-29
TXN001171,1941.02,2024-01-29
TXN001172,22.81,2024-01-29
TXN001173,1131.10,2024-01-29
TXN001174,422.30,2024-01-29
TXN001175,325.13,2024-01-29
TXN001176,22.27,2024-01-30
TXN001177,1239.36,2024-01-29
TXN001178,2468.15,2024-01-29
TXN001179,1494.09,2024-01-29
TXN001180,2323.96,2024-01-29
TXN001181,1072.03,2024-01-29
TXN001182,2042.92,2024-01-29
TXN001183,1191.18,2024-01-30
TXN001184,2373.49,2024-01-31
TXN001185,1265.07,2024-01-29
TXN001186,1165.67,2024-01-29
BATCH-000792_MERCH_017,4728.36,2024-01-29
TXN001191,1070.43,2024-01-31
TXN001192,1344.61,2024-01-29
TXN001193,2180.53,2024-01-29
TXN001194,131.25,2024-01-29
TXN001195,1866.24,2024-01-30
BATCH-000798_MERCH_023,4189.97,2024-01-29
TXN001199,1553.03,2024-01-29
BATCH-000800_MERCH_025,3158.70,2024-01-29
TXN001204,1411.62,2024-02-01
TXN001205,1966.69,2024-01-29
TXN001206,1281.81,2024-01-29
TXN001208,1575.89,2024-01-29
TXN001209,2401.69,2024-02-01
TXN001210,1115.34,2024-01-29
TXN001211,470.23,2024-01-30
TXN001212,434.48,2024-01-30
TXN001213,1322.68,2024-01-29
TXN001214,379.90,2024-01-29
TXN001215,1508.00,2024-01-29
TXN001216,1603.46,2024-01-29
BATCH-000813_MERCH_013,8605.50,2024-01-29
BATCH-000814_MERCH_014,4942.34,2024-01-29
TXN001227,2431.57,2024-01-29
TXN001228,1508.32,2024-01-29
TXN001229,1500.16,2024-01-29
BATCH-000818_MERCH_018,5299.73,2024-01-29
TXN001234,459.00,2024-01-29
TXN001235,800.85,2024-01-29
TXN001236,1528.41,2024-01-31
TXN001237,1461.00,2024-01-29
BATCH-000823_MERCH_023,4734.42,2024-01-29
TXN001240,1747.38,2024-01-30
TXN001242,2437.98,2024-01-30
TXN001243,2285.17,2024-01-30
TXN001244,1029.66,2024-02-02
TXN001245,395.26,2024-01-30
TXN001246,750.46,2024-01-30
TXN001248,1257.87,2024-01-30
TXN001249,1220.63,2024-01-30
TXN001250,1037.94,2024-01-30
TXN001251,1737.07,2024-01-30
TXN001252,1648.72,2024-01-30
BATCH-000835_MERCH_010,5393.07,2024-01-30
TXN001258,314.30,2024-01-30
TXN001259,1462.01,2024-01-30
TXN001260,2120.14,2024-01-30
TXN001261,230.47,2024-01-30
TXN001262,427.89,2024-01-30
TXN001263,1510.63,2024-01-30
TXN001264,408.34,2024-01-30
TXN001265,583.98,2024-01-31
TXN001266,1680.78,2024-02-02
BATCH-000845_MERCH_020,8142.13,2024-01-30
TXN001273,1280.95,2024-01-30
TXN001274,641.95,2024-01-30
TXN001275,1658.34,2024-01-30
TXN001276,2100.83,2024-01-30
TXN001277,1789.60,2024-01-30
TXN001278,1261.24,2024-01-30
TXN001279,1471.99,2024-01-30
TXN001280,1881.68,2024-01-31
TXN001281,1174.99,2024-01-30
TXN001282,744.64,2024-01-30
TXN001283,870.16,2024-01-30
TXN001284,140.76,2024-01-31
TXN001285,1976.86,2024-01-30
TXN001286,2384.14,2024-01-30
TXN001287,1421.37,2024-01-30
TXN001288,1237.06,2024-01-30
TXN001289,2196.03,2024-01-30
TXN001290,1366.68,2024-01-30
BATCH-000864_MERCH_014,4907.91,2024-01-30
TXN001297,1637.01,2024-01-30
TXN001298,622.08,2024-01-30
TXN001299,2316.11,2024-01-30
TXN001300,2386.87,2024-01-30
TXN001301,903.72,2024-01-30
TXN001302,503.90,2024-01-30
TXN001303,973.74,2024-01-30
TXN001304,2316.00,2024-01-30
BATCH-000873_MERCH_023,4728.30,2024-01-30
BATCH-000874_MERCH_024,2631.48,2024-01-30
TXN001313,310.81,2024-01-30
BATCH-000876_MERCH_001,7942.57,2024-01-30
BATCH-000877_MERCH_002,3732.59,2024-01-30
TXN001324,519.84,2024-01-30
TXN001325,2064.08,2024-01-31
TXN001326,2081.07,2024-01-31
TXN001327,138.69,2024-01-31
TXN001328,2323.11,2024-02-02
BATCH-000883_MERCH_008,1822.08,2024-01-31
TXN001331,1827.11,2024-01-31
TXN001332,1509.21,2024-01-31
TXN001333,2180.81,2024-01-31
TXN001334,772.83,2024-01-31
TXN001335,1494.02,2024-02-01
TXN001336,677.65,2024-01-31
TXN001337,735.75,2024-01-31
TXN001338,1566.30,2024-02-02
TXN001339,1644.49,2024-01-31
TXN001340,2246.25,2024-01-31
TXN001341,1524.71,2024-01-31
TXN001342,1020.07,2024-01-31
TXN001343,1029.81,2024-01-31
TXN001344,1795.51,2024-01-31
TXN001345,1058.52,2024-01-31
TXN001346,1570.94,2024-01-31
TXN001347,1081.79,2024-02-02
TXN001348,2366.45,2024-01-31
TXN001349,531.12,2024-01-31
TXN001350,1793.70,2024-01-31
BATCH-000904_MERCH_004,2614.03,2024-01-31
TXN001355,575.24,2024-01-31
TXN001356,101.61,2024-01-31
TXN001357,793.50,2024-01-31
TXN001358,488.78,2024-01-31
TXN001359,494.73,2024-01-31
TXN001360,2312.63,2024-01-31
TXN001361,1260.41,2024-01-31
TXN001362,1190.03,2024-01-31
TXN001363,1761.95,2024-01-31
BATCH-000914_MERCH_014,6938.66,2024-01-31
TXN001370,464.10,2024-01-31
TXN001371,925.89,2024-01-31
TXN001372,1503.72,2024-01-31
TXN001373,188.12,2024-01-31
TXN001374,302.99,2024-02-02
TXN001375,768.06,2024-01-31
TXN001376,280.23,2024-01-31
TXN001377,2408.69,2024-01-31
TXN001378,2104.14,2024-02-03
TXN001379,837.29,2024-01-31
TXN001380,1337.20,2024-01-31
TXN001381,1426.37,2024-01-31
TXN001382,2173.70,2024-01-31
TXN001383,317.96,2024-01-31
TXN001384,1626.51,2024-01-31
TXN001385,1178.26,2024-01-31
TXN001386,1482.61,2024-01-31
TXN001387,1988.15,2024-02-03
TXN001388,1667.76,2024-01-31
TXN001389,2092.03,2024-01-31
TXN001390,1411.33,2024-01-31
TXN001391,1221.57,2024-01-31
TXN001392,943.84,2024-01-31
BATCH-000938_MERCH_013,946.74,2024-01-31
TXN001395,2292.74,2024-01-31
TXN001396,253.25,2024-01-31
TXN001397,1866.01,2024-02-02
TXN001398,604.58,2024-01-31
TXN001399,1482.10,2024-01-31
TXN001400,2351.69,2024-01-31
TXN001401,135.79,2024-01-31
TXN001402,220.55,2024-01-31
TXN001403,2031.80,2024-01-31
TXN001404,236.40,2024-01-31
TXN001405,732.15,2024-01-31
TXN001406,17.77,2024-02-02
TXN001407,2182.80,2024-01-31
TXN001408,1983.29,2024-01-31
TXN001409,1861.08,2024-01-31
TXN001410,429.31,2024-02-01
TXN001411,2149.24,2024-02-01
TXN001412,400.86,2024-02-01
TXN001413,1690.39,2024-02-01
TXN001414,2071.47,2024-02-01
TXN001415,580.52,2024-02-01
TXN001416,2228.59,2024-02-01
TXN001417,1790.40,2024-02-01
TXN001418,31.19,2024-02-04
TXN001419,383.53,2024-02-02
TXN001420,2029.17,2024-02-04
TXN001421,867.31,2024-02-01
TXN001422,274.72,2024-02-01
TXN001423,1324.89,2024-02-01
TXN001424,1648.50,2024-02-01
TXN001425,690.11,2024-02-02
TXN001426,1008.95,2024-02-03
TXN001427,1952.14,2024-02-01
TXN001428,1255.56,2024-02-01
TXN001429,1848.58,2024-02-01
BATCH-000974_MERCH_024,2941.36,2024-02-01
TXN001433,1178.55,2024-02-01
TXN001434,638.40,2024-02-01
TXN001435,1235.29,2024-02-01
TXN001436,730.84,2024-02-01
TXN001437,947.66,2024-02-01
TXN001438,454.04,2024-02-04
BATCH-000981_MERCH_006,7621.70,2024-02-01
TXN001444,1158.79,2024-02-01
TXN001445,1156.10,2024-02-01
TXN001446,1036.26,2024-02-01
BATCH-000985_MERCH_010,8610.92,2024-02-01
TXN001453,871.57,2024-02-01
BATCH-000987_MERCH_012,2106.79,2024-02-01
TXN001456,2404.97,2024-02-01
TXN001457,1609.75,2024-02-01
TXN001458,826.42,2024-02-01
TXN001459,2433.09,2024-02-01
TXN001460,1748.17,2024-02-01
TXN001461,884.41,2024-02-01
TXN001462,485.47,2024-02-01
TXN001463,967.64,2024-02-01
TXN001464,1535.55,2024-02-01
BATCH-000997_MERCH_022,8538.07,2024-02-01
TXN001470,560.11,2024-02-01
TXN001471,1130.44,2024-02-01
TXN001472,2160.42,2024-02-01
TXN001473,808.63,2024-02-01
TXN001474,469.27,2024-02-01
BATCH-001003_MERCH_003,6248.38,2024-02-01
BATCH-001004_MERCH_004,8041.52,2024-02-01
TXN001485,275.98,2024-02-01
BATCH-001006_MERCH_006,7472.86,2024-02-01
TXN001491,72.67,2024-02-01
BATCH-001008_MERCH_008,6652.59,2024-02-01
TXN001497,933.08,2024-02-04
TXN001498,2292.94,2024-02-02
TXN001499,1663.88,2024-02-02
TXN001500,766.07,2024-02-02
BATCH-001013_MERCH_013,1131.96,2024-02-02
BATCH-001014_MERCH_014,1838.12,2024-02-02
TXN001510,849.78,2024-02-02
TXN001511,1926.46,2024-02-02
TXN001512,315.89,2024-02-02
TXN001513,2225.40,2024-02-03
TXN001514,20.60,2024-02-02
TXN001515,2038.73,2024-02-05
TXN001516,2199.65,2024-02-02
TXN001517,1371.64,2024-02-02
TXN001518,2124.50,2024-02-02
BATCH-001024_MERCH_024,7303.05,2024-02-02
TXN001525,982.87,2024-02-02
TXN001526,760.27,2024-02-05
TXN001527,1671.27,2024-02-02
TXN001528,1149.07,2024-02-02
TXN001529,820.08,2024-02-02
TXN001530,1623.18,2024-02-02
TXN001531,988.88,2024-02-03
TXN001532,2029.56,2024-02-02
TXN001533,207.11,2024-02-02
BATCH-001034_MERCH_009,1299.18,2024-02-02
TXN001536,1522.95,2024-02-02
TXN001537,1111.55,2024-02-03
TXN001538,278.06,2024-02-02
TXN001539,1660.79,2024-02-02
TXN001540,779.31,2024-02-02
TXN001541,621.83,2024-02-02
TXN001542,179.33,2024-02-02
TXN001543,17.33,2024-02-02
TXN001544,141.19,2024-02-02
TXN001545,1857.98,2024-02-02
TXN001546,21.44,2024-02-02
BATCH-001046_MERCH_021,1506.91,2024-02-02
TXN001551,766.07,2024-02-02
BATCH-001048_MERCH_023,5439.93,2024-02-02
BATCH-001049_MERCH_024,1673.33,2024-02-02
TXN001560,1635.19,2024-02-02
TXN001561,1877.70,2024-02-02
TXN001562,1222.98,2024-02-03
BATCH-001053_MERCH_003,6722.91,2024-02-02
TXN001568,2487.63,2024-02-02
BATCH-001055_MERCH_005,3339.02,2024-02-02
TXN001573,803.76,2024-02-02
TXN001574,223.79,2024-02-02
TXN001575,1508.44,2024-02-02
TXN001576,758.90,2024-02-02
TXN001577,1075.29,2024-02-02
TXN001578,2129.02,2024-02-02
TXN001579,2468.48,2024-02-03
TXN001580,2157.21,2024-02-03
TXN001581,202.57,2024-02-03
TXN001582,1707.88,2024-02-03
TXN001583,672.82,2024-02-03
TXN001584,2010.07,2024-02-03
BATCH-001068_MERCH_018,2494.54,2024-02-03
BATCH-001069_MERCH_019,3153.45,2024-02-03
TXN001591,1016.92,2024-02-03
TXN001592,2324.77,2024-02-04
TXN001593,552.53,2024-02-03
TXN001594,164.26,2024-02-03
TXN001595,2252.68,2024-02-03
TXN001596,1221.12,2024-02-03
TXN001597,94.68,2024-02-03
TXN001598,867.54,2024-02-03
TXN001599,981.62,2024-02-03
TXN001600,20.96,2024-02-03
TXN001601,507.86,2024-02-03
TXN001602,1953.42,2024-02-03
TXN001603,866.55,2024-02-03
BATCH-001083_MERCH_008,5463.81,2024-02-03
TXN001609,580.23,2024-02-03
BATCH-001085_MERCH_010,8403.99,2024-02-03
TXN001616,515.98,2024-02-03
TXN001617,1092.13,2024-02-03
TXN001618,721.10,2024-02-03
TXN001619,2376.25,2024-02-04
TXN001620,1263.72,2024-02-06
TXN001621,975.89,2024-02-03
TXN001622,953.40,2024-02-03
BATCH-001093_MERCH_018,9770.85,2024-02-03
TXN001629,2156.59,2024-02-03
TXN001630,400.27,2024-02-04
TXN001631,185.52,2024-02-03
TXN001632,242.52,2024-02-06
TXN001633,1627.15,2024-02-03
TXN001634,1572.65,2024-02-03
TXN001635,1582.52,2024-02-03
TXN001636,523.61,2024-02-03
TXN001638,1862.50,2024-02-03
BATCH-001103_MERCH_003,4424.26,2024-02-03
TXN001644,643.62,2024-02-03
TXN001645,894.38,2024-02-03
TXN001646,769.61,2024-02-03
TXN001647,1165.91,2024-02-03
TXN001648,2434.83,2024-02-03
TXN001649,109.31,2024-02-03
TXN001650,1712.63,2024-02-06
TXN001651,2196.24,2024-02-03
TXN001652,648.02,2024-02-06
TXN001653,1765.27,2024-02-05
TXN001654,1398.25,2024-02-06
TXN001655,11.02,2024-02-03
TXN001656,187.83,2024-02-03
TXN001657,474.80,2024-02-03
TXN001658,1644.17,2024-02-04
TXN001659,1723.30,2024-02-03
BATCH-001120_MERCH_020,7616.47,2024-02-03
TXN001666,2483.49,2024-02-04
TXN001667,1578.50,2024-02-04
TXN001668,578.69,2024-02-04
BATCH-001124_MERCH_024,8544.89,2024-02-04
TXN001675,902.40,2024-02-05
TXN001676,1792.90,2024-02-04
TXN001677,1337.98,2024-02-06
TXN001678,11.38,2024-02-04
TXN001679,1707.74,2024-02-04
TXN001680,307.73,2024-02-05
TXN001681,347.76,2024-02-04
TXN001682,1349.34,2024-02-07
TXN001683,2352.01,2024-02-04
TXN001684,1493.80,2024-02-04
BATCH-001135_MERCH_010,1964.33,2024-02-04
TXN001687,107.25,2024-02-04
TXN001688,1103.23,2024-02-07
BATCH-001138_MERCH_013,5874.50,2024-02-04
TXN001693,1721.10,2024-02-05
TXN001694,1514.12,2024-02-05
TXN001695,1873.75,2024-02-07
BATCH-001142_MERCH_017,2486.94,2024-02-04
TXN001700,2405.30,2024-02-04
TXN001701,2434.57,2024-02-07
TXN001702,1434.75,2024-02-04
TXN001703,103.48,2024-02-04
TXN001704,1825.04,2024-02-04
BATCH-001148_MERCH_023,7155.07,2024-02-04
TXN001711,885.34,2024-02-06
TXN001712,237.99,2024-02-04
BATCH-001151_MERCH_001,6117.47,2024-02-04
TXN001718,1900.61,2024-02-06
TXN001719,126.60,2024-02-05
TXN001721,101.65,2024-02-04
TXN001722,709.20,2024-02-04
TXN001723,166.19,2024-02-04
TXN001724,1368.86,2024-02-04
TXN001725,293.48,2024-02-04
TXN001726,91.26,2024-02-04
BATCH-001160_MERCH_010,1962.11,2024-02-04
TXN001730,16.29,2024-02-07
TXN001731,1797.61,2024-02-04
TXN001732,1309.12,2024-02-04
TXN001733,82.45,2024-02-04
TXN001734,1812.19,2024-02-04
TXN001735,1207.36,2024-02-04
TXN001736,2380.08,2024-02-04
TXN001737,140.35,2024-02-04
TXN001738,810.17,2024-02-04
TXN001739,596.15,2024-02-07
TXN001740,1643.83,2024-02-04
TXN001741,702.34,2024-02-04
TXN001742,1073.93,2024-02-04
TXN001743,58.80,2024-02-04
TXN001744,2204.29,2024-02-04
TXN001745,1750.59,2024-02-04
TXN001746,1396.71,2024-02-07
TXN001747,996.41,2024-02-04
TXN001748,729.43,2024-02-04
TXN001749,799.12,2024-02-05
TXN001750,1649.75,2024-02-08
TXN001751,1497.79,2024-02-05
BATCH-001183_MERCH_008,8334.36,2024-02-05
BATCH-001184_MERCH_009,4723.92,2024-02-05
TXN001762,2024.13,2024-02-05
TXN001763,1191.98,2024-02-05
TXN001764,1480.84,2024-02-05
TXN001765,260.27,2024-02-05
TXN001766,1676.81,2024-02-05
TXN001767,1518.27,2024-02-05
TXN001768,1696.88,2024-02-05
TXN001769,995.13,2024-02-05
BATCH-001193_MERCH_018,4583.11,2024-02-05
TXN001772,2220.94,2024-02-05
TXN001773,1114.31,2024-02-05
TXN001774,1058.95,2024-02-05
TXN001775,1374.03,2024-02-05
TXN001776,680.67,2024-02-05
TXN001777,733.72,2024-02-05
TXN001778,1337.45,2024-02-05
TXN001779,252.45,2024-02-05
TXN001780,2024.21,2024-02-05
TXN001781,2107.46,2024-02-05
TXN001782,994.44,2024-02-05
TXN001783,581.98,2024-02-05
TXN001784,695.90,2024-02-05
TXN001785,1462.37,2024-02-05
TXN001786,1791.57,2024-02-05
BATCH-001209_MERCH_009,9371.50,2024-02-05
TXN001794,1944.13,2024-02-08
TXN001795,1941.77,2024-02-05
TXN001796,821.45,2024-02-05
TXN001797,600.30,2024-02-05
BATCH-001214_MERCH_014,4532.10,2024-02-05
BATCH-001215_MERCH_015,6290.75,2024-02-05
TXN001805,66.97,2024-02-05
BATCH-001217_MERCH_017,6491.92,2024-02-05
TXN001811,2451.69,2024-02-05
TXN001812,1992.88,2024-02-05
TXN001813,1861.59,2024-02-05
TXN001814,474.23,2024-02-07
TXN001815,448.85,2024-02-06
TXN001816,1699.82,2024-02-05
TXN001817,1335.39,2024-02-05
BATCH-001225_MERCH_025,4648.76,2024-02-05
TXN001823,2317.55,2024-02-05
TXN001824,1262.20,2024-02-06
TXN001825,2095.38,2024-02-07
TXN001826,970.28,2024-02-05
TXN001827,985.26,2024-02-05
TXN001828,2198.35,2024-02-05
TXN001829,2059.16,2024-02-05
TXN001830,2112.52,2024-02-05
TXN001831,288.10,2024-02-05
TXN001832,2254.13,2024-02-05
TXN001833,1358.49,2024-02-06
TXN001834,1908.59,2024-02-06
TXN001836,554.95,2024-02-06
TXN001837,223.29,2024-02-06
TXN001838,1803.99,2024-02-06
TXN001839,2444.39,2024-02-06
BATCH-001242_MERCH_017,6848.12,2024-02-06
TXN001846,254.26,2024-02-06
TXN001847,1077.49,2024-02-06
TXN001848,1159.04,2024-02-09
TXN001849,1563.69,2024-02-06
TXN001850,1016.98,2024-02-06
BATCH-001248_MERCH_023,4339.32,2024-02-06
TXN001856,1106.96,2024-02-06
TXN001857,487.41,2024-02-06
TXN001858,444.04,2024-02-08
TXN001859,2355.87,2024-02-06
TXN001860,2325.61,2024-02-06
TXN001861,1596.07,2024-02-09
TXN001862,1224.49,2024-02-06
TXN001863,945.11,2024-02-06
TXN001864,1952.20,2024-02-06
TXN001865,1128.36,2024-02-08
TXN001867,1882.51,2024-02-06
TXN001868,1804.25,2024-02-06
BATCH-001261_MERCH_011,5140.35,2024-02-06
TXN001875,1000.99,2024-02-09
BATCH-001263_MERCH_013,4248.51,2024-02-06
TXN001878,1059.20,2024-02-07
TXN001879,1387.03,2024-02-06
TXN001880,311.97,2024-02-06
TXN001881,1740.73,2024-02-07
TXN001882,855.56,2024-02-06
TXN001883,1099.95,2024-02-06
TXN001884,1294.22,2024-02-06
TXN001885,1163.71,2024-02-06
BATCH-001272_MERCH_022,7204.86,2024-02-06
TXN001892,347.63,2024-02-06
TXN001893,1318.77,2024-02-06
TXN001894,927.30,2024-02-06
TXN001895,1292.44,2024-02-06
TXN001896,1344.73,2024-02-06
TXN001897,1476.53,2024-02-06
TXN001898,1928.54,2024-02-06
TXN001899,1326.97,2024-02-08
TXN001900,231.58,2024-02-06
TXN001901,2005.85,2024-02-09
TXN001902,1513.19,2024-02-06
BATCH-001284_MERCH_009,4910.48,2024-02-06
TXN001908,1498.99,2024-02-06
TXN001909,1205.23,2024-02-06
TXN001910,738.93,2024-02-06
TXN001911,1960.28,2024-02-06
BATCH-001289_MERCH_014,2548.26,2024-02-06
TXN001914,498.56,2024-02-06
TXN001915,2111.79,2024-02-06
TXN001916,884.02,2024-02-06
TXN001917,1834.58,2024-02-06
TXN001918,1842.47,2024-02-07
TXN001919,2382.14,2024-02-10
TXN001920,1810.95,2024-02-10
TXN001921,1893.06,2024-02-07
TXN001922,1079.11,2024-02-07
TXN001923,2315.02,2024-02-07
TXN001924,747.52,2024-02-07
TXN001925,1965.43,2024-02-07
BATCH-001302_MERCH_002,7077.32,2024-02-07
BATCH-001303_MERCH_003,4199.21,2024-02-07
TXN001936,2441.94,2024-02-07
BATCH-001305_MERCH_005,4116.98,2024-02-07
TXN001940,2036.30,2024-02-07
TXN001941,824.14,2024-02-07
TXN001942,1281.42,2024-02-07
TXN001943,1007.07,2024-02-10
TXN001944,660.30,2024-02-07
TXN001945,2207.38,2024-02-09
TXN001946,1083.31,2024-02-07
TXN001947,97.48,2024-02-07
TXN001948,390.72,2024-02-09
TXN001949,1990.57,2024-02-07
TXN001950,1692.78,2024-02-09
TXN001951,966.81,2024-02-07
TXN001952,243.32,2024-02-07
TXN001953,1728.07,2024-02-07
TXN001954,1250.45,2024-02-07
TXN001955,86.76,2024-02-07
BATCH-001322_MERCH_022,4726.93,2024-02-07
BATCH-001323_MERCH_023,3516.25,2024-02-07
TXN001965,451.70,2024-02-07
TXN001966,1928.38,2024-02-07
TXN001967,1246.22,2024-02-07
TXN001968,2266.88,2024-02-07
BATCH-001328_MERCH_003,2802.71,2024-02-07
TXN001972,2023.75,2024-02-07
TXN001973,2205.13,2024-02-07
TXN001974,1187.43,2024-02-07
TXN001975,1481.46,2024-02-07
TXN001976,1484.29,2024-02-07
BATCH-001334_MERCH_009,5517.33,2024-02-07
TXN001981,1587.88,2024-02-07
TXN001982,2153.98,2024-02-07
TXN001984,1196.81,2024-02-07
TXN001985,667.79,2024-02-07
TXN001986,1314.02,2024-02-07
TXN001987,1731.26,2024-02-07
TXN001988,755.31,2024-02-07
TXN001989,21.25,2024-02-07
TXN001990,797.38,2024-02-07
TXN001992,1453.38,2024-02-07
TXN001993,1402.71,2024-02-09
BATCH-001346_MERCH_021,2129.10,2024-02-07
TXN001997,20.11,2024-02-07
TXN001998,1377.13,2024-02-07
TXN001999,2097.03,2024-02-07
TXN002000,1750.62,2024-02-07
TXN002001,873.78,2024-02-07
BATCH-001352_MERCH_002,3710.73,2024-02-07
TXN002006,1409.50,2024-02-08
TXN002007,1110.65,2024-02-08
TXN002008,2223.33,2024-02-08
TXN002009,2201.38,2024-02-08
BATCH-001357_MERCH_007,8366.04,2024-02-08
TXN002016,514.42,2024-02-08
TXN002017,34.94,2024-02-08
TXN002018,2035.85,2024-02-11
BATCH-001361_MERCH_011,6128.61,2024-02-08
TXN002023,247.14,2024-02-08
TXN002024,1938.17,2024-02-08
TXN002025,394.16,2024-02-08
TXN002026,704.87,2024-02-11
TXN002027,790.88,2024-02-08
BATCH-001367_MERCH_017,3085.93,2024-02-08
TXN002032,1959.36,2024-02-08
TXN002033,1532.14,2024-02-09
TXN002034,55.45,2024-02-08
BATCH-001371_MERCH_021,8177.01,2024-02-08
TXN002041,2128.17,2024-02-08
BATCH-001373_MERCH_023,2231.17,2024-02-08
TXN002045,2152.40,2024-02-09
TXN002046,1939.33,2024-02-08
TXN002047,1025.37,2024-02-08
TXN002048,1219.09,2024-02-08
TXN002049,476.81,2024-02-08
BATCH-001379_MERCH_004,4440.97,2024-02-08
TXN002055,878.81,2024-02-08
TXN002056,1655.46,2024-02-08
BATCH-001382_MERCH_007,4311.57,2024-02-08
TXN002059,155.24,2024-02-08
TXN002060,155.18,2024-02-08
TXN002061,2386.52,2024-02-08
TXN002062,2435.43,2024-02-08
TXN002063,1111.50,2024-02-08
TXN002064,556.62,2024-02-08
TXN002065,1855.42,2024-02-08
BATCH-001390_MERCH_015,6402.12,2024-02-08
TXN002070,2292.58,2024-02-08
TXN002071,1653.76,2024-02-08
BATCH-001393_MERCH_018,3695.49,2024-02-08
TXN002075,2145.23,2024-02-08
TXN002076,1804.36,2024-02-08
TXN002077,1173.68,2024-02-08
TXN002079,2140.45,2024-02-08
TXN002080,2043.42,2024-02-08
BATCH-001399_MERCH_024,6105.67,2024-02-08
TXN002086,2216.03,2024-02-08
BATCH-001401_MERCH_001,5206.88,2024-02-09
TXN002092,834.92,2024-02-09
BATCH-001403_MERCH_003,5745.81,2024-02-09
TXN002097,1514.60,2024-02-09
TXN002098,1150.39,2024-02-09
TXN002099,476.12,2024-02-11
TXN002100,828.51,2024-02-09
TXN002101,788.60,2024-02-09
TXN002102,979.27,2024-02-09
BATCH-001410_MERCH_010,8702.26,2024-02-09
TXN002110,990.99,2024-02-09
BATCH-001412_MERCH_012,6759.35,2024-02-09
TXN002116,1907.74,2024-02-09
TXN002117,2260.38,2024-02-11
TXN002118,363.16,2024-02-10
BATCH-001416_MERCH_016,8194.63,2024-02-09
TXN002125,507.11,2024-02-09
TXN002126,1127.24,2024-02-09
TXN002127,1759.19,2024-02-09
TXN002128,414.96,2024-02-09
TXN002129,1522.76,2024-02-09
BATCH-001422_MERCH_022,6261.42,2024-02-09
TXN002136,1220.17,2024-02-09
TXN002137,2274.98,2024-02-09
TXN002138,2134.05,2024-02-09
BATCH-001426_MERCH_001,4182.65,2024-02-09
TXN002143,113.35,2024-02-09
TXN002144,2387.55,2024-02-09
BATCH-001429_MERCH_004,5944.72,2024-02-09
TXN002149,497.11,2024-02-09
TXN002150,2485.27,2024-02-09
TXN002151,64.93,2024-02-09
TXN002152,664.61,2024-02-09
TXN002153,1268.62,2024-02-09
TXN002154,18.13,2024-02-09
TXN002155,1944.82,2024-02-09
TXN002156,1542.89,2024-02-09
TXN002157,1758.81,2024-02-09
TXN002158,2436.16,2024-02-09
TXN002159,706.65,2024-02-09
TXN002160,1310.48,2024-02-12
TXN002161,1444.97,2024-02-09
BATCH-001443_MERCH_018,9967.13,2024-02-09
TXN002168,1094.66,2024-02-09
TXN002169,1708.90,2024-02-09
BATCH-001446_MERCH_021,3994.75,2024-02-09
BATCH-001447_MERCH_022,5961.23,2024-02-10
BATCH-001448_MERCH_023,5392.12,2024-02-10
TXN002181,466.45,2024-02-10
TXN002182,270.63,2024-02-10
TXN002183,1601.17,2024-02-10
BATCH-001452_MERCH_002,4028.77,2024-02-10
BATCH-001453_MERCH_003,2058.00,2024-02-10
TXN002191,2036.28,2024-02-11
BATCH-001455_MERCH_005,1980.97,2024-02-10
TXN002194,2208.83,2024-02-10
TXN002195,2410.54,2024-02-10
BATCH-001458_MERCH_008,1587.31,2024-02-10
TXN002198,241.96,2024-02-10
TXN002200,2072.36,2024-02-10
TXN002201,1924.70,2024-02-10
BATCH-001462_MERCH_012,3990.61,2024-02-10
TXN002209,569.62,2024-02-10
TXN002211,1377.42,2024-02-10
BATCH-001465_MERCH_015,5719.58,2024-02-10
TXN002215,2119.59,2024-02-10
TXN002216,349.67,2024-02-10
TXN002217,70.89,2024-02-10
TXN002218,1867.77,2024-02-10
TXN002219,2279.13,2024-02-10
TXN002220,797.40,2024-02-10
TXN002221,418.77,2024-02-10
