bank_reference_id,deposit_amount,settlement_date
TXN001128,448.64,2024-01-28
TXN001129,348.43,2024-01-28
TXN001130,687.88,2024-01-28
BATCH-000729_MERCH_004,4151.63,2024-01-28
TXN001137,928.40,2024-01-28
TXN001138,527.87,2024-01-28
TXN001139,1123.38,2024-01-30
TXN001141,360.68,2024-01-28
TXN001142,2478.49,2024-01-28
TXN001143,1356.98,2024-01-28
TXN001144,626.19,2024-01-30
TXN001145,756.78,2024-01-28
TXN001146,2308.44,2024-01-28
TXN001147,2249.94,2024-01-28
TXN001148,1709.60,2024-01-28
TXN001149,2457.60,2024-01-28
TXN001150,530.94,2024-01-28
TXN001151,1563.32,2024-01-28
TXN001152,972.22,2024-01-30
TXN001153,1541.68,2024-01-28
TXN001154,711.61,2024-01-28
TXN001155,1831.65,2024-01-28
TXN001156,1610.66,2024-01-29
TXN001157,1088.80,2024-01-29
TXN001158,1565.30,2024-01-29
BATCH-000751_MERCH_001,3680.57,2024-01-29
TXN001163,277.64,2024-01-29
TXN001164,2360.16,2024-01-29
TXN001165,2081.17,2024-01-29
TXN001166,991.68,2024-01-29
TXN001167,1557.23,2024-01-29
TXN001168,911.43,2024-01-30
TXN001169,418.16,2024-01-31
TXN001170,456.73,2024-01-29
TXN001171,838.46,2024-01-29
TXN001172,1718.97,2024-01-29
TXN001173,592.60,2024-01-30
BATCH-000763_MERCH_013,7084.12,2024-01-29
BATCH-000764_MERCH_014,2951.85,2024-01-29
TXN001183,581.65,2024-02-01
BATCH-000766_MERCH_016,4400.02,2024-01-29
TXN001188,226.67,2024-01-29
BATCH-000768_MERCH_018,10971.68,2024-01-29
TXN001195,2327.39,2024-01-29
TXN001196,1238.57,2024-01-29
TXN001197,982.33,2024-01-29
BATCH-000772_MERCH_022,1225.85,2024-01-29
TXN001200,301.56,2024-01-29
TXN001201,253.00,2024-01-29
TXN001202,336.60,2024-01-29
TXN001203,633.54,2024-01-29
TXN001204,241.63,2024-01-29
TXN001205,818.61,2024-01-29
TXN001206,2048.10,2024-01-29
TXN001207,1558.70,2024-01-29
TXN001208,152.34,2024-01-29
BATCH-000782_MERCH_007,4992.31,2024-01-29
TXN001216,2238.50,2024-01-29
TXN001217,387.37,2024-01-29
BATCH-000785_MERCH_010,8938.76,2024-01-29
TXN001224,38.06,2024-01-29
TXN001225,2099.63,2024-01-29
TXN001227,984.01,2024-01-29
TXN001228,84.80,2024-01-29
TXN001229,1303.51,2024-01-29
TXN001230,1433.92,2024-01-29
TXN001231,2232.11,2024-01-30
TXN001232,795.07,2024-01-29
TXN001233,693.73,2024-01-29
TXN001234,1732.68,2024-01-29
BATCH-000796_MERCH_021,5918.12,2024-01-29
TXN001239,371.45,2024-01-29
TXN001240,1323.20,2024-01-30
BATCH-000799_MERCH_024,2694.14,2024-01-30
TXN001243,677.17,2024-01-30
TXN001244,2085.38,2024-01-30
TXN001245,949.73,2024-01-30
TXN001246,885.21,2024-02-01
TXN001247,825.67,2024-01-30
TXN001249,1011.83,2024-01-30
TXN001250,1057.89,2024-01-30
TXN001252,984.99,2024-01-30
TXN001253,952.66,2024-01-30
TXN001254,613.75,2024-01-30
TXN001255,1391.12,2024-01-30
TXN001256,33.48,2024-01-30
TXN001257,1565.26,2024-01-30
BATCH-000813_MERCH_013,3377.89,2024-01-30
TXN001260,1577.77,2024-01-30
TXN001261,2212.22,2024-02-01
TXN001262,2009.26,2024-01-30
TXN001263,836.10,2024-01-30
TXN001264,319.08,2024-01-30
TXN001265,1985.99,2024-01-30
TXN001266,2253.38,2024-01-30
TXN001267,670.51,2024-01-30
TXN001268,2127.31,2024-01-30
TXN001269,1099.65,2024-01-30
TXN001270,245.36,2024-01-30
TXN001271,1792.28,2024-01-30
TXN001272,1049.88,2024-01-30
BATCH-000827_MERCH_002,2209.10,2024-01-30
TXN001278,1667.17,2024-01-30
BATCH-000829_MERCH_004,4440.36,2024-01-30
TXN001285,1580.73,2024-01-30
TXN001286,1497.95,2024-01-30
TXN001288,1791.64,2024-01-30
TXN001289,2404.72,2024-01-31
TXN001290,228.78,2024-01-30
TXN001291,1980.16,2024-01-30
TXN001292,1994.22,2024-01-30
TXN001293,1155.25,2024-01-30
TXN001295,1935.94,2024-01-30
TXN001296,2172.91,2024-01-30
TXN001299,320.35,2024-01-30
TXN001300,1821.24,2024-01-30
BATCH-000842_MERCH_017,6946.64,2024-01-30
TXN001307,2493.62,2024-01-30
TXN001308,2300.37,2024-01-30
TXN001309,1078.50,2024-01-30
TXN001310,1142.30,2024-01-30
BATCH-000847_MERCH_022,6073.56,2024-01-30
TXN001314,2103.67,2024-01-30
TXN001315,2051.01,2024-01-30
TXN001316,1450.59,2024-01-30
TXN001317,435.12,2024-01-30
TXN001318,48.62,2024-01-30
TXN001319,439.53,2024-01-30
TXN001320,998.29,2024-02-02
TXN001322,1515.41,2024-01-30
TXN001323,1221.83,2024-01-30
TXN001324,1540.45,2024-01-30
TXN001325,1855.06,2024-01-31
BATCH-000859_MERCH_009,4000.78,2024-01-31
TXN001331,1086.93,2024-01-31
TXN001332,683.85,2024-01-31
BATCH-000862_MERCH_012,4104.87,2024-01-31
TXN001337,1476.77,2024-02-01
BATCH-000864_MERCH_014,4947.38,2024-01-31
TXN001345,813.60,2024-01-31
TXN001346,403.91,2024-01-31
TXN001347,1841.00,2024-01-31
TXN001348,428.33,2024-01-31
TXN001349,883.03,2024-01-31
TXN001350,1181.01,2024-01-31
BATCH-000871_MERCH_021,3848.24,2024-01-31
TXN001355,532.35,2024-01-31
BATCH-000873_MERCH_023,5565.11,2024-01-31
TXN001362,860.54,2024-01-31
TXN001363,2074.58,2024-01-31
TXN001364,755.41,2024-01-31
TXN001366,948.51,2024-01-31
TXN001367,1418.26,2024-01-31
BATCH-000879_MERCH_004,3268.78,2024-01-31
TXN001372,86.02,2024-01-31
TXN001373,737.67,2024-01-31
BATCH-000882_MERCH_007,3761.82,2024-01-31
TXN001377,353.15,2024-01-31
TXN001378,1435.50,2024-02-03
TXN001379,1977.08,2024-01-31
TXN001380,2419.80,2024-02-03
TXN001381,680.04,2024-01-31
TXN001382,2054.58,2024-01-31
TXN001383,2073.81,2024-01-31
TXN001384,1270.95,2024-01-31
TXN001385,981.18,2024-01-31
TXN001386,576.66,2024-01-31
BATCH-000893_MERCH_018,7834.50,2024-01-31
TXN001393,2439.07,2024-01-31
TXN001394,198.19,2024-02-02
BATCH-000896_MERCH_021,3949.26,2024-01-31
TXN001397,973.17,2024-01-31
TXN001398,2296.19,2024-01-31
TXN001399,2498.27,2024-01-31
TXN001400,187.93,2024-02-01
TXN001401,1506.64,2024-01-31
TXN001402,2374.55,2024-01-31
TXN001403,2252.15,2024-02-03
TXN001404,1154.97,2024-01-31
TXN001405,493.84,2024-01-31
TXN001406,1830.88,2024-01-31
TXN001407,1318.08,2024-01-31
BATCH-000908_MERCH_008,1479.58,2024-01-31
TXN001410,1286.51,2024-02-01
TXN001411,2473.99,2024-02-01
BATCH-000911_MERCH_011,5342.82,2024-02-01
TXN001418,406.19,2024-02-01
BATCH-000913_MERCH_013,5852.89,2024-02-01
TXN001423,2095.23,2024-02-04
BATCH-000915_MERCH_015,9157.75,2024-02-01
BATCH-000916_MERCH_016,599.05,2024-02-01
TXN001433,73.07,2024-02-01
TXN001434,400.90,2024-02-01
TXN001436,2229.32,2024-02-04
TXN001437,1722.33,2024-02-01
TXN001438,188.01,2024-02-01
BATCH-000922_MERCH_022,3859.49,2024-02-01
TXN001442,918.95,2024-02-01
TXN001443,2365.41,2024-02-01
TXN001444,689.86,2024-02-01
TXN001445,1904.97,2024-02-01
TXN001446,1779.21,2024-02-01
TXN001447,1718.04,2024-02-01
TXN001448,2321.76,2024-02-01
TXN001449,536.40,2024-02-01
TXN001450,674.34,2024-02-01
TXN001451,589.18,2024-02-01
TXN001452,870.54,2024-02-01
TXN001453,1609.71,2024-02-03
TXN001454,1515.39,2024-02-03
TXN001455,68.58,2024-02-01
TXN001456,618.74,2024-02-01
TXN001457,1346.18,2024-02-01
TXN001458,1914.32,2024-02-01
TXN001459,100.31,2024-02-01
TXN001460,1408.89,2024-02-01
TXN001461,1330.26,2024-02-02
TXN001462,127.75,2024-02-01
TXN001463,371.90,2024-02-01
TXN001464,944.43,2024-02-01
TXN001465,201.78,2024-02-01
BATCH-000947_MERCH_022,7382.27,2024-02-01
BATCH-000948_MERCH_023,4154.15,2024-02-01
BATCH-000949_MERCH_024,3412.64,2024-02-01
TXN001478,96.25,2024-02-01
TXN001479,180.67,2024-02-01
TXN001480,425.49,2024-02-01
TXN001481,548.93,2024-02-01
TXN001482,1301.90,2024-02-01
BATCH-000955_MERCH_005,3997.06,2024-02-01
BATCH-000956_MERCH_006,2847.09,2024-02-01
BATCH-000957_MERCH_007,6630.80,2024-02-01
BATCH-000958_MERCH_008,2406.26,2024-02-02
TXN001497,814.67,2024-02-02
TXN001498,1536.88,2024-02-02
TXN001499,1391.24,2024-02-02
TXN001500,2149.33,2024-02-02
TXN001501,2008.26,2024-02-02
BATCH-000964_MERCH_014,2251.83,2024-02-02
BATCH-000965_MERCH_015,5271.84,2024-02-02
TXN001512,1546.48,2024-02-02
TXN001513,2227.75,2024-02-04
TXN001514,510.14,2024-02-02
TXN001515,1239.69,2024-02-02
BATCH-000970_MERCH_020,3169.92,2024-02-02
TXN001519,748.61,2024-02-02
TXN001520,463.59,2024-02-02
TXN001521,2166.38,2024-02-02
TXN001522,61.40,2024-02-02
TXN001523,1121.67,2024-02-02
TXN001524,1289.23,2024-02-02
TXN001525,74.55,2024-02-02
TXN001526,49.80,2024-02-02
TXN001527,118.90,2024-02-02
TXN001528,2232.79,2024-02-02
TXN001529,978.29,2024-02-05
TXN001530,1645.54,2024-02-02
TXN001531,438.46,2024-02-02
BATCH-000984_MERCH_009,8045.66,2024-02-02
BATCH-000985_MERCH_010,8757.64,2024-02-02
TXN001543,1237.78,2024-02-05
TXN001544,2420.17,2024-02-02
TXN001545,458.16,2024-02-02
BATCH-000989_MERCH_014,4563.19,2024-02-02
TXN001550,264.10,2024-02-02
TXN001551,18.39,2024-02-04
TXN001552,303.79,2024-02-02
TXN001553,2428.44,2024-02-02
TXN001554,1685.34,2024-02-02
TXN001555,1311.54,2024-02-02
TXN001556,1314.79,2024-02-02
TXN001557,1666.45,2024-02-02
TXN001558,157.74,2024-02-02
TXN001559,1314.17,2024-02-02
TXN001560,171.86,2024-02-05
TXN001561,81.27,2024-02-02
TXN001562,1170.60,2024-02-02
TXN001563,744.63,2024-02-02
TXN001564,611.13,2024-02-02
TXN001565,119.35,2024-02-02
TXN001566,2376.71,2024-02-02
TXN001567,278.28,2024-02-04
TXN001568,162.51,2024-02-02
BATCH-001009_MERCH_009,5554.16,2024-02-02
TXN001574,907.79,2024-02-02
BATCH-001011_MERCH_011,5193.83,2024-02-02
BATCH-001012_MERCH_012,4563.41,2024-02-02
TXN001582,790.38,2024-02-03
TXN001584,1256.98,2024-02-03
TXN001585,649.86,2024-02-03
TXN001586,2129.95,2024-02-03
TXN001587,1351.68,2024-02-03
TXN001588,1244.44,2024-02-06
TXN001589,2398.25,2024-02-05
BATCH-001020_MERCH_020,2123.00,2024-02-03
BATCH-001021_MERCH_021,4613.77,2024-02-03
TXN001596,1866.35,2024-02-03
TXN001597,338.40,2024-02-06
TXN001598,160.46,2024-02-03
TXN001599,1044.11,2024-02-03
TXN001600,2276.94,2024-02-03
TXN001601,1304.31,2024-02-03
TXN001602,1299.56,2024-02-04
TXN001603,936.37,2024-02-03
TXN001604,2326.28,2024-02-03
TXN001605,2095.77,2024-02-03
BATCH-001032_MERCH_007,5326.12,2024-02-03
TXN001610,1233.60,2024-02-03
TXN001611,501.08,2024-02-03
TXN001612,709.58,2024-02-03
TXN001613,2479.95,2024-02-04
TXN001614,2440.36,2024-02-03
TXN001615,79.80,2024-02-03
TXN001616,1532.22,2024-02-03
TXN001617,1226.74,2024-02-04
TXN001618,742.16,2024-02-03
TXN001619,1288.86,2024-02-03
TXN001620,263.42,2024-02-03
BATCH-001044_MERCH_019,7401.05,2024-02-03
BATCH-001045_MERCH_020,3672.10,2024-02-03
TXN001631,1391.27,2024-02-03
BATCH-001047_MERCH_022,7876.57,2024-02-03
BATCH-001048_MERCH_023,2280.50,2024-02-03
TXN001640,1659.52,2024-02-03
TXN001641,1690.77,2024-02-03
BATCH-001051_MERCH_001,9623.58,2024-02-03
TXN001648,506.42,2024-02-03
TXN001649,159.31,2024-02-03
TXN001650,491.42,2024-02-06
BATCH-001055_MERCH_005,10056.48,2024-02-03
TXN001657,1207.03,2024-02-04
TXN001658,289.38,2024-02-03
BATCH-001058_MERCH_008,5331.07,2024-02-03
TXN001662,1830.53,2024-02-03
TXN001663,2286.52,2024-02-04
BATCH-001061_MERCH_011,7258.79,2024-02-04
TXN001670,2273.18,2024-02-04
TXN001671,131.66,2024-02-05
TXN001672,347.03,2024-02-05
TXN001673,1251.68,2024-02-04
TXN001674,1014.43,2024-02-04
TXN001675,1034.96,2024-02-04
TXN001676,1613.06,2024-02-04
BATCH-001069_MERCH_019,8667.36,2024-02-04
TXN001682,2279.29,2024-02-04
TXN001683,1494.82,2024-02-04
TXN001684,2335.34,2024-02-04
TXN001685,98.82,2024-02-04
TXN001686,1837.54,2024-02-04
TXN001687,1747.22,2024-02-04
TXN001688,1197.58,2024-02-04
TXN001689,563.70,2024-02-04
TXN001690,1087.78,2024-02-06
TXN001691,243.43,2024-02-06
TXN001692,1604.26,2024-02-04
TXN001693,995.65,2024-02-04
TXN001694,1332.58,2024-02-06
BATCH-001083_MERCH_008,2556.84,2024-02-04
TXN001697,2444.88,2024-02-04
BATCH-001085_MERCH_010,4835.72,2024-02-04
TXN001704,1548.30,2024-02-04
BATCH-001087_MERCH_012,4451.96,2024-02-04
TXN001710,1128.40,2024-02-04
TXN001711,1618.31,2024-02-04
TXN001712,2274.42,2024-02-04
TXN001713,525.46,2024-02-04
TXN001714,1133.90,2024-02-04
TXN001715,2162.93,2024-02-04
TXN001716,1719.76,2024-02-04
TXN001717,1557.56,2024-02-04
BATCH-001096_MERCH_021,5724.52,2024-02-04
TXN001723,1481.38,2024-02-06
TXN001724,76.20,2024-02-04
TXN001725,2056.43,2024-02-04
TXN001726,2132.70,2024-02-04
TXN001727,65.38,2024-02-04
TXN001728,1394.90,2024-02-04
BATCH-001103_MERCH_003,6615.56,2024-02-04
TXN001733,767.96,2024-02-06
TXN001734,267.16,2024-02-07
TXN001735,1223.29,2024-02-04
TXN001736,1162.49,2024-02-04
TXN001737,770.83,2024-02-04
TXN001738,1999.46,2024-02-04
TXN001739,33.71,2024-02-04
TXN001740,1823.84,2024-02-04
TXN001741,962.75,2024-02-04
TXN001743,393.96,2024-02-06
TXN001744,1356.50,2024-02-04
TXN001745,991.81,2024-02-04
TXN001746,1070.61,2024-02-04
TXN001747,825.56,2024-02-04
TXN001748,2197.31,2024-02-07
TXN001749,476.42,2024-02-05
TXN001750,2396.92,2024-02-05
TXN001751,2091.59,2024-02-05
TXN001752,511.48,2024-02-05
TXN001753,1292.16,2024-02-05
TXN001754,1536.76,2024-02-05
TXN001755,2156.69,2024-02-05
TXN001756,876.77,2024-02-05
TXN001757,1854.03,2024-02-05
TXN001758,853.08,2024-02-05
TXN001759,2312.73,2024-02-05
BATCH-001130_MERCH_005,6346.46,2024-02-05
TXN001765,1607.20,2024-02-05
TXN001766,951.46,2024-02-05
TXN001767,593.86,2024-02-05
TXN001768,847.53,2024-02-06
TXN001769,2426.23,2024-02-07
TXN001770,2291.00,2024-02-05
TXN001772,2012.28,2024-02-06
TXN001773,1594.94,2024-02-05
TXN001774,576.44,2024-02-07
BATCH-001140_MERCH_015,2395.84,2024-02-05
TXN001778,129.89,2024-02-05
TXN001779,1965.56,2024-02-05
TXN001780,1538.74,2024-02-05
TXN001781,859.49,2024-02-05
TXN001782,935.58,2024-02-05
TXN001783,1270.84,2024-02-05
BATCH-001147_MERCH_022,2365.80,2024-02-05
BATCH-001148_MERCH_023,4952.29,2024-02-05
TXN001792,1235.39,2024-02-05
TXN001793,576.94,2024-02-05
TXN001794,953.71,2024-02-05
TXN001795,2431.74,2024-02-05
TXN001796,694.04,2024-02-05
TXN001797,964.87,2024-02-05
TXN001798,1561.96,2024-02-05
TXN001799,463.67,2024-02-05
TXN001800,2227.80,2024-02-05
TXN001801,1785.79,2024-02-05
TXN001802,827.59,2024-02-05
TXN001803,2317.57,2024-02-05
TXN001804,1599.53,2024-02-05
TXN001805,1892.13,2024-02-05
TXN001806,1093.07,2024-02-05
TXN001808,1238.42,2024-02-05
TXN001809,1518.15,2024-02-05
TXN001810,2077.22,2024-02-05
TXN001812,68.23,2024-02-05
TXN001813,1036.65,2024-02-05
TXN001814,2097.64,2024-02-05
TXN001815,1205.96,2024-02-05
TXN001816,511.36,2024-02-05
TXN001817,2429.14,2024-02-05
TXN001819,983.37,2024-02-05
TXN001820,1187.58,2024-02-05
TXN001821,604.00,2024-02-05
BATCH-001176_MERCH_001,1159.38,2024-02-05
TXN001825,1128.33,2024-02-05
TXN001826,822.20,2024-02-05
TXN001827,768.63,2024-02-05
TXN001828,208.05,2024-02-05
TXN001829,305.30,2024-02-05
TXN001830,398.66,2024-02-05
TXN001831,1841.04,2024-02-05
TXN001832,1484.31,2024-02-05
BATCH-001185_MERCH_010,6730.31,2024-02-06
TXN001839,1226.31,2024-02-06
TXN001840,629.92,2024-02-06
TXN001841,1181.70,2024-02-06
TXN001842,2139.68,2024-02-08
BATCH-001190_MERCH_015,6752.35,2024-02-06
TXN001850,2007.24,2024-02-06
TXN001851,474.64,2024-02-06
BATCH-001193_MERCH_018,5029.68,2024-02-06
TXN001858,1971.36,2024-02-06
TXN001859,1913.62,2024-02-06
TXN001860,368.56,2024-02-06
TXN001861,1950.43,2024-02-07
BATCH-001198_MERCH_023,7363.04,2024-02-06
TXN001866,311.92,2024-02-06
TXN001867,2461.89,2024-02-09
TXN001868,1486.33,2024-02-06
TXN001869,2314.11,2024-02-06
TXN001871,1708.31,2024-02-06
TXN001872,1307.88,2024-02-06
TXN001873,102.27,2024-02-07
TXN001874,718.97,2024-02-07
TXN001875,182.75,2024-02-08
TXN001876,631.75,2024-02-06
TXN001877,2463.13,2024-02-06
BATCH-001210_MERCH_010,3436.46,2024-02-06
TXN001880,2461.36,2024-02-09
TXN001881,28.54,2024-02-06
TXN001882,1299.79,2024-02-06
TXN001883,329.87,2024-02-06
TXN001884,137.79,2024-02-06
TXN001885,953.09,2024-02-06
BATCH-001217_MERCH_017,3776.05,2024-02-06
TXN001891,1603.53,2024-02-07
TXN001892,39.79,2024-02-06
TXN001893,2017.56,2024-02-06
TXN001894,1652.87,2024-02-07
TXN001895,1280.05,2024-02-06
TXN001896,210.30,2024-02-06
BATCH-001224_MERCH_024,2758.45,2024-02-06
TXN001900,994.84,2024-02-06
TXN001901,1970.34,2024-02-06
BATCH-001227_MERCH_002,3454.54,2024-02-06
TXN001906,2308.86,2024-02-06
TXN001907,390.09,2024-02-07
TXN001908,373.66,2024-02-08
TXN001909,2412.06,2024-02-07
TXN001910,612.86,2024-02-08
TXN001911,1190.44,2024-02-06
TXN001912,535.73,2024-02-06
TXN001913,1379.39,2024-02-06
TXN001914,452.07,2024-02-06
TXN001916,402.20,2024-02-06
TXN001917,1968.36,2024-02-06
TXN001918,1027.16,2024-02-07
TXN001919,815.89,2024-02-07
TXN001920,1622.35,2024-02-07
TXN001921,2124.11,2024-02-07
TXN001922,34.36,2024-02-07
TXN001923,2077.62,2024-02-07
TXN001924,1038.06,2024-02-07
TXN001925,759.63,2024-02-07
BATCH-001247_MERCH_022,3552.95,2024-02-07
TXN001929,1862.78,2024-02-07
TXN001930,1721.98,2024-02-07
TXN001931,755.81,2024-02-07
TXN001932,650.80,2024-02-07
TXN001933,2041.24,2024-02-07
TXN001934,1671.99,2024-02-07
TXN001935,2245.86,2024-02-07
TXN001936,669.84,2024-02-07
TXN001937,326.44,2024-02-07
TXN001938,2225.95,2024-02-07
TXN001939,1783.85,2024-02-10
BATCH-001259_MERCH_009,9532.27,2024-02-07
BATCH-001260_MERCH_010,3070.88,2024-02-07
TXN001949,2056.70,2024-02-07
TXN001950,1148.55,2024-02-10
TXN001951,556.59,2024-02-07
TXN001952,1600.76,2024-02-07
TXN001953,712.37,2024-02-07
TXN001954,2257.13,2024-02-07
BATCH-001267_MERCH_017,1198.56,2024-02-07
TXN001957,507.45,2024-02-10
BATCH-001269_MERCH_019,4079.51,2024-02-07
TXN001961,12.66,2024-02-07
TXN001962,1654.26,2024-02-09
TXN001963,1239.74,2024-02-10
TXN001964,181.04,2024-02-09
TXN001965,619.38,2024-02-09
TXN001966,1223.53,2024-02-07
BATCH-001276_MERCH_001,4733.65,2024-02-07
TXN001972,1198.25,2024-02-07
TXN001973,2408.27,2024-02-10
BATCH-001279_MERCH_004,3508.00,2024-02-07
TXN001977,490.40,2024-02-07
TXN001978,520.62,2024-02-07
TXN001979,1778.22,2024-02-07
TXN001980,1704.12,2024-02-07
TXN001981,267.84,2024-02-07
BATCH-001285_MERCH_010,5168.77,2024-02-07
TXN001985,1204.37,2024-02-07
BATCH-001287_MERCH_012,4635.05,2024-02-07
TXN001990,274.43,2024-02-07
TXN001991,433.67,2024-02-07
BATCH-001290_MERCH_015,2607.89,2024-02-07
BATCH-001291_MERCH_016,2756.91,2024-02-07
TXN001997,1127.08,2024-02-07
TXN001998,1535.82,2024-02-07
TXN001999,150.99,2024-02-07
TXN002000,866.40,2024-02-09
TXN002001,759.85,2024-02-07
TXN002002,1237.91,2024-02-08
TXN002003,1258.93,2024-02-08
BATCH-001299_MERCH_024,7096.70,2024-02-08
TXN002009,952.23,2024-02-08
TXN002010,1797.92,2024-02-09
BATCH-001302_MERCH_002,4348.85,2024-02-08
TXN002016,2423.28,2024-02-08
TXN002017,2446.45,2024-02-10
TXN002018,2250.76,2024-02-10
TXN002019,318.57,2024-02-08
TXN002020,1057.62,2024-02-08
TXN002021,1787.11,2024-02-08
BATCH-001309_MERCH_009,4877.39,2024-02-08
TXN002027,1713.18,2024-02-08
TXN002028,974.33,2024-02-08
TXN002029,2400.29,2024-02-08
TXN002030,39.85,2024-02-08
TXN002031,452.51,2024-02-08
TXN002032,356.76,2024-02-08
TXN002033,307.21,2024-02-08
BATCH-001317_MERCH_017,3220.09,2024-02-08
TXN002036,143.45,2024-02-08
TXN002037,137.46,2024-02-08
TXN002038,387.26,2024-02-08
TXN002039,207.04,2024-02-08
TXN002040,107.45,2024-02-08
BATCH-001323_MERCH_023,7098.91,2024-02-08
TXN002046,128.40,2024-02-08
BATCH-001325_MERCH_025,3349.51,2024-02-08
TXN002050,2040.16,2024-02-08
TXN002051,202.71,2024-02-10
BATCH-001328_MERCH_003,5039.83,2024-02-08
BATCH-001329_MERCH_004,3481.88,2024-02-08
BATCH-001330_MERCH_005,7051.62,2024-02-08
BATCH-001331_MERCH_006,7974.64,2024-02-08
TXN002071,1917.30,2024-02-09
TXN002072,319.93,2024-02-08
TXN002073,615.79,2024-02-08
TXN002074,2176.30,2024-02-08
TXN002075,2228.74,2024-02-08
TXN002076,965.65,2024-02-09
TXN002077,471.44,2024-02-08
TXN002078,1600.06,2024-02-08
TXN002079,347.20,2024-02-09
TXN002080,1577.40,2024-02-11
TXN002081,2028.25,2024-02-11
TXN002082,2000.20,2024-02-08
TXN002083,1709.60,2024-02-08
BATCH-001345_MERCH_020,5735.52,2024-02-08
TXN002090,2229.79,2024-02-09
TXN002091,1814.50,2024-02-09
TXN002092,2221.50,2024-02-11
TXN002093,1694.68,2024-02-09
TXN002094,1017.88,2024-02-09
TXN002095,273.83,2024-02-09
BATCH-001352_MERCH_002,5627.21,2024-02-09
TXN002099,1844.39,2024-02-10
BATCH-001354_MERCH_004,8374.86,2024-02-09
TXN002107,2310.79,2024-02-09
TXN002108,1843.65,2024-02-09
TXN002109,538.62,2024-02-09
TXN002110,2409.44,2024-02-09
TXN002111,1921.30,2024-02-09
TXN002112,559.04,2024-02-09
TXN002113,2113.87,2024-02-11
TXN002114,41.19,2024-02-09
TXN002115,212.95,2024-02-09
TXN002116,1972.65,2024-02-09
TXN002117,49.65,2024-02-10
TXN002118,1579.41,2024-02-09
TXN002119,845.21,2024-02-09
TXN002120,1113.62,2024-02-09
TXN002121,685.88,2024-02-09
BATCH-001370_MERCH_020,8348.96,2024-02-09
TXN002126,905.98,2024-02-09
TXN002128,1730.22,2024-02-09
TXN002129,252.71,2024-02-09
TXN002130,1627.13,2024-02-09
TXN002131,840.92,2024-02-09
TXN002132,2361.82,2024-02-09
TXN002133,215.26,2024-02-09
TXN002134,1684.56,2024-02-09
TXN002135,829.61,2024-02-09
TXN002136,424.19,2024-02-12
TXN002137,1094.00,2024-02-09
TXN002139,1816.26,2024-02-12
TXN002140,2077.84,2024-02-09
TXN002141,1162.15,2024-02-09
TXN002142,133.66,2024-02-09
BATCH-001386_MERCH_011,3010.42,2024-02-09
TXN002147,1608.57,2024-02-11
TXN002148,886.44,2024-02-09
TXN002150,1001.46,2024-02-09
TXN002151,2327.24,2024-02-09
TXN002152,922.29,2024-02-09
TXN002153,2025.24,2024-02-09
TXN002154,1998.55,2024-02-12
TXN002155,870.89,2024-02-09
TXN002156,542.86,2024-02-09
TXN002157,119.12,2024-02-09
TXN002158,1780.82,2024-02-09
TXN002159,1446.15,2024-02-09
TXN002160,527.86,2024-02-09
TXN002161,1423.71,2024-02-09
TXN002162,17.81,2024-02-09
BATCH-001402_MERCH_002,4922.49,2024-02-09
TXN002166,1740.83,2024-02-09
BATCH-001404_MERCH_004,6141.87,2024-02-09
BATCH-001405_MERCH_005,2953.27,2024-02-09
BATCH-001406_MERCH_006,3411.79,2024-02-10
TXN002176,1709.66,2024-02-10
BATCH-001408_MERCH_008,6647.93,2024-02-10
TXN002183,1303.95,2024-02-10
TXN002184,865.60,2024-02-13
TXN002185,413.89,2024-02-11
TXN002186,1484.81,2024-02-10
TXN002187,95.20,2024-02-10
TXN002188,2356.10,2024-02-10
TXN002189,2480.14,2024-02-10
TXN002190,929.45,2024-02-10
TXN002191,840.29,2024-02-10
TXN002192,309.13,2024-02-10
TXN002193,369.35,2024-02-10
TXN002194,1809.77,2024-02-10
TXN002196,493.18,2024-02-10
TXN002197,49.73,2024-02-10
TXN002198,2018.11,2024-02-10
TXN002199,1907.88,2024-02-10
TXN002201,505.29,2024-02-10
TXN002202,1242.28,2024-02-10
TXN002203,1889.48,2024-02-10
TXN002204,1292.00,2024-02-10
TXN002205,1246.55,2024-02-10
TXN002206,696.08,2024-02-10
BATCH-001431_MERCH_006,3212.71,2024-02-10
BATCH-001432_MERCH_007,2702.68,2024-02-10
TXN002211,2119.34,2024-02-10
TXN002212,1213.16,2024-02-10
TXN002213,1169.03,2024-02-10
TXN002214,1549.39,2024-02-10
TXN002215,544.35,2024-02-11
BATCH-001438_MERCH_013,4963.82,2024-02-10
TXN002222,211.95,2024-02-10
TXN002223,2158.55,2024-02-12
TXN002224,653.54,2024-02-10
TXN002225,1577.34,2024-02-10
TXN002226,606.27,2024-02-10
TXN002227,2041.44,2024-02-10
TXN002228,1090.94,2024-02-10
TXN002229,775.33,2024-02-10
TXN002230,1491.17,2024-02-10
TXN002231,977.62,2024-02-10
TXN002232,1777.84,2024-02-10
TXN002233,1534.52,2024-02-10
TXN002234,1000.13,2024-02-10
TXN002235,1642.00,2024-02-10
TXN002236,787.46,2024-02-10
TXN002237,416.71,2024-02-10
TXN002238,1270.05,2024-02-10
TXN002239,1933.87,2024-02-11
TXN002240,1173.25,2024-02-10
TXN002241,436.06,2024-02-10
TXN002242,275.92,2024-02-10
TXN002243,2196.91,2024-02-10
TXN002244,1303.09,2024-02-10
