transaction_id,amount,timestamp,merchant_id
TXN000456,474.75,2024-01-20 17:55:00,MERCH_020
TXN000457,1201.10,2024-01-20 18:12:00,MERCH_021
TXN000458,2138.22,2024-01-20 18:29:00,MERCH_022
TXN000459,68.27,2024-01-20 18:46:00,MERCH_022
TXN000460,589.96,2024-01-20 19:03:00,MERCH_022
TXN000461,1361.72,2024-01-20 19:20:00,MERCH_022
TXN000462,68.56,2024-01-20 19:37:00,MERCH_023
TXN000463,2118.47,2024-01-20 19:54:00,MERCH_024
TXN000464,1443.44,2024-01-20 20:11:00,MERCH_025
TXN000465,1439.87,2024-01-20 20:28:00,MERCH_001
TXN000466,224.09,2024-01-20 20:45:00,MERCH_002
TXN000467,286.31,2024-01-20 21:02:00,MERCH_003
TXN000468,78.05,2024-01-20 21:19:00,MERCH_004
TXN000469,1672.32,2024-01-20 21:36:00,MERCH_004
TXN000470,2149.75,2024-01-20 21:53:00,MERCH_005
TXN000471,653.43,2024-01-20 22:10:00,MERCH_006
TXN000472,2016.32,2024-01-20 22:27:00,MERCH_007
TXN000473,2014.63,2024-01-20 22:44:00,MERCH_008
TXN000474,1213.42,2024-01-20 23:01:00,MERCH_008
TXN000475,1043.85,2024-01-20 23:18:00,MERCH_008
TXN000476,928.65,2024-01-20 23:35:00,MERCH_008
TXN000477,1304.10,2024-01-20 23:52:00,MERCH_009
TXN000478,1289.37,2024-01-21 00:09:00,MERCH_009
TXN000479,1418.60,2024-01-21 00:26:00,MERCH_009
TXN000480,1630.46,2024-01-21 00:43:00,MERCH_010
TXN000481,1994.55,2024-01-21 01:00:00,MERCH_011
TXN000482,2175.91,2024-01-21 01:17:00,MERCH_011
TXN000483,1757.80,2024-01-21 01:34:00,MERCH_011
TXN000484,925.31,2024-01-21 01:51:00,MERCH_011
TXN000485,2247.40,2024-01-21 02:08:00,MERCH_011
TXN000486,1228.07,2024-01-21 02:25:00,MERCH_012
TXN000487,1383.25,2024-01-21 02:42:00,MERCH_013
TXN000488,959.09,2024-01-21 02:59:00,MERCH_013
TXN000489,1115.22,2024-01-21 03:16:00,MERCH_014
TXN000490,654.14,2024-01-21 03:33:00,MERCH_014
TXN000491,1953.09,2024-01-21 03:50:00,MERCH_014
TXN000492,435.33,2024-01-21 04:07:00,MERCH_014
TXN000493,449.49,2024-01-21 04:24:00,MERCH_015
TXN000494,1030.59,2024-01-21 04:41:00,MERCH_016
TXN000495,775.52,2024-01-21 04:58:00,MERCH_017
TXN000496,2332.82,2024-01-21 05:15:00,MERCH_018
TXN000497,818.56,2024-01-21 05:32:00,MERCH_019
TXN000498,805.60,2024-01-21 05:49:00,MERCH_020
TXN000499,480.37,2024-01-21 06:06:00,MERCH_021
TXN000500,55.01,2024-01-21 06:23:00,MERCH_022
TXN000501,829.33,2024-01-21 06:40:00,MERCH_023
TXN000502,294.88,2024-01-21 06:57:00,MERCH_023
TXN000503,1582.93,2024-01-21 07:14:00,MERCH_024
TXN000504,1569.19,2024-01-21 07:31:00,MERCH_025
TXN000505,2354.93,2024-01-21 07:48:00,MERCH_001
TXN000506,462.23,2024-01-21 08:05:00,MERCH_002
TXN000507,1653.00,2024-01-21 08:22:00,MERCH_003
TXN000508,1447.16,2024-01-21 08:39:00,MERCH_003
TXN000509,2479.38,2024-01-21 08:56:00,MERCH_003
TXN000510,2152.05,2024-01-21 09:13:00,MERCH_003
TXN000511,2336.31,2024-01-21 09:30:00,MERCH_004
TXN000512,1065.43,2024-01-21 09:47:00,MERCH_004
TXN000513,2406.65,2024-01-21 10:04:00,MERCH_004
TXN000514,906.72,2024-01-21 10:21:00,MERCH_004
TXN000515,1740.80,2024-01-21 10:38:00,MERCH_004
TXN000516,2271.19,2024-01-21 10:55:00,MERCH_005
TXN000517,589.35,2024-01-21 11:12:00,MERCH_005
TXN000518,1057.06,2024-01-21 11:29:00,MERCH_005
TXN000519,140.30,2024-01-21 11:46:00,MERCH_005
TXN000520,579.95,2024-01-21 12:03:00,MERCH_005
TXN000521,1019.19,2024-01-21 12:20:00,MERCH_006
TXN000522,2039.44,2024-01-21 12:37:00,MERCH_006
TXN000523,729.71,2024-01-21 12:54:00,MERCH_006
TXN000524,2074.85,2024-01-21 13:11:00,MERCH_006
TXN000525,161.87,2024-01-21 13:28:00,MERCH_006
TXN000526,1733.73,2024-01-21 13:45:00,MERCH_006
TXN000527,2432.88,2024-01-21 14:02:00,MERCH_006
TXN000528,9172.48,2024-01-21 12:42:00,MERCH_006
TXN000529,1249.01,2024-01-21 14:36:00,MERCH_007
TXN000530,2098.69,2024-01-21 14:53:00,MERCH_008
TXN000531,656.32,2024-01-21 15:10:00,MERCH_008
TXN000532,1879.84,2024-01-21 15:27:00,MERCH_008
TXN000533,1114.77,2024-01-21 15:44:00,MERCH_008
TXN000534,1598.78,2024-01-21 16:01:00,MERCH_008
TXN000535,2033.57,2024-01-21 16:18:00,MERCH_009
TXN000536,690.06,2024-01-21 16:35:00,MERCH_010
TXN000537,353.71,2024-01-21 16:52:00,MERCH_011
TXN000538,1679.76,2024-01-21 17:09:00,MERCH_011
TXN000539,1954.25,2024-01-21 17:26:00,MERCH_011
TXN000540,1633.97,2024-01-21 17:43:00,MERCH_011
TXN000541,708.63,2024-01-21 18:00:00,MERCH_011
TXN000542,1362.49,2024-01-21 18:17:00,MERCH_011
TXN000543,2029.49,2024-01-21 18:34:00,MERCH_012
TXN000544,545.56,2024-01-21 18:51:00,MERCH_013
TXN000545,2228.21,2024-01-21 19:08:00,MERCH_014
TXN000546,346.63,2024-01-21 19:25:00,MERCH_014
TXN000547,717.58,2024-01-21 19:42:00,MERCH_015
TXN000548,1393.98,2024-01-21 19:59:00,MERCH_016
TXN000549,227.20,2024-01-21 20:16:00,MERCH_017
TXN000550,1972.39,2024-01-21 20:33:00,MERCH_017
TXN000551,1547.82,2024-01-21 20:50:00,MERCH_017
TXN000552,1434.51,2024-01-21 21:07:00,MERCH_017
TXN000553,2257.47,2024-01-21 21:24:00,MERCH_017
TXN000554,502.20,2024-01-21 21:41:00,MERCH_018
TXN000555,2413.22,2024-01-21 21:58:00,MERCH_019
TXN000556,2058.43,2024-01-21 22:15:00,MERCH_020
TXN000557,1434.41,2024-01-21 22:32:00,MERCH_021
TXN000558,1305.47,2024-01-21 22:49:00,MERCH_022
TXN000559,2191.06,2024-01-21 23:06:00,MERCH_023
TXN000560,824.60,2024-01-21 23:23:00,MERCH_024
TXN000561,1072.89,2024-01-21 23:40:00,MERCH_024
TXN000562,209.29,2024-01-21 23:57:00,MERCH_024
TXN000563,1468.54,2024-01-22 00:14:00,MERCH_024
TXN000564,1884.71,2024-01-22 00:31:00,MERCH_025
TXN000565,204.89,2024-01-22 00:48:00,MERCH_001
TXN000566,287.22,2024-01-22 01:05:00,MERCH_002
TXN000567,1220.47,2024-01-22 01:22:00,MERCH_003
TXN000568,2066.30,2024-01-22 01:39:00,MERCH_004
TXN000569,42.37,2024-01-22 01:56:00,MERCH_005
TXN000570,1255.85,2024-01-22 02:13:00,MERCH_006
TXN000571,307.07,2024-01-22 02:30:00,MERCH_007
TXN000572,37.44,2024-01-22 02:47:00,MERCH_008
TXN000573,2373.31,2024-01-22 03:04:00,MERCH_009
TXN000574,1624.98,2024-01-22 03:21:00,MERCH_009
TXN000575,408.80,2024-01-22 03:38:00,MERCH_009
TXN000576,1424.96,2024-01-22 03:55:00,MERCH_010
TXN000577,894.44,2024-01-22 04:12:00,MERCH_011
TXN000578,237.87,2024-01-22 04:29:00,MERCH_012
TXN000579,534.14,2024-01-22 04:46:00,MERCH_013
TXN000580,297.26,2024-01-22 05:03:00,MERCH_014
TXN000581,2487.35,2024-01-22 05:20:00,MERCH_015
TXN000582,1241.60,2024-01-22 05:37:00,MERCH_016
TXN000583,879.42,2024-01-22 05:54:00,MERCH_017
TXN000584,277.03,2024-01-22 06:11:00,MERCH_018
TXN000585,257.45,2024-01-22 06:28:00,MERCH_019
TXN000586,1662.53,2024-01-22 06:45:00,MERCH_020
TXN000587,481.52,2024-01-22 07:02:00,MERCH_021
TXN000588,2203.93,2024-01-22 07:19:00,MERCH_022
TXN000589,1855.32,2024-01-22 07:36:00,MERCH_023
TXN000590,603.97,2024-01-22 07:53:00,MERCH_024
TXN000591,335.34,2024-01-22 08:10:00,MERCH_025
TXN000592,2031.65,2024-01-22 08:27:00,MERCH_001
TXN000593,2423.33,2024-01-22 08:44:00,MERCH_002
TXN000594,2439.80,2024-01-22 09:01:00,MERCH_003
TXN000595,1706.72,2024-01-22 09:18:00,MERCH_003
TXN000596,397.90,2024-01-22 09:35:00,MERCH_004
TXN000597,1021.73,2024-01-22 09:52:00,MERCH_005
TXN000598,2425.19,2024-01-22 10:09:00,MERCH_005
TXN000599,50.43,2024-01-22 10:26:00,MERCH_006
TXN000600,1617.19,2024-01-22 10:43:00,MERCH_007
TXN000601,1740.75,2024-01-22 11:00:00,MERCH_008
TXN000602,1605.41,2024-01-22 11:17:00,MERCH_008
TXN000603,1399.08,2024-01-22 11:34:00,MERCH_008
TXN000604,4666.37,2024-01-22 11:05:00,MERCH_008
TXN000605,1715.82,2024-01-22 12:08:00,MERCH_009
TXN000606,1470.67,2024-01-22 12:25:00,MERCH_010
TXN000607,1345.26,2024-01-22 12:42:00,MERCH_011
TXN000608,779.33,2024-01-22 12:59:00,MERCH_012
TXN000609,1612.84,2024-01-22 13:16:00,MERCH_013
TXN000610,675.52,2024-01-22 13:33:00,MERCH_013
TXN000611,623.19,2024-01-22 13:50:00,MERCH_014
TXN000612,934.21,2024-01-22 14:07:00,MERCH_014
TXN000613,1614.35,2024-01-22 14:24:00,MERCH_014
TXN000614,1321.80,2024-01-22 14:41:00,MERCH_014
TXN000615,1355.96,2024-01-22 14:58:00,MERCH_014
TXN000616,381.60,2024-01-22 15:15:00,MERCH_014
TXN000617,2457.13,2024-01-22 15:32:00,MERCH_015
TXN000618,1885.34,2024-01-22 15:49:00,MERCH_016
TXN000619,2463.43,2024-01-22 16:06:00,MERCH_017
TXN000620,80.01,2024-01-22 16:23:00,MERCH_018
TXN000621,528.78,2024-01-22 16:40:00,MERCH_019
TXN000622,1262.74,2024-01-22 16:57:00,MERCH_020
TXN000623,1837.40,2024-01-22 17:14:00,MERCH_021
TXN000624,250.53,2024-01-22 17:31:00,MERCH_022
TXN000625,707.74,2024-01-22 17:48:00,MERCH_023
TXN000626,1223.81,2024-01-22 18:05:00,MERCH_023
TXN000627,2324.68,2024-01-22 18:22:00,MERCH_023
TXN000628,335.12,2024-01-22 18:39:00,MERCH_023
TXN000629,635.55,2024-01-22 18:56:00,MERCH_024
TXN000630,1479.91,2024-01-22 19:13:00,MERCH_025
TXN000631,2408.85,2024-01-22 19:30:00,MERCH_001
TXN000632,2393.75,2024-01-22 19:47:00,MERCH_002
TXN000633,2361.33,2024-01-22 20:04:00,MERCH_003
TXN000634,331.52,2024-01-22 20:21:00,MERCH_004
TXN000635,2361.45,2024-01-22 20:38:00,MERCH_005
TXN000636,1997.90,2024-01-22 20:55:00,MERCH_006
TXN000637,2187.77,2024-01-22 21:12:00,MERCH_007
TXN000638,1576.52,2024-01-22 21:29:00,MERCH_008
TXN000639,209.94,2024-01-22 21:46:00,MERCH_009
TXN000640,1067.46,2024-01-22 22:03:00,MERCH_010
TXN000641,2447.65,2024-01-22 22:20:00,MERCH_011
TXN000642,816.48,2024-01-22 22:37:00,MERCH_012
TXN000643,1992.08,2024-01-22 22:54:00,MERCH_012
TXN000644,1769.60,2024-01-22 23:11:00,MERCH_012
TXN000645,1561.62,2024-01-22 23:28:00,MERCH_013
TXN000646,1688.57,2024-01-22 23:45:00,MERCH_013
TXN000647,2117.15,2024-01-23 00:02:00,MERCH_013
TXN000648,2011.01,2024-01-23 00:19:00,MERCH_013
TXN000649,52.85,2024-01-23 00:36:00,MERCH_013
TXN000650,425.62,2024-01-23 00:53:00,MERCH_013
TXN000651,1022.86,2024-01-23 01:10:00,MERCH_014
TXN000652,1073.60,2024-01-23 01:27:00,MERCH_015
TXN000653,1372.54,2024-01-23 01:44:00,MERCH_016
TXN000654,649.97,2024-01-23 02:01:00,MERCH_017
TXN000655,880.57,2024-01-23 02:18:00,MERCH_018
TXN000656,2065.14,2024-01-23 02:35:00,MERCH_019
TXN000657,1768.97,2024-01-23 02:52:00,MERCH_020
TXN000658,1066.90,2024-01-23 03:09:00,MERCH_021
TXN000659,1241.84,2024-01-23 03:26:00,MERCH_022
TXN000660,1645.26,2024-01-23 03:43:00,MERCH_023
TXN000661,1997.14,2024-01-23 04:00:00,MERCH_024
TXN000662,1076.82,2024-01-23 04:17:00,MERCH_024
TXN000663,1980.57,2024-01-23 04:34:00,MERCH_024
TXN000664,748.11,2024-01-23 04:51:00,MERCH_024
TXN000665,1283.46,2024-01-23 05:08:00,MERCH_024
TXN000666,2340.92,2024-01-23 05:25:00,MERCH_024
TXN000667,2251.45,2024-01-23 05:42:00,MERCH_025
TXN000668,2172.99,2024-01-23 05:59:00,MERCH_025
TXN000669,310.48,2024-01-23 06:16:00,MERCH_001
TXN000670,876.03,2024-01-23 06:33:00,MERCH_002
TXN000671,1386.25,2024-01-23 06:50:00,MERCH_002
TXN000672,1374.92,2024-01-23 07:07:00,MERCH_002
TXN000673,1143.05,2024-01-23 07:24:00,MERCH_002
TXN000674,1111.92,2024-01-23 07:41:00,MERCH_002
TXN000675,2380.52,2024-01-23 07:58:00,MERCH_002
TXN000676,1625.35,2024-01-23 08:15:00,MERCH_003
TXN000677,1576.36,2024-01-23 08:32:00,MERCH_004
TXN000678,853.86,2024-01-23 08:49:00,MERCH_004
TXN000679,1981.02,2024-01-23 09:06:00,MERCH_004
TXN000680,2079.80,2024-01-23 09:23:00,MERCH_004
TXN000681,808.89,2024-01-23 09:40:00,MERCH_004
TXN000682,336.22,2024-01-23 09:57:00,MERCH_005
TXN000683,2223.49,2024-01-23 10:14:00,MERCH_005
TXN000684,1181.67,2024-01-23 10:31:00,MERCH_005
TXN000685,1257.05,2024-01-23 10:48:00,MERCH_006
TXN000686,1831.65,2024-01-23 11:05:00,MERCH_006
TXN000687,1731.87,2024-01-23 11:22:00,MERCH_007
TXN000688,628.32,2024-01-23 11:39:00,MERCH_008
TXN000689,2281.45,2024-01-23 11:56:00,MERCH_009
TXN000690,1441.71,2024-01-23 12:13:00,MERCH_009
TXN000691,1114.68,2024-01-23 12:30:00,MERCH_009
TXN000692,1488.39,2024-01-23 12:47:00,MERCH_009
TXN000693,1967.22,2024-01-23 13:04:00,MERCH_010
TXN000694,331.59,2024-01-23 13:21:00,MERCH_011
TXN000695,1372.21,2024-01-23 13:38:00,MERCH_012
TXN000696,2087.11,2024-01-23 13:55:00,MERCH_012
TXN000697,1197.99,2024-01-23 14:12:00,MERCH_013
TXN000698,649.44,2024-01-23 14:29:00,MERCH_014
TXN000699,72.71,2024-01-23 14:46:00,MERCH_015
TXN000700,2356.51,2024-01-23 15:03:00,MERCH_016
TXN000701,1400.56,2024-01-23 15:20:00,MERCH_017
TXN000702,944.53,2024-01-23 15:37:00,MERCH_018
TXN000703,615.01,2024-01-23 15:54:00,MERCH_019
TXN000704,1202.42,2024-01-23 16:11:00,MERCH_020
TXN000705,860.26,2024-01-23 16:28:00,MERCH_021
TXN000706,1316.57,2024-01-23 16:45:00,MERCH_021
TXN000707,385.46,2024-01-23 17:02:00,MERCH_021
TXN000708,2458.25,2024-01-23 17:19:00,MERCH_021
TXN000709,2313.53,2024-01-23 17:36:00,MERCH_022
TXN000710,2428.66,2024-01-23 17:53:00,MERCH_023
TXN000711,164.56,2024-01-23 18:10:00,MERCH_024
TXN000712,2262.28,2024-01-23 18:27:00,MERCH_025
TXN000713,1248.60,2024-01-23 18:44:00,MERCH_001
TXN000714,1675.60,2024-01-23 19:01:00,MERCH_002
TXN000715,539.55,2024-01-23 19:18:00,MERCH_003
TXN000716,1407.48,2024-01-23 19:35:00,MERCH_003
TXN000717,1667.78,2024-01-23 19:52:00,MERCH_003
TXN000718,629.22,2024-01-23 20:09:00,MERCH_003
TXN000719,512.02,2024-01-23 20:26:00,MERCH_003
TXN000720,2498.95,2024-01-23 20:43:00,MERCH_003
TXN000721,288.13,2024-01-23 21:00:00,MERCH_004
TXN000722,2153.52,2024-01-23 21:17:00,MERCH_005
TXN000723,2370.09,2024-01-23 21:34:00,MERCH_006
TXN000724,1111.94,2024-01-23 21:51:00,MERCH_007
TXN000725,363.57,2024-01-23 22:08:00,MERCH_008
TXN000726,2468.40,2024-01-23 22:25:00,MERCH_009
TXN000727,454.05,2024-01-23 22:42:00,MERCH_010
TXN000728,815.20,2024-01-23 22:59:00,MERCH_011
TXN000729,1821.80,2024-01-23 23:16:00,MERCH_012
TXN000730,484.52,2024-01-23 23:33:00,MERCH_013
TXN000731,1324.46,2024-01-23 23:50:00,MERCH_014
TXN000732,986.52,2024-01-24 00:07:00,MERCH_015
TXN000733,313.45,2024-01-24 00:24:00,MERCH_016
TXN000734,610.29,2024-01-24 00:41:00,MERCH_017
TXN000735,1758.58,2024-01-24 00:58:00,MERCH_018
TXN000736,602.31,2024-01-24 01:15:00,MERCH_018
TXN000737,735.70,2024-01-24 01:32:00,MERCH_018
TXN000738,3024.27,2024-01-24 01:03:00,MERCH_018
TXN000739,209.89,2024-01-24 02:06:00,MERCH_019
TXN000740,1394.90,2024-01-24 02:23:00,MERCH_020
TXN000741,2388.68,2024-01-24 02:40:00,MERCH_021
TXN000742,1582.07,2024-01-24 02:57:00,MERCH_022
TXN000743,1418.38,2024-01-24 03:14:00,MERCH_023
TXN000744,2115.59,2024-01-24 03:31:00,MERCH_024
TXN000745,441.26,2024-01-24 03:48:00,MERCH_025
TXN000746,1990.97,2024-01-24 04:05:00,MERCH_001
TXN000747,480.10,2024-01-24 04:22:00,MERCH_002
TXN000748,1446.82,2024-01-24 04:39:00,MERCH_003
TXN000749,2081.89,2024-01-24 04:56:00,MERCH_004
TXN000750,1640.30,2024-01-24 05:13:00,MERCH_005
TXN000751,1220.14,2024-01-24 05:30:00,MERCH_005
TXN000752,16.96,2024-01-24 05:47:00,MERCH_006
TXN000753,167.85,2024-01-24 06:04:00,MERCH_007
TXN000754,481.58,2024-01-24 06:21:00,MERCH_007
TXN000755,177.84,2024-01-24 06:38:00,MERCH_007
TXN000756,1467.53,2024-01-24 06:55:00,MERCH_007
TXN000757,2046.24,2024-01-24 07:12:00,MERCH_007
TXN000758,1735.59,2024-01-24 07:29:00,MERCH_008
TXN000759,93.76,2024-01-24 07:46:00,MERCH_009
TXN000760,1335.47,2024-01-24 08:03:00,MERCH_010
TXN000761,1673.92,2024-01-24 08:20:00,MERCH_011
TXN000762,1374.51,2024-01-24 08:37:00,MERCH_011
TXN000763,1566.80,2024-01-24 08:54:00,MERCH_012
TXN000764,2053.81,2024-01-24 09:11:00,MERCH_012
TXN000765,2031.74,2024-01-24 09:28:00,MERCH_012
TXN000766,1164.56,2024-01-24 09:45:00,MERCH_013
TXN000767,681.52,2024-01-24 10:02:00,MERCH_014
TXN000768,2083.90,2024-01-24 10:19:00,MERCH_015
TXN000769,1436.48,2024-01-24 10:36:00,MERCH_016
TXN000770,1530.67,2024-01-24 10:53:00,MERCH_017
TXN000771,695.07,2024-01-24 11:10:00,MERCH_018
TXN000772,1883.59,2024-01-24 11:27:00,MERCH_019
TXN000773,1185.40,2024-01-24 11:44:00,MERCH_020
TXN000774,862.11,2024-01-24 12:01:00,MERCH_021
TXN000775,407.96,2024-01-24 12:18:00,MERCH_021
TXN000776,1604.62,2024-01-24 12:35:00,MERCH_021
TXN000777,1167.81,2024-01-24 12:52:00,MERCH_022
TXN000778,2255.71,2024-01-24 13:09:00,MERCH_023
TXN000779,2388.44,2024-01-24 13:26:00,MERCH_024
TXN000780,1687.36,2024-01-24 13:43:00,MERCH_025
TXN000781,2085.15,2024-01-24 14:00:00,MERCH_001
TXN000782,1643.74,2024-01-24 14:17:00,MERCH_002
TXN000783,120.93,2024-01-24 14:34:00,MERCH_003
TXN000784,2158.66,2024-01-24 14:51:00,MERCH_004
TXN000785,2056.57,2024-01-24 15:08:00,MERCH_005
TXN000786,241.93,2024-01-24 15:25:00,MERCH_006
TXN000787,1348.39,2024-01-24 15:42:00,MERCH_007
TXN000788,660.48,2024-01-24 15:59:00,MERCH_008
TXN000789,1820.54,2024-01-24 16:16:00,MERCH_009
TXN000790,1572.07,2024-01-24 16:33:00,MERCH_010
TXN000791,1086.44,2024-01-24 16:50:00,MERCH_011
TXN000792,1841.47,2024-01-24 17:07:00,MERCH_012
TXN000793,120.40,2024-01-24 17:24:00,MERCH_013
TXN000794,1990.25,2024-01-24 17:41:00,MERCH_014
TXN000795,362.69,2024-01-24 17:58:00,MERCH_015
TXN000796,1962.81,2024-01-24 18:15:00,MERCH_016
TXN000797,640.76,2024-01-24 18:32:00,MERCH_017
TXN000798,1084.41,2024-01-24 18:49:00,MERCH_017
TXN000799,1725.17,2024-01-24 18:37:00,MERCH_017
TXN000800,1040.01,2024-01-24 19:23:00,MERCH_018
TXN000801,1247.03,2024-01-24 19:40:00,MERCH_019
TXN000802,210.50,2024-01-24 19:57:00,MERCH_020
TXN000803,612.60,2024-01-24 20:14:00,MERCH_021
TXN000804,785.16,2024-01-24 20:31:00,MERCH_021
TXN000805,673.77,2024-01-24 20:48:00,MERCH_021
TXN000806,321.54,2024-01-24 21:05:00,MERCH_021
TXN000807,1456.73,2024-01-24 21:22:00,MERCH_021
TXN000808,2252.27,2024-01-24 21:39:00,MERCH_021
TXN000809,2454.36,2024-01-24 21:56:00,MERCH_022
TXN000810,819.50,2024-01-24 22:13:00,MERCH_023
TXN000811,2430.01,2024-01-24 22:30:00,MERCH_024
TXN000812,114.00,2024-01-24 22:47:00,MERCH_025
TXN000813,1713.38,2024-01-24 23:04:00,MERCH_001
TXN000814,1497.41,2024-01-24 23:21:00,MERCH_002
TXN000815,1831.07,2024-01-24 23:38:00,MERCH_002
TXN000816,2400.74,2024-01-24 23:55:00,MERCH_002
TXN000817,2276.03,2024-01-25 00:12:00,MERCH_002
TXN000818,8005.25,2024-01-24 23:26:00,MERCH_002
TXN000819,1222.66,2024-01-25 00:46:00,MERCH_003
TXN000820,2264.33,2024-01-25 01:03:00,MERCH_003
TXN000821,1040.04,2024-01-25 01:20:00,MERCH_003
TXN000822,1002.81,2024-01-25 01:37:00,MERCH_004
TXN000823,574.63,2024-01-25 01:54:00,MERCH_005
TXN000824,2089.53,2024-01-25 02:11:00,MERCH_006
TXN000825,439.57,2024-01-25 02:28:00,MERCH_007
TXN000826,1059.15,2024-01-25 02:45:00,MERCH_008
TXN000827,1236.07,2024-01-25 03:02:00,MERCH_009
TXN000828,1248.80,2024-01-25 03:19:00,MERCH_010
TXN000829,2271.58,2024-01-25 03:36:00,MERCH_011
TXN000830,1286.91,2024-01-25 03:53:00,MERCH_011
TXN000831,546.30,2024-01-25 04:10:00,MERCH_011
TXN000832,4104.79,2024-01-25 03:41:00,MERCH_011
TXN000833,133.63,2024-01-25 04:44:00,MERCH_012
TXN000834,961.10,2024-01-25 05:01:00,MERCH_013
TXN000835,1370.27,2024-01-25 05:18:00,MERCH_014
TXN000836,1352.51,2024-01-25 05:35:00,MERCH_015
TXN000837,714.17,2024-01-25 05:52:00,MERCH_016
TXN000838,281.08,2024-01-25 06:09:00,MERCH_016
TXN000839,956.59,2024-01-25 06:26:00,MERCH_016
TXN000840,369.37,2024-01-25 06:43:00,MERCH_017
TXN000841,2387.83,2024-01-25 07:00:00,MERCH_018
TXN000842,1189.47,2024-01-25 07:17:00,MERCH_019
TXN000843,228.01,2024-01-25 07:34:00,MERCH_019
TXN000844,2250.14,2024-01-25 07:51:00,MERCH_019
TXN000845,2323.12,2024-01-25 08:08:00,MERCH_019
TXN000846,1009.74,2024-01-25 08:25:00,MERCH_019
TXN000847,7000.48,2024-01-25 07:22:00,MERCH_019
TXN000848,1371.31,2024-01-25 08:59:00,MERCH_020
TXN000849,1603.61,2024-01-25 09:16:00,MERCH_021
TXN000850,117.01,2024-01-25 09:33:00,MERCH_022
TXN000851,1357.15,2024-01-25 09:50:00,MERCH_023
TXN000852,93.29,2024-01-25 10:07:00,MERCH_024
TXN000853,1121.63,2024-01-25 10:24:00,MERCH_025
TXN000854,1829.31,2024-01-25 10:41:00,MERCH_001
TXN000855,1862.32,2024-01-25 10:58:00,MERCH_002
TXN000856,832.76,2024-01-25 11:15:00,MERCH_003
TXN000857,1756.33,2024-01-25 11:32:00,MERCH_004
TXN000858,1412.40,2024-01-25 11:49:00,MERCH_005
TXN000859,1878.47,2024-01-25 12:06:00,MERCH_005
TXN000860,1188.00,2024-01-25 12:23:00,MERCH_005
TXN000861,1072.49,2024-01-25 12:40:00,MERCH_005
TXN000862,279.06,2024-01-25 12:57:00,MERCH_006
TXN000863,914.28,2024-01-25 13:14:00,MERCH_007
TXN000864,377.79,2024-01-25 13:31:00,MERCH_008
TXN000865,1493.57,2024-01-25 13:48:00,MERCH_009
TXN000866,39.78,2024-01-25 14:05:00,MERCH_009
TXN000867,2130.13,2024-01-25 14:22:00,MERCH_009
TXN000868,2006.58,2024-01-25 14:39:00,MERCH_009
TXN000869,1957.86,2024-01-25 14:56:00,MERCH_009
TXN000870,2419.29,2024-01-25 15:13:00,MERCH_010
TXN000871,936.34,2024-01-25 15:30:00,MERCH_011
TXN000872,2040.90,2024-01-25 15:47:00,MERCH_012
TXN000873,1668.11,2024-01-25 16:04:00,MERCH_013
TXN000874,2105.97,2024-01-25 16:21:00,MERCH_014
TXN000875,1038.75,2024-01-25 16:38:00,MERCH_015
TXN000876,1294.27,2024-01-25 16:55:00,MERCH_016
TXN000877,870.31,2024-01-25 17:12:00,MERCH_017
TXN000878,1853.75,2024-01-25 17:29:00,MERCH_018
TXN000879,425.74,2024-01-25 17:46:00,MERCH_019
TXN000880,1255.76,2024-01-25 18:03:00,MERCH_020
TXN000881,2024.03,2024-01-25 18:20:00,MERCH_020
TXN000882,447.04,2024-01-25 18:37:00,MERCH_020
TXN000883,1374.31,2024-01-25 18:54:00,MERCH_021
TXN000884,2388.99,2024-01-25 19:11:00,MERCH_022
TXN000885,1537.34,2024-01-25 19:28:00,MERCH_023
TXN000886,2245.91,2024-01-25 19:45:00,MERCH_024
TXN000887,1845.49,2024-01-25 20:02:00,MERCH_025
TXN000888,325.46,2024-01-25 20:19:00,MERCH_001
TXN000889,964.97,2024-01-25 20:36:00,MERCH_001
TXN000890,2394.69,2024-01-25 20:53:00,MERCH_001
TXN000891,174.98,2024-01-25 21:10:00,MERCH_001
TXN000892,2401.85,2024-01-25 21:27:00,MERCH_001
TXN000893,1309.07,2024-01-25 21:44:00,MERCH_002
TXN000894,1239.29,2024-01-25 22:01:00,MERCH_003
TXN000895,1895.32,2024-01-25 22:18:00,MERCH_003
TXN000896,863.36,2024-01-25 22:35:00,MERCH_003
TXN000897,2332.81,2024-01-25 22:52:00,MERCH_003
TXN000898,919.86,2024-01-25 23:09:00,MERCH_004
TXN000899,988.50,2024-01-25 23:26:00,MERCH_005
TXN000900,696.55,2024-01-25 23:43:00,MERCH_006
TXN000901,2335.36,2024-01-26 00:00:00,MERCH_007
TXN000902,1240.10,2024-01-26 00:17:00,MERCH_007
TXN000903,905.06,2024-01-26 00:34:00,MERCH_008
TXN000904,91.33,2024-01-26 00:51:00,MERCH_009
TXN000905,1520.39,2024-01-26 01:08:00,MERCH_009
TXN000906,1864.11,2024-01-26 01:25:00,MERCH_009
TXN000907,2480.39,2024-01-26 01:42:00,MERCH_009
TXN000908,134.98,2024-01-26 01:59:00,MERCH_010
TXN000909,1087.29,2024-01-26 02:16:00,MERCH_011
TXN000910,733.97,2024-01-26 02:33:00,MERCH_012
TXN000911,1226.25,2024-01-26 02:50:00,MERCH_013
