bank_reference_id,deposit_amount,settlement_date
BATCH-000732_MERCH_007,3062.38,2024-01-28
TXN001140,698.12,2024-01-30
TXN001142,508.07,2024-01-28
TXN001143,2054.86,2024-01-28
BATCH-000736_MERCH_011,3136.61,2024-01-28
TXN001146,253.70,2024-01-30
TXN001147,313.08,2024-01-28
TXN001148,1025.06,2024-01-28
TXN001149,230.15,2024-01-28
TXN001150,2168.37,2024-01-28
TXN001151,281.37,2024-01-28
BATCH-000743_MERCH_018,3533.86,2024-01-28
TXN001157,601.18,2024-01-29
BATCH-000745_MERCH_020,8217.23,2024-01-29
TXN001164,1690.18,2024-01-30
TXN001165,923.95,2024-01-29
TXN001166,2346.63,2024-01-29
TXN001167,516.48,2024-01-29
TXN001168,1880.35,2024-01-29
TXN001169,302.06,2024-01-29
BATCH-000752_MERCH_002,3060.56,2024-01-29
TXN001172,968.95,2024-01-29
TXN001173,796.09,2024-01-29
TXN001174,1567.16,2024-02-01
BATCH-000756_MERCH_006,2401.75,2024-01-29
TXN001178,1480.86,2024-01-29
BATCH-000758_MERCH_008,7271.74,2024-01-29
TXN001185,2123.08,2024-01-29
TXN001186,1306.85,2024-01-29
BATCH-000761_MERCH_011,7528.72,2024-01-29
TXN001192,2304.77,2024-01-29
TXN001193,2114.05,2024-01-29
TXN001194,1140.06,2024-01-30
TXN001195,1063.84,2024-01-29
BATCH-000766_MERCH_016,4236.98,2024-01-29
TXN001201,1283.43,2024-01-29
TXN001202,677.42,2024-01-29
TXN001203,1071.57,2024-01-29
BATCH-000770_MERCH_020,7562.35,2024-01-29
TXN001208,390.91,2024-01-29
BATCH-000772_MERCH_022,8290.91,2024-01-29
TXN001216,291.26,2024-01-29
TXN001217,1085.80,2024-02-01
BATCH-000775_MERCH_025,9090.44,2024-01-29
TXN001223,1284.92,2024-01-29
TXN001224,1492.00,2024-01-29
TXN001225,193.17,2024-01-29
TXN001226,1991.51,2024-01-30
TXN001227,675.49,2024-01-29
BATCH-000781_MERCH_006,4256.04,2024-01-29
TXN001231,1073.60,2024-01-29
TXN001232,2330.74,2024-01-29
BATCH-000784_MERCH_009,5863.75,2024-01-29
TXN001237,203.48,2024-01-31
TXN001238,2253.65,2024-01-29
TXN001239,14.44,2024-01-29
TXN001240,600.04,2024-01-30
TXN001241,834.52,2024-01-30
TXN001242,782.98,2024-01-30
TXN001243,1309.37,2024-01-30
TXN001244,471.71,2024-01-31
TXN001245,489.25,2024-01-30
TXN001246,308.31,2024-01-30
TXN001247,2150.06,2024-01-30
TXN001248,1801.33,2024-01-30
BATCH-000797_MERCH_022,5227.89,2024-01-30
BATCH-000798_MERCH_023,6920.57,2024-01-30
TXN001258,1105.12,2024-01-30
TXN001259,2475.37,2024-01-30
TXN001260,276.72,2024-01-30
TXN001261,1984.56,2024-01-30
TXN001262,2123.35,2024-01-30
TXN001263,1349.08,2024-01-30
TXN001264,935.78,2024-02-01
BATCH-000806_MERCH_006,6726.89,2024-01-30
TXN001270,1366.26,2024-01-30
BATCH-000808_MERCH_008,3182.17,2024-01-30
TXN001273,285.78,2024-01-30
BATCH-000810_MERCH_010,3378.47,2024-01-30
TXN001277,1813.66,2024-01-30
BATCH-000812_MERCH_012,5668.07,2024-01-30
TXN001282,381.01,2024-01-30
TXN001283,1378.56,2024-01-30
TXN001284,347.13,2024-02-01
BATCH-000816_MERCH_016,4543.32,2024-01-30
TXN001289,1202.13,2024-01-30
BATCH-000818_MERCH_018,6446.11,2024-01-30
TXN001295,1146.74,2024-01-30
TXN001296,232.57,2024-01-30
TXN001297,1412.18,2024-01-30
TXN001298,1771.68,2024-01-30
TXN001299,1925.07,2024-01-30
TXN001300,2443.60,2024-01-30
TXN001301,643.62,2024-01-30
TXN001302,1093.00,2024-01-31
TXN001303,528.87,2024-01-30
TXN001304,84.28,2024-01-30
TXN001305,30.75,2024-01-30
TXN001307,2224.46,2024-01-30
TXN001308,2290.24,2024-01-30
TXN001309,1719.72,2024-01-31
TXN001310,286.10,2024-01-30
TXN001311,1575.53,2024-01-30
TXN001313,2335.38,2024-01-30
TXN001314,812.84,2024-01-30
TXN001316,677.92,2024-01-30
TXN001317,1103.67,2024-02-01
TXN001318,115.36,2024-01-30
TXN001319,2369.81,2024-01-30
TXN001320,1807.98,2024-01-30
TXN001321,2211.25,2024-01-30
BATCH-000843_MERCH_018,8215.78,2024-01-30
TXN001327,1825.37,2024-01-31
TXN001328,594.82,2024-02-03
TXN001329,258.73,2024-01-31
TXN001330,872.43,2024-01-31
BATCH-000848_MERCH_023,5238.87,2024-01-31
TXN001336,2118.67,2024-01-31
TXN001337,999.80,2024-02-03
TXN001338,1862.77,2024-01-31
TXN001339,2225.67,2024-01-31
BATCH-000853_MERCH_003,8049.07,2024-01-31
TXN001347,198.28,2024-01-31
TXN001348,378.81,2024-02-03
TXN001349,1983.61,2024-01-31
TXN001350,155.19,2024-01-31
TXN001351,217.64,2024-02-02
TXN001352,1849.32,2024-01-31
TXN001353,1728.38,2024-01-31
TXN001354,2114.49,2024-01-31
TXN001355,1399.80,2024-01-31
TXN001356,2170.47,2024-01-31
BATCH-000864_MERCH_014,3555.49,2024-01-31
TXN001360,2265.86,2024-02-03
TXN001362,463.82,2024-01-31
TXN001363,1121.60,2024-01-31
TXN001364,369.76,2024-02-03
TXN001365,2085.84,2024-01-31
TXN001366,1982.69,2024-02-01
TXN001367,1841.33,2024-01-31
TXN001368,1098.09,2024-01-31
TXN001371,673.21,2024-01-31
BATCH-000874_MERCH_024,3245.78,2024-01-31
TXN001375,458.79,2024-01-31
TXN001376,2264.65,2024-01-31
TXN001377,1528.00,2024-01-31
TXN001378,1160.95,2024-01-31
BATCH-000879_MERCH_004,1150.49,2024-01-31
TXN001381,1061.46,2024-01-31
TXN001382,1615.22,2024-02-03
TXN001383,695.34,2024-01-31
TXN001384,256.19,2024-01-31
TXN001385,2330.83,2024-01-31
TXN001386,364.71,2024-02-01
BATCH-000886_MERCH_011,7071.10,2024-01-31
TXN001392,2091.25,2024-01-31
TXN001393,1198.23,2024-02-01
TXN001394,2443.77,2024-01-31
TXN001395,1753.62,2024-02-03
TXN001396,116.75,2024-01-31
TXN001397,2143.09,2024-01-31
BATCH-000893_MERCH_018,5510.45,2024-01-31
TXN001404,1474.37,2024-02-01
TXN001405,1728.69,2024-01-31
BATCH-000896_MERCH_021,4526.85,2024-01-31
TXN001410,1740.72,2024-02-01
TXN001411,75.95,2024-02-01
TXN001412,1968.94,2024-02-01
TXN001413,422.09,2024-02-01
TXN001414,2015.05,2024-02-01
TXN001415,2436.05,2024-02-01
TXN001416,1647.19,2024-02-01
TXN001417,61.88,2024-02-01
TXN001418,1886.11,2024-02-01
TXN001419,2025.73,2024-02-01
TXN001420,1529.60,2024-02-01
TXN001421,1197.32,2024-02-01
TXN001422,628.78,2024-02-01
TXN001423,1540.27,2024-02-01
TXN001424,2146.29,2024-02-01
TXN001425,141.60,2024-02-01
TXN001426,1788.29,2024-02-01
TXN001427,2013.87,2024-02-03
TXN001428,842.51,2024-02-01
BATCH-000916_MERCH_016,1551.10,2024-02-01
TXN001431,2018.44,2024-02-01
TXN001432,2137.39,2024-02-01
TXN001433,571.23,2024-02-01
TXN001434,2183.25,2024-02-01
TXN001435,346.42,2024-02-01
TXN001436,1667.82,2024-02-01
TXN001437,1560.60,2024-02-01
TXN001438,662.16,2024-02-01
TXN001439,1420.75,2024-02-01
TXN001440,160.61,2024-02-01
TXN001441,515.19,2024-02-03
TXN001442,299.10,2024-02-01
TXN001443,460.14,2024-02-04
BATCH-000930_MERCH_005,8999.06,2024-02-01
TXN001450,1402.40,2024-02-01
TXN001451,791.49,2024-02-01
BATCH-000933_MERCH_008,6756.95,2024-02-01
BATCH-000934_MERCH_009,2585.87,2024-02-01
TXN001460,1184.20,2024-02-01
TXN001461,1888.48,2024-02-01
TXN001462,2135.01,2024-02-01
TXN001463,2236.21,2024-02-01
TXN001464,1811.17,2024-02-01
BATCH-000940_MERCH_015,4983.15,2024-02-01
TXN001468,2022.73,2024-02-04
TXN001469,119.97,2024-02-01
TXN001470,1426.38,2024-02-01
TXN001471,29.03,2024-02-01
TXN001472,1604.47,2024-02-01
BATCH-000946_MERCH_021,4219.02,2024-02-01
TXN001476,2437.96,2024-02-01
BATCH-000948_MERCH_023,5875.49,2024-02-01
TXN001482,2028.89,2024-02-01
TXN001483,2377.10,2024-02-01
TXN001484,852.96,2024-02-01
TXN001485,63.61,2024-02-01
TXN001487,1706.56,2024-02-04
BATCH-000954_MERCH_004,5588.64,2024-02-01
TXN001492,1260.25,2024-02-01
TXN001494,540.38,2024-02-02
TXN001495,1348.37,2024-02-05
TXN001496,1487.43,2024-02-02
TXN001497,1265.76,2024-02-04
BATCH-000960_MERCH_010,3193.84,2024-02-02
TXN001500,303.84,2024-02-02
TXN001501,1824.38,2024-02-02
TXN001502,124.18,2024-02-02
TXN001503,1885.61,2024-02-05
TXN001504,1956.00,2024-02-02
TXN001505,118.57,2024-02-02
TXN001506,2139.92,2024-02-02
TXN001507,673.71,2024-02-02
TXN001508,2117.05,2024-02-02
BATCH-000970_MERCH_020,3734.27,2024-02-02
TXN001512,778.58,2024-02-02
TXN001513,821.16,2024-02-04
TXN001514,2110.61,2024-02-02
BATCH-000974_MERCH_024,6493.32,2024-02-02
TXN001522,883.19,2024-02-02
TXN001523,2277.06,2024-02-03
TXN001524,1003.34,2024-02-02
TXN001525,1960.46,2024-02-02
TXN001526,1092.60,2024-02-02
TXN001527,1141.84,2024-02-02
BATCH-000981_MERCH_006,4075.35,2024-02-02
TXN001532,318.34,2024-02-02
BATCH-000983_MERCH_008,3759.02,2024-02-02
BATCH-000984_MERCH_009,4944.90,2024-02-02
TXN001541,414.94,2024-02-02
TXN001542,2402.87,2024-02-03
TXN001543,2047.87,2024-02-04
TXN001544,1584.42,2024-02-02
TXN001545,2414.62,2024-02-02
TXN001546,1697.96,2024-02-05
TXN001547,1484.69,2024-02-02
TXN001548,1118.81,2024-02-02
TXN001549,2283.48,2024-02-02
TXN001550,26.09,2024-02-02
TXN001551,1498.38,2024-02-05
BATCH-000996_MERCH_021,5851.79,2024-02-02
TXN001555,534.42,2024-02-02
TXN001556,909.53,2024-02-02
TXN001557,1399.34,2024-02-02
TXN001558,1799.46,2024-02-02
TXN001559,1131.96,2024-02-02
BATCH-001002_MERCH_002,4557.81,2024-02-02
BATCH-001003_MERCH_003,2162.00,2024-02-02
TXN001565,1425.82,2024-02-02
TXN001566,434.89,2024-02-04
TXN001567,1059.90,2024-02-05
TXN001569,1445.44,2024-02-02
TXN001570,2036.74,2024-02-02
TXN001571,521.34,2024-02-02
TXN001572,1594.96,2024-02-02
TXN001573,631.34,2024-02-02
BATCH-001012_MERCH_012,8614.27,2024-02-02
BATCH-001013_MERCH_013,4487.08,2024-02-03
TXN001586,881.61,2024-02-03
TXN001587,1276.97,2024-02-03
TXN001588,768.76,2024-02-04
TXN001589,421.39,2024-02-03
TXN001590,626.69,2024-02-03
BATCH-001019_MERCH_019,4560.92,2024-02-03
TXN001595,193.31,2024-02-03
TXN001596,2019.23,2024-02-03
TXN001597,885.39,2024-02-03
TXN001598,366.15,2024-02-06
TXN001599,2479.44,2024-02-03
TXN001600,1294.97,2024-02-03
TXN001601,1700.19,2024-02-03
BATCH-001027_MERCH_002,5186.94,2024-02-03
TXN001606,1347.11,2024-02-03
TXN001607,2371.25,2024-02-03
TXN001608,1889.59,2024-02-03
BATCH-001031_MERCH_006,2148.61,2024-02-03
TXN001612,2167.61,2024-02-03
TXN001613,109.41,2024-02-03
TXN001614,2027.14,2024-02-03
BATCH-001035_MERCH_010,2712.16,2024-02-03
TXN001617,500.53,2024-02-03
BATCH-001037_MERCH_012,1057.34,2024-02-03
BATCH-001038_MERCH_013,8025.73,2024-02-03
TXN001626,1125.93,2024-02-03
TXN001627,1482.04,2024-02-03
TXN001628,1567.58,2024-02-03
TXN001629,2335.60,2024-02-03
TXN001630,1887.75,2024-02-03
TXN001631,1501.97,2024-02-03
TXN001632,878.17,2024-02-03
TXN001633,2179.21,2024-02-03
TXN001634,580.82,2024-02-06
TXN001635,1695.11,2024-02-03
TXN001636,938.44,2024-02-03
TXN001637,128.87,2024-02-03
TXN001638,1903.55,2024-02-03
TXN001639,1552.68,2024-02-03
TXN001640,461.82,2024-02-03
TXN001641,92.67,2024-02-03
TXN001642,1085.77,2024-02-06
TXN001644,1348.62,2024-02-03
BATCH-001057_MERCH_007,9958.32,2024-02-03
BATCH-001058_MERCH_008,6460.43,2024-02-03
TXN001655,1596.42,2024-02-03
TXN001656,2107.11,2024-02-03
BATCH-001061_MERCH_011,6427.14,2024-02-03
TXN001662,610.58,2024-02-03
TXN001663,601.65,2024-02-04
TXN001664,1325.25,2024-02-04
TXN001665,2285.17,2024-02-04
TXN001666,952.95,2024-02-04
TXN001667,572.26,2024-02-04
TXN001668,1515.82,2024-02-04
TXN001669,694.22,2024-02-04
TXN001670,2193.06,2024-02-04
TXN001672,1656.55,2024-02-04
TXN001673,1379.73,2024-02-04
TXN001674,2228.07,2024-02-04
TXN001675,1731.33,2024-02-04
TXN001676,922.22,2024-02-04
TXN001677,2302.04,2024-02-04
TXN001678,1727.12,2024-02-04
TXN001679,1269.11,2024-02-04
TXN001680,1857.37,2024-02-04
TXN001681,1892.96,2024-02-04
TXN001682,1085.54,2024-02-04
TXN001683,329.70,2024-02-04
TXN001684,601.43,2024-02-04
TXN001685,1369.09,2024-02-04
TXN001686,1114.87,2024-02-04
TXN001687,1974.99,2024-02-04
BATCH-001087_MERCH_012,4836.83,2024-02-04
TXN001692,1960.72,2024-02-04
BATCH-001089_MERCH_014,4534.02,2024-02-04
TXN001698,851.12,2024-02-04
TXN001699,574.54,2024-02-04
TXN001700,572.26,2024-02-04
TXN001701,2481.02,2024-02-04
TXN001702,2221.85,2024-02-04
TXN001703,2225.18,2024-02-04
TXN001704,650.94,2024-02-04
BATCH-001097_MERCH_022,1569.23,2024-02-04
TXN001708,1324.26,2024-02-04
TXN001709,1717.08,2024-02-04
TXN001710,1769.95,2024-02-04
BATCH-001101_MERCH_001,490.61,2024-02-04
TXN001713,1836.15,2024-02-04
TXN001714,1343.68,2024-02-04
TXN001715,336.99,2024-02-04
TXN001716,1258.31,2024-02-04
TXN001717,1688.69,2024-02-04
TXN001718,286.51,2024-02-04
TXN001719,2196.65,2024-02-04
TXN001720,883.27,2024-02-04
TXN001721,1393.28,2024-02-04
TXN001722,1483.91,2024-02-07
TXN001724,1084.30,2024-02-04
TXN001725,114.75,2024-02-04
TXN001727,917.29,2024-02-06
TXN001728,2035.72,2024-02-04
TXN001729,1739.02,2024-02-04
TXN001730,1406.63,2024-02-04
TXN001731,926.52,2024-02-04
TXN001732,174.36,2024-02-04
TXN001733,2099.80,2024-02-04
TXN001734,487.89,2024-02-07
TXN001735,1753.79,2024-02-04
TXN001736,1977.05,2024-02-04
TXN001737,957.39,2024-02-04
TXN001739,641.11,2024-02-04
TXN001740,701.27,2024-02-06
TXN001741,1725.45,2024-02-07
TXN001742,1256.72,2024-02-04
TXN001743,1871.00,2024-02-04
TXN001744,458.25,2024-02-04
BATCH-001131_MERCH_006,8413.94,2024-02-04
TXN001750,1303.86,2024-02-05
TXN001751,1944.70,2024-02-05
TXN001752,506.52,2024-02-05
TXN001753,1762.22,2024-02-05
BATCH-001136_MERCH_011,8056.47,2024-02-05
TXN001760,310.88,2024-02-05
TXN001761,2283.45,2024-02-05
TXN001762,1056.00,2024-02-05
TXN001763,2063.52,2024-02-05
TXN001764,436.93,2024-02-05
TXN001765,362.34,2024-02-05
TXN001766,709.57,2024-02-05
TXN001767,1207.87,2024-02-05
BATCH-001145_MERCH_020,6410.27,2024-02-05
TXN001773,1158.51,2024-02-05
BATCH-001147_MERCH_022,1624.64,2024-02-05
TXN001777,1445.21,2024-02-05
TXN001778,1890.69,2024-02-05
TXN001779,2309.75,2024-02-05
TXN001780,287.87,2024-02-05
TXN001781,575.74,2024-02-05
TXN001782,461.37,2024-02-05
TXN001783,1636.31,2024-02-05
TXN001784,2345.49,2024-02-05
TXN001785,615.00,2024-02-05
TXN001786,2003.08,2024-02-05
BATCH-001158_MERCH_008,5840.09,2024-02-05
TXN001791,829.76,2024-02-05
TXN001792,751.04,2024-02-05
TXN001793,772.61,2024-02-07
TXN001794,1231.07,2024-02-05
TXN001795,100.12,2024-02-05
TXN001796,943.95,2024-02-05
TXN001797,581.05,2024-02-05
TXN001798,791.38,2024-02-05
TXN001799,99.90,2024-02-05
TXN001800,515.53,2024-02-05
BATCH-001169_MERCH_019,2497.71,2024-02-05
TXN001803,1024.52,2024-02-05
BATCH-001171_MERCH_021,1862.84,2024-02-05
TXN001807,1792.61,2024-02-05
TXN001808,1924.87,2024-02-05
TXN001809,2472.46,2024-02-05
TXN001810,2408.78,2024-02-05
TXN001811,304.18,2024-02-06
TXN001812,1167.25,2024-02-05
BATCH-001178_MERCH_003,7304.57,2024-02-05
TXN001819,2428.22,2024-02-07
TXN001820,317.79,2024-02-07
TXN001821,1815.42,2024-02-06
TXN001822,694.34,2024-02-05
TXN001823,1529.41,2024-02-05
TXN001824,1208.53,2024-02-05
TXN001825,2449.19,2024-02-05
TXN001826,82.21,2024-02-05
TXN001827,674.30,2024-02-05
TXN001828,474.09,2024-02-05
TXN001829,2323.27,2024-02-05
TXN001830,2345.77,2024-02-05
TXN001831,1574.72,2024-02-05
BATCH-001192_MERCH_017,9048.14,2024-02-05
TXN001837,2091.80,2024-02-06
TXN001838,1879.49,2024-02-06
TXN001839,1740.00,2024-02-06
TXN001840,1966.08,2024-02-06
BATCH-001197_MERCH_022,5686.14,2024-02-06
TXN001845,1604.30,2024-02-06
TXN001846,879.85,2024-02-06
TXN001847,1846.41,2024-02-06
TXN001848,784.00,2024-02-06
TXN001849,2356.37,2024-02-06
TXN001850,419.20,2024-02-06
TXN001851,1398.20,2024-02-06
BATCH-001205_MERCH_005,682.81,2024-02-06
TXN001855,1622.53,2024-02-09
BATCH-001207_MERCH_007,10375.92,2024-02-06
TXN001863,2069.93,2024-02-06
TXN001864,952.94,2024-02-06
TXN001865,677.46,2024-02-06
TXN001866,1111.85,2024-02-06
TXN001867,2146.51,2024-02-07
TXN001868,648.44,2024-02-06
BATCH-001214_MERCH_014,2676.95,2024-02-06
TXN001872,1328.34,2024-02-06
BATCH-001216_MERCH_016,9314.43,2024-02-06
BATCH-001217_MERCH_017,4737.47,2024-02-06
BATCH-001218_MERCH_018,7430.77,2024-02-06
BATCH-001219_MERCH_019,7460.16,2024-02-06
TXN001893,443.30,2024-02-07
TXN001894,2209.33,2024-02-07
TXN001895,1404.70,2024-02-06
TXN001896,759.03,2024-02-06
TXN001897,187.20,2024-02-06
TXN001898,1278.54,2024-02-06
TXN001899,1184.19,2024-02-09
TXN001900,465.46,2024-02-08
TXN001901,1416.72,2024-02-06
BATCH-001229_MERCH_004,6249.58,2024-02-06
TXN001907,731.00,2024-02-06
BATCH-001231_MERCH_006,3965.83,2024-02-06
TXN001911,1282.80,2024-02-08
TXN001912,924.95,2024-02-06
TXN001914,2445.20,2024-02-06
TXN001915,1463.04,2024-02-06
BATCH-001236_MERCH_011,6710.24,2024-02-06
TXN001921,843.32,2024-02-07
TXN001922,1908.35,2024-02-07
TXN001923,1905.55,2024-02-07
TXN001924,535.10,2024-02-07
TXN001925,2066.83,2024-02-10
TXN001926,453.24,2024-02-09
TXN001927,1077.05,2024-02-07
BATCH-001244_MERCH_019,4411.76,2024-02-07
TXN001932,46.63,2024-02-07
TXN001933,2104.53,2024-02-08
BATCH-001247_MERCH_022,2056.24,2024-02-07
TXN001939,2005.94,2024-02-07
TXN001940,163.72,2024-02-07
TXN001941,204.30,2024-02-07
TXN001942,2147.87,2024-02-07
TXN001943,2373.59,2024-02-07
TXN001944,192.69,2024-02-07
TXN001945,782.13,2024-02-07
TXN001946,2377.61,2024-02-07
TXN001947,907.24,2024-02-07
BATCH-001257_MERCH_007,6938.28,2024-02-07
TXN001954,341.96,2024-02-08
TXN001955,988.87,2024-02-07
TXN001956,1059.66,2024-02-07
TXN001957,2276.86,2024-02-07
TXN001958,743.46,2024-02-08
TXN001959,126.24,2024-02-07
BATCH-001264_MERCH_014,5255.97,2024-02-07
TXN001964,1700.91,2024-02-08
TXN001965,497.59,2024-02-09
TXN001966,2201.49,2024-02-07
TXN001967,1490.01,2024-02-07
BATCH-001269_MERCH_019,3618.41,2024-02-07
TXN001971,969.19,2024-02-07
TXN001972,195.30,2024-02-07
TXN001973,1840.17,2024-02-07
TXN001975,1231.37,2024-02-07
TXN001976,2286.30,2024-02-07
TXN001977,1036.88,2024-02-07
BATCH-001276_MERCH_001,1628.99,2024-02-07
TXN001980,1619.69,2024-02-09
TXN001981,159.60,2024-02-10
TXN001983,655.57,2024-02-07
BATCH-001280_MERCH_005,8557.29,2024-02-07
TXN001989,702.88,2024-02-07
TXN001990,68.86,2024-02-10
TXN001991,2156.97,2024-02-07
TXN001992,1017.75,2024-02-07
TXN001993,2379.89,2024-02-07
TXN001994,763.81,2024-02-07
TXN001995,1411.96,2024-02-07
TXN001996,1048.17,2024-02-07
TXN001997,416.09,2024-02-07
TXN001998,1140.66,2024-02-07
TXN001999,2457.85,2024-02-07
BATCH-001292_MERCH_017,6327.71,2024-02-07
TXN002006,155.95,2024-02-08
TXN002007,1207.23,2024-02-08
BATCH-001295_MERCH_020,5141.47,2024-02-08
TXN002014,2209.09,2024-02-08
TXN002015,932.96,2024-02-08
TXN002016,2490.34,2024-02-08
TXN002017,1231.75,2024-02-08
TXN002018,2162.21,2024-02-08
TXN002019,629.96,2024-02-08
BATCH-001302_MERCH_002,6890.97,2024-02-08
TXN002025,2073.36,2024-02-10
TXN002026,581.36,2024-02-08
BATCH-001305_MERCH_005,3353.63,2024-02-08
TXN002032,788.79,2024-02-08
TXN002033,2298.82,2024-02-08
TXN002034,1314.25,2024-02-08
TXN002035,887.11,2024-02-08
TXN002036,1063.58,2024-02-11
TXN002037,1203.15,2024-02-08
TXN002038,1890.61,2024-02-08
TXN002039,1791.77,2024-02-08
TXN002040,93.97,2024-02-08
TXN002041,376.19,2024-02-08
TXN002042,2287.13,2024-02-08
TXN002043,1948.39,2024-02-08
TXN002044,602.03,2024-02-08
BATCH-001319_MERCH_019,4613.28,2024-02-08
TXN002049,341.32,2024-02-10
TXN002050,1168.79,2024-02-09
BATCH-001322_MERCH_022,3510.24,2024-02-08
TXN002054,1330.30,2024-02-08
TXN002055,1603.51,2024-02-08
TXN002056,2404.98,2024-02-08
TXN002057,2229.55,2024-02-08
TXN002058,2406.09,2024-02-10
TXN002059,958.35,2024-02-10
TXN002060,1590.29,2024-02-08
TXN002061,2357.24,2024-02-08
TXN002062,2425.85,2024-02-08
TXN002063,777.57,2024-02-08
BATCH-001333_MERCH_008,1018.25,2024-02-08
TXN002066,2448.25,2024-02-08
TXN002067,556.29,2024-02-08
TXN002068,1779.39,2024-02-08
TXN002069,1268.99,2024-02-08
BATCH-001338_MERCH_013,4041.27,2024-02-08
BATCH-001339_MERCH_014,2749.01,2024-02-08
TXN002078,132.56,2024-02-08
BATCH-001341_MERCH_016,3882.97,2024-02-08
TXN002084,2345.44,2024-02-08
TXN002085,1748.57,2024-02-08
TXN002087,2184.28,2024-02-09
TXN002088,865.60,2024-02-11
TXN002089,1186.17,2024-02-09
TXN002090,2401.57,2024-02-09
TXN002091,1311.30,2024-02-09
TXN002092,803.61,2024-02-09
BATCH-001350_MERCH_025,5147.46,2024-02-09
BATCH-001351_MERCH_001,4494.02,2024-02-09
TXN002101,2179.22,2024-02-09
TXN002102,816.74,2024-02-09
TXN002103,2075.10,2024-02-09
BATCH-001355_MERCH_005,5085.95,2024-02-09
TXN002110,251.97,2024-02-10
TXN002111,2026.59,2024-02-09
BATCH-001358_MERCH_008,3525.90,2024-02-09
TXN002119,1006.81,2024-02-09
BATCH-001360_MERCH_010,3165.19,2024-02-09
TXN002122,1989.67,2024-02-09
BATCH-001362_MERCH_012,1038.30,2024-02-09
TXN002125,461.07,2024-02-09
TXN002126,509.96,2024-02-09
TXN002127,1154.65,2024-02-09
TXN002128,1475.43,2024-02-09
TXN002129,1306.03,2024-02-09
TXN002130,1532.27,2024-02-09
TXN002131,1959.78,2024-02-12
TXN002132,2144.91,2024-02-09
BATCH-001371_MERCH_021,4629.04,2024-02-09
TXN002136,1365.73,2024-02-09
TXN002137,2075.98,2024-02-09
TXN002138,2296.40,2024-02-09
TXN002139,450.59,2024-02-09
TXN002140,717.09,2024-02-09
TXN002141,53.31,2024-02-11
TXN002142,918.52,2024-02-09
TXN002143,1644.07,2024-02-09
TXN002144,1684.67,2024-02-09
BATCH-001381_MERCH_006,3538.82,2024-02-09
BATCH-001382_MERCH_007,2067.82,2024-02-09
TXN002150,783.88,2024-02-09
TXN002151,531.75,2024-02-09
TXN002152,1692.22,2024-02-09
TXN002153,1789.98,2024-02-09
TXN002155,752.62,2024-02-09
TXN002156,1436.26,2024-02-09
BATCH-001389_MERCH_014,8524.36,2024-02-09
BATCH-001390_MERCH_015,4580.71,2024-02-09
TXN002167,196.90,2024-02-09
BATCH-001392_MERCH_017,6346.06,2024-02-09
TXN002172,1699.93,2024-02-13
TXN002173,2193.98,2024-02-10
TXN002174,1906.71,2024-02-10
TXN002175,900.11,2024-02-11
TXN002176,972.28,2024-02-10
TXN002177,678.30,2024-02-10
BATCH-001399_MERCH_024,7056.94,2024-02-10
BATCH-001400_MERCH_025,3443.80,2024-02-10
TXN002189,346.08,2024-02-10
TXN002190,1613.31,2024-02-10
TXN002191,2301.93,2024-02-10
TXN002192,681.99,2024-02-10
TXN002194,1481.92,2024-02-12
TXN002195,1883.35,2024-02-10
TXN002196,116.82,2024-02-10
TXN002197,1198.08,2024-02-10
TXN002198,999.75,2024-02-13
TXN002199,2380.32,2024-02-10
TXN002200,2240.48,2024-02-10
TXN002201,524.82,2024-02-10
TXN002202,273.48,2024-02-10
TXN002203,1521.39,2024-02-10
TXN002204,981.96,2024-02-10
TXN002205,2110.31,2024-02-10
BATCH-001417_MERCH_017,3059.84,2024-02-10
TXN002210,308.60,2024-02-10
TXN002211,1419.58,2024-02-10
TXN002212,623.99,2024-02-10
TXN002214,475.34,2024-02-10
TXN002215,340.98,2024-02-10
TXN002216,1678.95,2024-02-10
TXN002217,967.03,2024-02-10
TXN002218,876.42,2024-02-10
TXN002219,132.39,2024-02-10
TXN002220,1904.37,2024-02-10
BATCH-001428_MERCH_003,2186.99,2024-02-10
TXN002226,2492.11,2024-02-10
TXN002227,2456.76,2024-02-10
TXN002228,1473.69,2024-02-10
TXN002229,519.38,2024-02-10
TXN002230,836.08,2024-02-10
TXN002231,441.70,2024-02-10
BATCH-001435_MERCH_010,11176.44,2024-02-10
TXN002239,578.78,2024-02-10
TXN002240,970.93,2024-02-10
TXN002241,805.37,2024-02-10
TXN002242,1038.85,2024-02-10
BATCH-001440_MERCH_015,7730.15,2024-02-10
BATCH-001441_MERCH_016,6924.23,2024-02-10
TXN002254,301.14,2024-02-10
TXN002255,525.21,2024-02-10
TXN002256,1180.18,2024-02-10
BATCH-001445_MERCH_020,4354.83,2024-02-11
TXN002260,253.93,2024-02-11
TXN002261,1501.74,2024-02-11
TXN002262,1913.73,2024-02-11
TXN002263,1457.21,2024-02-14
TXN002264,1144.44,2024-02-11
TXN002265,1210.40,2024-02-14
TXN002266,1557.08,2024-02-14
TXN002267,1600.29,2024-02-11
TXN002268,2110.19,2024-02-11
TXN002269,2166.67,2024-02-11
TXN002270,720.85,2024-02-11
TXN002271,1393.89,2024-02-13
TXN002272,2164.03,2024-02-11
TXN002273,1987.51,2024-02-11
TXN002274,2220.71,2024-02-11
TXN002275,1820.81,2024-02-11
