transaction_id,amount,timestamp,merchant_id
TXN000457,1443.78,2024-01-20 18:12:00,MERCH_002
TXN000458,737.78,2024-01-20 18:29:00,MERCH_003
TXN000459,1271.80,2024-01-20 18:46:00,MERCH_004
TXN000460,474.89,2024-01-20 19:03:00,MERCH_005
TXN000461,1627.63,2024-01-20 19:20:00,MERCH_006
TXN000462,1055.80,2024-01-20 19:37:00,MERCH_007
TXN000463,1550.00,2024-01-20 19:54:00,MERCH_008
TXN000464,1234.45,2024-01-20 20:11:00,MERCH_009
TXN000465,318.58,2024-01-20 20:28:00,MERCH_010
TXN000466,1050.10,2024-01-20 20:45:00,MERCH_011
TXN000467,1404.52,2024-01-20 21:02:00,MERCH_012
TXN000468,244.60,2024-01-20 21:19:00,MERCH_013
TXN000469,596.78,2024-01-20 21:36:00,MERCH_013
TXN000470,841.38,2024-01-20 21:24:00,MERCH_013
TXN000471,2093.35,2024-01-20 22:10:00,MERCH_014
TXN000472,650.87,2024-01-20 22:27:00,MERCH_015
TXN000473,613.13,2024-01-20 22:44:00,MERCH_016
TXN000474,166.06,2024-01-20 23:01:00,MERCH_017
TXN000475,235.85,2024-01-20 23:18:00,MERCH_018
TXN000476,1921.25,2024-01-20 23:35:00,MERCH_019
TXN000477,899.28,2024-01-20 23:52:00,MERCH_020
TXN000478,1335.52,2024-01-21 00:09:00,MERCH_020
TXN000479,28.13,2024-01-21 00:26:00,MERCH_020
TXN000480,488.39,2024-01-21 00:43:00,MERCH_020
TXN000481,1720.25,2024-01-21 01:00:00,MERCH_020
TXN000482,4471.57,2024-01-20 23:57:00,MERCH_020
TXN000483,1573.56,2024-01-21 01:34:00,MERCH_021
TXN000484,736.16,2024-01-21 01:51:00,MERCH_022
TXN000485,452.06,2024-01-21 02:08:00,MERCH_023
TXN000486,1500.83,2024-01-21 02:25:00,MERCH_024
TXN000487,2217.94,2024-01-21 02:42:00,MERCH_025
TXN000488,1277.41,2024-01-21 02:59:00,MERCH_001
TXN000489,490.47,2024-01-21 03:16:00,MERCH_002
TXN000490,1201.80,2024-01-21 03:33:00,MERCH_002
TXN000491,1809.95,2024-01-21 03:50:00,MERCH_002
TXN000492,1369.69,2024-01-21 04:07:00,MERCH_002
TXN000493,1287.13,2024-01-21 04:24:00,MERCH_002
TXN000494,6159.04,2024-01-21 03:21:00,MERCH_002
TXN000495,1180.96,2024-01-21 04:58:00,MERCH_003
TXN000496,2052.11,2024-01-21 05:15:00,MERCH_004
TXN000497,2422.48,2024-01-21 05:32:00,MERCH_005
TXN000498,515.30,2024-01-21 05:49:00,MERCH_006
TXN000499,327.99,2024-01-21 06:06:00,MERCH_006
TXN000500,915.56,2024-01-21 06:23:00,MERCH_006
TXN000501,1294.05,2024-01-21 06:40:00,MERCH_006
TXN000502,40.40,2024-01-21 06:57:00,MERCH_006
TXN000503,2181.47,2024-01-21 07:14:00,MERCH_007
TXN000504,166.84,2024-01-21 07:31:00,MERCH_007
TXN000505,1921.30,2024-01-21 07:48:00,MERCH_007
TXN000506,522.03,2024-01-21 08:05:00,MERCH_007
TXN000507,1136.29,2024-01-21 08:22:00,MERCH_008
TXN000508,1428.18,2024-01-21 08:39:00,MERCH_008
TXN000509,2448.72,2024-01-21 08:56:00,MERCH_008
TXN000510,1988.17,2024-01-21 09:13:00,MERCH_008
TXN000511,2284.09,2024-01-21 09:30:00,MERCH_008
TXN000512,10.86,2024-01-21 09:47:00,MERCH_008
TXN000513,588.54,2024-01-21 10:04:00,MERCH_009
TXN000514,675.43,2024-01-21 10:21:00,MERCH_010
TXN000515,167.73,2024-01-21 10:38:00,MERCH_011
TXN000516,112.17,2024-01-21 10:55:00,MERCH_012
TXN000517,569.31,2024-01-21 11:12:00,MERCH_013
TXN000518,1365.45,2024-01-21 11:29:00,MERCH_013
TXN000519,1984.87,2024-01-21 11:46:00,MERCH_013
TXN000520,2182.30,2024-01-21 12:03:00,MERCH_014
TXN000521,2407.18,2024-01-21 12:20:00,MERCH_015
TXN000522,776.17,2024-01-21 12:37:00,MERCH_016
TXN000523,55.58,2024-01-21 12:54:00,MERCH_016
TXN000524,1702.50,2024-01-21 13:11:00,MERCH_016
TXN000525,117.78,2024-01-21 13:28:00,MERCH_017
TXN000526,2463.64,2024-01-21 13:45:00,MERCH_018
TXN000527,2406.30,2024-01-21 14:02:00,MERCH_018
TXN000528,2099.45,2024-01-21 14:19:00,MERCH_018
TXN000529,750.19,2024-01-21 14:36:00,MERCH_018
TXN000530,2032.78,2024-01-21 14:53:00,MERCH_018
TXN000531,2146.33,2024-01-21 15:10:00,MERCH_018
TXN000532,1864.84,2024-01-21 15:27:00,MERCH_019
TXN000533,886.29,2024-01-21 15:44:00,MERCH_020
TXN000534,1699.71,2024-01-21 16:01:00,MERCH_021
TXN000535,1305.70,2024-01-21 16:18:00,MERCH_022
TXN000536,85.18,2024-01-21 16:35:00,MERCH_023
TXN000537,1595.58,2024-01-21 16:52:00,MERCH_024
TXN000538,293.34,2024-01-21 17:09:00,MERCH_025
TXN000539,1123.41,2024-01-21 17:26:00,MERCH_001
TXN000540,1875.76,2024-01-21 17:43:00,MERCH_001
TXN000541,2999.17,2024-01-21 17:31:00,MERCH_001
TXN000542,2403.49,2024-01-21 18:17:00,MERCH_002
TXN000543,468.52,2024-01-21 18:34:00,MERCH_003
TXN000544,986.93,2024-01-21 18:51:00,MERCH_003
TXN000545,1777.14,2024-01-21 19:08:00,MERCH_004
TXN000546,848.61,2024-01-21 19:25:00,MERCH_005
TXN000547,1032.65,2024-01-21 19:42:00,MERCH_006
TXN000548,448.61,2024-01-21 19:59:00,MERCH_006
TXN000549,1590.85,2024-01-21 20:16:00,MERCH_006
TXN000550,2180.22,2024-01-21 20:33:00,MERCH_006
TXN000551,2399.48,2024-01-21 20:50:00,MERCH_007
TXN000552,240.15,2024-01-21 21:07:00,MERCH_008
TXN000553,1761.78,2024-01-21 21:24:00,MERCH_008
TXN000554,1794.81,2024-01-21 21:41:00,MERCH_009
TXN000555,2269.85,2024-01-21 21:58:00,MERCH_010
TXN000556,588.99,2024-01-21 22:15:00,MERCH_011
TXN000557,2206.10,2024-01-21 22:32:00,MERCH_012
TXN000558,357.89,2024-01-21 22:49:00,MERCH_012
TXN000559,1049.67,2024-01-21 23:06:00,MERCH_013
TXN000560,1716.72,2024-01-21 23:23:00,MERCH_013
TXN000561,904.32,2024-01-21 23:40:00,MERCH_014
TXN000562,998.39,2024-01-21 23:57:00,MERCH_015
TXN000563,1937.21,2024-01-22 00:14:00,MERCH_016
TXN000564,454.25,2024-01-22 00:31:00,MERCH_017
TXN000565,2305.50,2024-01-22 00:48:00,MERCH_018
TXN000566,1730.70,2024-01-22 01:05:00,MERCH_019
TXN000567,810.06,2024-01-22 01:22:00,MERCH_020
TXN000568,390.02,2024-01-22 01:39:00,MERCH_021
TXN000569,166.56,2024-01-22 01:56:00,MERCH_021
TXN000570,368.85,2024-01-22 02:13:00,MERCH_021
TXN000571,763.94,2024-01-22 02:30:00,MERCH_021
TXN000572,1716.36,2024-01-22 02:47:00,MERCH_021
TXN000573,3405.73,2024-01-22 01:44:00,MERCH_021
TXN000574,835.80,2024-01-22 03:21:00,MERCH_022
TXN000575,661.11,2024-01-22 03:38:00,MERCH_023
TXN000576,674.08,2024-01-22 03:55:00,MERCH_023
TXN000577,1578.28,2024-01-22 04:12:00,MERCH_024
TXN000578,1477.52,2024-01-22 04:29:00,MERCH_025
TXN000579,1680.10,2024-01-22 04:46:00,MERCH_001
TXN000580,515.54,2024-01-22 05:03:00,MERCH_002
TXN000581,953.29,2024-01-22 05:20:00,MERCH_003
TXN000582,1624.90,2024-01-22 05:37:00,MERCH_004
TXN000583,2302.92,2024-01-22 05:54:00,MERCH_005
TXN000584,572.75,2024-01-22 06:11:00,MERCH_005
TXN000585,1199.20,2024-01-22 06:28:00,MERCH_006
TXN000586,2274.53,2024-01-22 06:45:00,MERCH_006
TXN000587,2478.54,2024-01-22 07:02:00,MERCH_007
TXN000588,604.32,2024-01-22 07:19:00,MERCH_007
TXN000589,2339.60,2024-01-22 07:36:00,MERCH_007
TXN000590,1983.06,2024-01-22 07:53:00,MERCH_007
TXN000591,747.62,2024-01-22 08:10:00,MERCH_007
TXN000592,2302.74,2024-01-22 08:27:00,MERCH_008
TXN000593,273.31,2024-01-22 08:44:00,MERCH_009
TXN000594,1461.50,2024-01-22 09:01:00,MERCH_009
TXN000595,1854.08,2024-01-22 09:18:00,MERCH_009
TXN000596,528.78,2024-01-22 09:35:00,MERCH_010
TXN000597,2234.03,2024-01-22 09:52:00,MERCH_011
TXN000598,195.28,2024-01-22 10:09:00,MERCH_012
TXN000599,51.17,2024-01-22 10:26:00,MERCH_013
TXN000600,333.31,2024-01-22 10:43:00,MERCH_014
TXN000601,217.01,2024-01-22 11:00:00,MERCH_015
TXN000602,2265.23,2024-01-22 11:17:00,MERCH_016
TXN000603,2052.74,2024-01-22 11:34:00,MERCH_017
TXN000604,992.16,2024-01-22 11:51:00,MERCH_017
TXN000605,466.45,2024-01-22 12:08:00,MERCH_017
TXN000606,1176.80,2024-01-22 12:25:00,MERCH_017
TXN000607,481.06,2024-01-22 12:42:00,MERCH_018
TXN000608,1353.69,2024-01-22 12:59:00,MERCH_019
TXN000609,2430.50,2024-01-22 13:16:00,MERCH_020
TXN000610,466.33,2024-01-22 13:33:00,MERCH_021
TXN000611,1738.49,2024-01-22 13:50:00,MERCH_022
TXN000612,1681.91,2024-01-22 14:07:00,MERCH_023
TXN000613,126.75,2024-01-22 14:24:00,MERCH_024
TXN000614,1972.95,2024-01-22 14:41:00,MERCH_025
TXN000615,1614.91,2024-01-22 14:58:00,MERCH_001
TXN000616,2264.34,2024-01-22 15:15:00,MERCH_002
TXN000617,1963.12,2024-01-22 15:32:00,MERCH_003
TXN000618,98.33,2024-01-22 15:49:00,MERCH_004
TXN000619,2115.90,2024-01-22 16:06:00,MERCH_005
TXN000620,1983.94,2024-01-22 16:23:00,MERCH_006
TXN000621,351.75,2024-01-22 16:40:00,MERCH_007
TXN000622,1127.06,2024-01-22 16:57:00,MERCH_008
TXN000623,2394.98,2024-01-22 17:14:00,MERCH_009
TXN000624,2253.34,2024-01-22 17:31:00,MERCH_009
TXN000625,704.22,2024-01-22 17:48:00,MERCH_009
TXN000626,220.59,2024-01-22 18:05:00,MERCH_009
TXN000627,2063.43,2024-01-22 18:22:00,MERCH_009
TXN000628,644.73,2024-01-22 18:39:00,MERCH_009
TXN000629,2445.63,2024-01-22 18:56:00,MERCH_010
TXN000630,1784.60,2024-01-22 19:13:00,MERCH_011
TXN000631,1788.20,2024-01-22 19:30:00,MERCH_012
TXN000632,720.10,2024-01-22 19:47:00,MERCH_013
TXN000633,675.34,2024-01-22 20:04:00,MERCH_014
TXN000634,2029.87,2024-01-22 20:21:00,MERCH_015
TXN000635,1228.11,2024-01-22 20:38:00,MERCH_016
TXN000636,1977.91,2024-01-22 20:55:00,MERCH_017
TXN000637,652.54,2024-01-22 21:12:00,MERCH_017
TXN000638,2088.55,2024-01-22 21:29:00,MERCH_017
TXN000639,1351.79,2024-01-22 21:46:00,MERCH_017
TXN000640,1603.54,2024-01-22 22:03:00,MERCH_017
TXN000641,2286.28,2024-01-22 22:20:00,MERCH_018
TXN000642,2376.44,2024-01-22 22:37:00,MERCH_018
TXN000643,627.35,2024-01-22 22:54:00,MERCH_019
TXN000644,338.61,2024-01-22 23:11:00,MERCH_020
TXN000645,1382.17,2024-01-22 23:28:00,MERCH_020
TXN000646,1545.03,2024-01-22 23:45:00,MERCH_020
TXN000647,1108.88,2024-01-23 00:02:00,MERCH_020
TXN000648,2003.49,2024-01-23 00:19:00,MERCH_020
TXN000649,1738.85,2024-01-23 00:36:00,MERCH_020
TXN000650,1019.66,2024-01-23 00:53:00,MERCH_021
TXN000651,956.99,2024-01-23 01:10:00,MERCH_022
TXN000652,146.97,2024-01-23 01:27:00,MERCH_023
TXN000653,199.11,2024-01-23 01:44:00,MERCH_023
TXN000654,1583.69,2024-01-23 02:01:00,MERCH_023
TXN000655,528.48,2024-01-23 02:18:00,MERCH_023
TXN000656,1985.43,2024-01-23 02:35:00,MERCH_023
TXN000657,1344.63,2024-01-23 02:52:00,MERCH_023
TXN000658,2498.39,2024-01-23 03:09:00,MERCH_024
TXN000659,2056.31,2024-01-23 03:26:00,MERCH_025
TXN000660,1501.01,2024-01-23 03:43:00,MERCH_001
TXN000661,910.12,2024-01-23 04:00:00,MERCH_002
TXN000662,986.66,2024-01-23 04:17:00,MERCH_002
TXN000663,1775.29,2024-01-23 04:34:00,MERCH_002
TXN000664,738.89,2024-01-23 04:51:00,MERCH_003
TXN000665,1564.69,2024-01-23 05:08:00,MERCH_004
TXN000666,1274.71,2024-01-23 05:25:00,MERCH_005
TXN000667,739.34,2024-01-23 05:42:00,MERCH_006
TXN000668,1214.16,2024-01-23 05:59:00,MERCH_007
TXN000669,1641.69,2024-01-23 06:16:00,MERCH_008
TXN000670,86.62,2024-01-23 06:33:00,MERCH_009
TXN000671,745.07,2024-01-23 06:50:00,MERCH_010
TXN000672,965.67,2024-01-23 07:07:00,MERCH_011
TXN000673,2465.36,2024-01-23 07:24:00,MERCH_012
TXN000674,344.11,2024-01-23 07:41:00,MERCH_013
TXN000675,723.47,2024-01-23 07:58:00,MERCH_014
TXN000676,1030.07,2024-01-23 08:15:00,MERCH_015
TXN000677,2227.60,2024-01-23 08:32:00,MERCH_016
TXN000678,985.23,2024-01-23 08:49:00,MERCH_017
TXN000679,2179.58,2024-01-23 09:06:00,MERCH_018
TXN000680,1351.67,2024-01-23 09:23:00,MERCH_019
TXN000681,284.27,2024-01-23 09:40:00,MERCH_020
TXN000682,1147.38,2024-01-23 09:57:00,MERCH_021
TXN000683,2481.74,2024-01-23 10:14:00,MERCH_022
TXN000684,2309.78,2024-01-23 10:31:00,MERCH_023
TXN000685,17.72,2024-01-23 10:48:00,MERCH_024
TXN000686,1202.79,2024-01-23 11:05:00,MERCH_025
TXN000687,976.51,2024-01-23 11:22:00,MERCH_001
TXN000688,650.29,2024-01-23 11:39:00,MERCH_001
TXN000689,913.74,2024-01-23 11:56:00,MERCH_001
TXN000690,858.90,2024-01-23 12:13:00,MERCH_001
TXN000691,279.50,2024-01-23 12:30:00,MERCH_001
TXN000692,1818.16,2024-01-23 12:47:00,MERCH_001
TXN000693,322.86,2024-01-23 13:04:00,MERCH_002
TXN000694,1861.42,2024-01-23 13:21:00,MERCH_003
TXN000695,2100.00,2024-01-23 13:38:00,MERCH_004
TXN000696,1260.68,2024-01-23 13:55:00,MERCH_005
TXN000697,820.04,2024-01-23 14:12:00,MERCH_006
TXN000698,1221.75,2024-01-23 14:29:00,MERCH_007
TXN000699,2406.80,2024-01-23 14:46:00,MERCH_007
TXN000700,472.58,2024-01-23 15:03:00,MERCH_007
TXN000701,550.99,2024-01-23 15:20:00,MERCH_007
TXN000702,492.70,2024-01-23 15:37:00,MERCH_008
TXN000703,1816.92,2024-01-23 15:54:00,MERCH_009
TXN000704,558.64,2024-01-23 16:11:00,MERCH_010
TXN000705,791.88,2024-01-23 16:28:00,MERCH_011
TXN000706,228.65,2024-01-23 16:45:00,MERCH_012
TXN000707,2067.48,2024-01-23 17:02:00,MERCH_012
TXN000708,1289.81,2024-01-23 17:19:00,MERCH_012
TXN000709,388.12,2024-01-23 17:36:00,MERCH_012
TXN000710,618.28,2024-01-23 17:53:00,MERCH_012
TXN000711,1057.00,2024-01-23 18:10:00,MERCH_013
TXN000712,657.44,2024-01-23 18:27:00,MERCH_013
TXN000713,2273.60,2024-01-23 18:44:00,MERCH_014
TXN000714,1927.85,2024-01-23 19:01:00,MERCH_015
TXN000715,1141.78,2024-01-23 19:18:00,MERCH_016
TXN000716,865.00,2024-01-23 19:35:00,MERCH_017
TXN000717,1929.75,2024-01-23 19:52:00,MERCH_017
TXN000718,457.78,2024-01-23 20:09:00,MERCH_017
TXN000719,1185.96,2024-01-23 20:26:00,MERCH_017
TXN000720,366.06,2024-01-23 20:43:00,MERCH_017
TXN000721,1958.50,2024-01-23 21:00:00,MERCH_017
TXN000722,1273.30,2024-01-23 21:17:00,MERCH_018
TXN000723,989.82,2024-01-23 21:34:00,MERCH_019
TXN000724,929.20,2024-01-23 21:51:00,MERCH_020
TXN000725,130.76,2024-01-23 22:08:00,MERCH_021
TXN000726,1787.26,2024-01-23 22:25:00,MERCH_022
TXN000727,1169.33,2024-01-23 22:42:00,MERCH_023
TXN000728,1128.72,2024-01-23 22:59:00,MERCH_024
TXN000729,583.35,2024-01-23 23:16:00,MERCH_025
TXN000730,1557.36,2024-01-23 23:33:00,MERCH_001
TXN000731,2273.35,2024-01-23 23:50:00,MERCH_001
TXN000732,1652.94,2024-01-24 00:07:00,MERCH_001
TXN000733,1085.71,2024-01-24 00:24:00,MERCH_001
TXN000734,1267.97,2024-01-24 00:41:00,MERCH_001
TXN000735,1708.94,2024-01-24 00:58:00,MERCH_002
TXN000736,378.24,2024-01-24 01:15:00,MERCH_003
TXN000737,830.81,2024-01-24 01:32:00,MERCH_004
TXN000738,2387.58,2024-01-24 01:49:00,MERCH_005
TXN000739,1836.66,2024-01-24 02:06:00,MERCH_006
TXN000740,1510.68,2024-01-24 02:23:00,MERCH_007
TXN000741,93.67,2024-01-24 02:40:00,MERCH_008
TXN000742,1068.67,2024-01-24 02:57:00,MERCH_009
TXN000743,36.53,2024-01-24 03:14:00,MERCH_010
TXN000744,2358.66,2024-01-24 03:31:00,MERCH_010
TXN000745,836.51,2024-01-24 03:48:00,MERCH_010
TXN000746,965.27,2024-01-24 04:05:00,MERCH_011
TXN000747,1248.82,2024-01-24 04:22:00,MERCH_012
TXN000748,978.22,2024-01-24 04:39:00,MERCH_013
TXN000749,1034.30,2024-01-24 04:56:00,MERCH_014
TXN000750,2455.95,2024-01-24 05:13:00,MERCH_015
TXN000751,1536.89,2024-01-24 05:30:00,MERCH_016
TXN000752,1380.85,2024-01-24 05:47:00,MERCH_017
TXN000753,1323.12,2024-01-24 06:04:00,MERCH_018
TXN000754,2160.11,2024-01-24 06:21:00,MERCH_018
TXN000755,770.26,2024-01-24 06:38:00,MERCH_018
TXN000756,1224.19,2024-01-24 06:55:00,MERCH_018
TXN000757,497.93,2024-01-24 07:12:00,MERCH_019
TXN000758,764.60,2024-01-24 07:29:00,MERCH_020
TXN000759,871.27,2024-01-24 07:46:00,MERCH_021
TXN000760,105.63,2024-01-24 08:03:00,MERCH_021
TXN000761,516.47,2024-01-24 08:20:00,MERCH_021
TXN000762,1770.58,2024-01-24 08:37:00,MERCH_021
TXN000763,715.79,2024-01-24 08:54:00,MERCH_021
TXN000764,1557.63,2024-01-24 09:11:00,MERCH_022
TXN000765,98.88,2024-01-24 09:28:00,MERCH_023
TXN000766,1399.56,2024-01-24 09:45:00,MERCH_024
TXN000767,412.63,2024-01-24 10:02:00,MERCH_024
TXN000768,577.85,2024-01-24 10:19:00,MERCH_024
TXN000769,438.84,2024-01-24 10:36:00,MERCH_024
TXN000770,1885.82,2024-01-24 10:53:00,MERCH_024
TXN000771,1249.77,2024-01-24 11:10:00,MERCH_025
TXN000772,1194.45,2024-01-24 11:27:00,MERCH_001
TXN000773,2367.94,2024-01-24 11:44:00,MERCH_002
TXN000774,1940.59,2024-01-24 12:01:00,MERCH_002
TXN000775,1644.96,2024-01-24 12:18:00,MERCH_002
TXN000776,391.27,2024-01-24 12:35:00,MERCH_002
TXN000777,163.26,2024-01-24 12:52:00,MERCH_002
TXN000778,1979.52,2024-01-24 13:09:00,MERCH_002
TXN000779,8487.54,2024-01-24 11:49:00,MERCH_002
TXN000780,2146.04,2024-01-24 13:43:00,MERCH_003
TXN000781,2360.72,2024-01-24 14:00:00,MERCH_004
TXN000782,1687.89,2024-01-24 14:17:00,MERCH_005
TXN000783,384.40,2024-01-24 14:34:00,MERCH_005
TXN000784,65.72,2024-01-24 14:51:00,MERCH_005
TXN000785,2128.81,2024-01-24 15:08:00,MERCH_006
TXN000786,1170.26,2024-01-24 15:25:00,MERCH_007
TXN000787,2251.76,2024-01-24 15:42:00,MERCH_008
TXN000788,1363.12,2024-01-24 15:59:00,MERCH_009
TXN000789,1680.53,2024-01-24 16:16:00,MERCH_010
TXN000790,1776.43,2024-01-24 16:33:00,MERCH_011
TXN000791,979.92,2024-01-24 16:50:00,MERCH_011
TXN000792,845.09,2024-01-24 17:07:00,MERCH_012
TXN000793,2091.71,2024-01-24 17:24:00,MERCH_012
TXN000794,1141.83,2024-01-24 17:41:00,MERCH_013
TXN000795,1376.83,2024-01-24 17:58:00,MERCH_014
TXN000796,2223.36,2024-01-24 18:15:00,MERCH_015
TXN000797,1894.89,2024-01-24 18:32:00,MERCH_016
TXN000798,2344.76,2024-01-24 18:49:00,MERCH_016
TXN000799,2224.03,2024-01-24 19:06:00,MERCH_016
TXN000800,982.99,2024-01-24 19:23:00,MERCH_016
TXN000801,2290.79,2024-01-24 19:40:00,MERCH_016
TXN000802,914.36,2024-01-24 19:57:00,MERCH_017
TXN000803,2373.22,2024-01-24 20:14:00,MERCH_018
TXN000804,293.55,2024-01-24 20:31:00,MERCH_019
TXN000805,1440.16,2024-01-24 20:48:00,MERCH_020
TXN000806,106.07,2024-01-24 21:05:00,MERCH_020
TXN000807,2465.88,2024-01-24 21:22:00,MERCH_021
TXN000808,685.40,2024-01-24 21:39:00,MERCH_022
TXN000809,214.20,2024-01-24 21:56:00,MERCH_023
TXN000810,151.33,2024-01-24 22:13:00,MERCH_024
TXN000811,1404.50,2024-01-24 22:30:00,MERCH_025
TXN000812,2277.86,2024-01-24 22:47:00,MERCH_001
TXN000813,286.86,2024-01-24 23:04:00,MERCH_002
TXN000814,267.63,2024-01-24 23:21:00,MERCH_003
TXN000815,594.33,2024-01-24 23:38:00,MERCH_004
TXN000816,416.35,2024-01-24 23:55:00,MERCH_004
TXN000817,1956.97,2024-01-25 00:12:00,MERCH_004
TXN000818,366.42,2024-01-25 00:29:00,MERCH_004
TXN000819,2155.02,2024-01-25 00:46:00,MERCH_004
TXN000820,864.08,2024-01-25 01:03:00,MERCH_005
TXN000821,2215.17,2024-01-25 01:20:00,MERCH_006
TXN000822,568.76,2024-01-25 01:37:00,MERCH_007
TXN000823,2010.93,2024-01-25 01:54:00,MERCH_008
TXN000824,1296.24,2024-01-25 02:11:00,MERCH_008
TXN000825,1824.00,2024-01-25 02:28:00,MERCH_008
TXN000826,500.13,2024-01-25 02:45:00,MERCH_008
TXN000827,911.15,2024-01-25 03:02:00,MERCH_008
TXN000828,1693.95,2024-01-25 03:19:00,MERCH_008
TXN000829,2343.53,2024-01-25 03:36:00,MERCH_009
TXN000830,2271.70,2024-01-25 03:53:00,MERCH_010
TXN000831,1659.87,2024-01-25 04:10:00,MERCH_010
TXN000832,327.50,2024-01-25 04:27:00,MERCH_010
TXN000833,1585.98,2024-01-25 04:44:00,MERCH_010
TXN000834,47.58,2024-01-25 05:01:00,MERCH_010
TXN000835,5829.01,2024-01-25 03:58:00,MERCH_010
TXN000836,1350.98,2024-01-25 05:35:00,MERCH_011
TXN000837,1183.36,2024-01-25 05:52:00,MERCH_011
TXN000838,1387.50,2024-01-25 06:09:00,MERCH_011
TXN000839,578.77,2024-01-25 06:26:00,MERCH_011
TXN000840,2169.64,2024-01-25 06:43:00,MERCH_012
TXN000841,471.02,2024-01-25 07:00:00,MERCH_013
TXN000842,892.88,2024-01-25 07:17:00,MERCH_014
TXN000843,2076.54,2024-01-25 07:34:00,MERCH_015
TXN000844,331.61,2024-01-25 07:51:00,MERCH_016
TXN000845,1553.77,2024-01-25 08:08:00,MERCH_017
TXN000846,1042.82,2024-01-25 08:25:00,MERCH_018
TXN000847,639.42,2024-01-25 08:42:00,MERCH_019
TXN000848,1909.93,2024-01-25 08:59:00,MERCH_020
TXN000849,348.02,2024-01-25 09:16:00,MERCH_021
TXN000850,194.96,2024-01-25 09:33:00,MERCH_022
TXN000851,2436.13,2024-01-25 09:50:00,MERCH_023
TXN000852,1523.47,2024-01-25 10:07:00,MERCH_024
TXN000853,606.28,2024-01-25 10:24:00,MERCH_025
TXN000854,1878.34,2024-01-25 10:41:00,MERCH_025
TXN000855,1136.97,2024-01-25 10:58:00,MERCH_025
TXN000856,1541.65,2024-01-25 11:15:00,MERCH_001
TXN000857,2118.87,2024-01-25 11:32:00,MERCH_002
TXN000858,88.97,2024-01-25 11:49:00,MERCH_003
TXN000859,688.32,2024-01-25 12:06:00,MERCH_004
TXN000860,1871.66,2024-01-25 12:23:00,MERCH_004
TXN000861,982.73,2024-01-25 12:40:00,MERCH_004
TXN000862,514.95,2024-01-25 12:57:00,MERCH_004
TXN000863,1416.15,2024-01-25 13:14:00,MERCH_004
TXN000864,1954.96,2024-01-25 13:31:00,MERCH_005
TXN000865,728.01,2024-01-25 13:48:00,MERCH_006
TXN000866,2341.41,2024-01-25 14:05:00,MERCH_006
TXN000867,2180.21,2024-01-25 14:22:00,MERCH_006
TXN000868,290.61,2024-01-25 14:39:00,MERCH_006
TXN000869,1936.82,2024-01-25 14:56:00,MERCH_007
TXN000870,1606.32,2024-01-25 15:13:00,MERCH_008
TXN000871,136.06,2024-01-25 15:30:00,MERCH_009
TXN000872,596.40,2024-01-25 15:47:00,MERCH_010
TXN000873,239.76,2024-01-25 16:04:00,MERCH_011
TXN000874,1883.44,2024-01-25 16:21:00,MERCH_012
TXN000875,1167.57,2024-01-25 16:38:00,MERCH_012
TXN000876,2334.18,2024-01-25 16:55:00,MERCH_012
TXN000877,1533.10,2024-01-25 17:12:00,MERCH_012
TXN000878,1078.84,2024-01-25 17:29:00,MERCH_012
TXN000879,1013.89,2024-01-25 17:46:00,MERCH_013
TXN000880,2128.30,2024-01-25 18:03:00,MERCH_014
TXN000881,1296.37,2024-01-25 18:20:00,MERCH_015
TXN000882,1605.98,2024-01-25 18:37:00,MERCH_016
TXN000883,1373.34,2024-01-25 18:54:00,MERCH_016
TXN000884,586.71,2024-01-25 19:11:00,MERCH_016
TXN000885,1926.59,2024-01-25 19:28:00,MERCH_016
TXN000886,1286.25,2024-01-25 19:45:00,MERCH_016
TXN000887,1840.96,2024-01-25 20:02:00,MERCH_016
TXN000888,575.48,2024-01-25 20:19:00,MERCH_017
TXN000889,2435.00,2024-01-25 20:36:00,MERCH_018
TXN000890,2284.81,2024-01-25 20:53:00,MERCH_019
TXN000891,703.01,2024-01-25 21:10:00,MERCH_020
TXN000892,797.80,2024-01-25 21:27:00,MERCH_021
TXN000893,542.45,2024-01-25 21:44:00,MERCH_022
TXN000894,691.98,2024-01-25 22:01:00,MERCH_022
TXN000895,466.73,2024-01-25 22:18:00,MERCH_022
TXN000896,764.43,2024-01-25 22:35:00,MERCH_022
TXN000897,517.39,2024-01-25 22:52:00,MERCH_023
TXN000898,2017.57,2024-01-25 23:09:00,MERCH_023
TXN000899,1186.24,2024-01-25 23:26:00,MERCH_023
TXN000900,2284.69,2024-01-25 23:43:00,MERCH_023
TXN000901,2216.85,2024-01-26 00:00:00,MERCH_023
TXN000902,2249.78,2024-01-26 00:17:00,MERCH_023
TXN000903,1220.20,2024-01-26 00:34:00,MERCH_024
TXN000904,616.96,2024-01-26 00:51:00,MERCH_025
TXN000905,1304.10,2024-01-26 01:08:00,MERCH_001
TXN000906,1804.65,2024-01-26 01:25:00,MERCH_002
TXN000907,580.25,2024-01-26 01:42:00,MERCH_003
TXN000908,163.55,2024-01-26 01:59:00,MERCH_003
TXN000909,1379.58,2024-01-26 02:16:00,MERCH_004
TXN000910,815.69,2024-01-26 02:33:00,MERCH_005
TXN000911,689.20,2024-01-26 02:50:00,MERCH_006
TXN000912,879.89,2024-01-26 03:07:00,MERCH_007
TXN000913,324.31,2024-01-26 03:24:00,MERCH_008
