transaction_id,amount,timestamp,merchant_id
TXN000457,528.57,2024-01-20 18:12:00,MERCH_024
TXN000458,1124.47,2024-01-20 18:29:00,MERCH_024
TXN000459,310.87,2024-01-20 18:46:00,MERCH_024
TXN000460,2391.34,2024-01-20 19:03:00,MERCH_025
TXN000461,197.19,2024-01-20 19:20:00,MERCH_001
TXN000462,2087.82,2024-01-20 19:37:00,MERCH_001
TXN000463,1973.34,2024-01-20 19:54:00,MERCH_002
TXN000464,2424.85,2024-01-20 20:11:00,MERCH_003
TXN000465,335.98,2024-01-20 20:28:00,MERCH_003
TXN000466,807.15,2024-01-20 20:45:00,MERCH_004
TXN000467,2481.16,2024-01-20 21:02:00,MERCH_005
TXN000468,1304.45,2024-01-20 21:19:00,MERCH_006
TXN000469,1577.71,2024-01-20 21:36:00,MERCH_007
TXN000470,1142.53,2024-01-20 21:53:00,MERCH_008
TXN000471,1592.59,2024-01-20 22:10:00,MERCH_009
TXN000472,1777.63,2024-01-20 22:27:00,MERCH_010
TXN000473,1517.84,2024-01-20 22:44:00,MERCH_011
TXN000474,64.38,2024-01-20 23:01:00,MERCH_011
TXN000475,1520.59,2024-01-20 23:18:00,MERCH_012
TXN000476,115.46,2024-01-20 23:35:00,MERCH_012
TXN000477,2010.44,2024-01-20 23:52:00,MERCH_012
TXN000478,1992.51,2024-01-21 00:09:00,MERCH_012
TXN000479,5524.08,2024-01-20 23:23:00,MERCH_012
TXN000480,739.17,2024-01-21 00:43:00,MERCH_013
TXN000481,1544.40,2024-01-21 01:00:00,MERCH_014
TXN000482,2144.49,2024-01-21 01:17:00,MERCH_015
TXN000483,249.18,2024-01-21 01:34:00,MERCH_016
TXN000484,1080.46,2024-01-21 01:51:00,MERCH_017
TXN000485,1766.71,2024-01-21 02:08:00,MERCH_018
TXN000486,431.59,2024-01-21 02:25:00,MERCH_019
TXN000487,1828.42,2024-01-21 02:42:00,MERCH_020
TXN000488,1746.92,2024-01-21 02:59:00,MERCH_021
TXN000489,106.19,2024-01-21 03:16:00,MERCH_022
TXN000490,1202.29,2024-01-21 03:33:00,MERCH_022
TXN000491,240.84,2024-01-21 03:50:00,MERCH_022
TXN000492,834.48,2024-01-21 04:07:00,MERCH_022
TXN000493,671.64,2024-01-21 04:24:00,MERCH_022
TXN000494,857.44,2024-01-21 04:41:00,MERCH_022
TXN000495,1734.01,2024-01-21 04:58:00,MERCH_023
TXN000496,2288.99,2024-01-21 05:15:00,MERCH_023
TXN000497,501.73,2024-01-21 05:32:00,MERCH_024
TXN000498,1642.19,2024-01-21 05:49:00,MERCH_025
TXN000499,1649.47,2024-01-21 06:06:00,MERCH_001
TXN000500,710.07,2024-01-21 06:23:00,MERCH_002
TXN000501,2441.83,2024-01-21 06:40:00,MERCH_003
TXN000502,2319.08,2024-01-21 06:57:00,MERCH_004
TXN000503,328.31,2024-01-21 07:14:00,MERCH_005
TXN000504,2105.35,2024-01-21 07:31:00,MERCH_006
TXN000505,637.30,2024-01-21 07:48:00,MERCH_006
TXN000506,1870.65,2024-01-21 08:05:00,MERCH_006
TXN000507,425.17,2024-01-21 08:22:00,MERCH_006
TXN000508,824.61,2024-01-21 08:39:00,MERCH_006
TXN000509,1453.99,2024-01-21 08:56:00,MERCH_006
TXN000510,2215.69,2024-01-21 09:13:00,MERCH_007
TXN000511,2492.66,2024-01-21 09:30:00,MERCH_008
TXN000512,317.93,2024-01-21 09:47:00,MERCH_008
TXN000513,1707.93,2024-01-21 10:04:00,MERCH_008
TXN000514,2191.41,2024-01-21 10:21:00,MERCH_008
TXN000515,413.62,2024-01-21 10:38:00,MERCH_008
TXN000516,1343.97,2024-01-21 10:55:00,MERCH_009
TXN000517,1274.84,2024-01-21 11:12:00,MERCH_010
TXN000518,1207.43,2024-01-21 11:29:00,MERCH_011
TXN000519,1455.10,2024-01-21 11:46:00,MERCH_011
TXN000520,389.17,2024-01-21 12:03:00,MERCH_011
TXN000521,3051.70,2024-01-21 11:34:00,MERCH_011
TXN000522,1966.36,2024-01-21 12:37:00,MERCH_012
TXN000523,2315.10,2024-01-21 12:54:00,MERCH_012
TXN000524,367.84,2024-01-21 13:11:00,MERCH_012
TXN000525,2274.99,2024-01-21 13:28:00,MERCH_012
TXN000526,193.00,2024-01-21 13:45:00,MERCH_012
TXN000527,734.16,2024-01-21 14:02:00,MERCH_012
TXN000528,2459.07,2024-01-21 14:19:00,MERCH_013
TXN000529,2074.95,2024-01-21 14:36:00,MERCH_013
TXN000530,1341.00,2024-01-21 14:53:00,MERCH_013
TXN000531,710.37,2024-01-21 15:10:00,MERCH_013
TXN000532,792.64,2024-01-21 15:27:00,MERCH_014
TXN000533,1530.23,2024-01-21 15:44:00,MERCH_015
TXN000534,2278.22,2024-01-21 16:01:00,MERCH_015
TXN000535,399.53,2024-01-21 16:18:00,MERCH_015
TXN000536,1180.59,2024-01-21 16:35:00,MERCH_015
TXN000537,1421.85,2024-01-21 16:52:00,MERCH_015
TXN000538,1279.67,2024-01-21 17:09:00,MERCH_015
TXN000539,6559.86,2024-01-21 16:06:00,MERCH_015
TXN000540,1434.56,2024-01-21 17:43:00,MERCH_016
TXN000541,2455.41,2024-01-21 18:00:00,MERCH_017
TXN000542,504.54,2024-01-21 18:17:00,MERCH_018
TXN000543,1508.93,2024-01-21 18:34:00,MERCH_019
TXN000544,1013.93,2024-01-21 18:51:00,MERCH_019
TXN000545,622.26,2024-01-21 19:08:00,MERCH_019
TXN000546,3145.12,2024-01-21 18:39:00,MERCH_019
TXN000547,844.08,2024-01-21 19:42:00,MERCH_020
TXN000548,1858.71,2024-01-21 19:59:00,MERCH_021
TXN000549,1749.82,2024-01-21 20:16:00,MERCH_022
TXN000550,1719.22,2024-01-21 20:33:00,MERCH_023
TXN000551,107.04,2024-01-21 20:50:00,MERCH_024
TXN000552,1557.12,2024-01-21 21:07:00,MERCH_025
TXN000553,273.09,2024-01-21 21:24:00,MERCH_001
TXN000554,271.38,2024-01-21 21:41:00,MERCH_002
TXN000555,1388.74,2024-01-21 21:58:00,MERCH_002
TXN000556,2396.66,2024-01-21 22:15:00,MERCH_002
TXN000557,1207.80,2024-01-21 22:32:00,MERCH_002
TXN000558,50.23,2024-01-21 22:49:00,MERCH_002
TXN000559,1726.46,2024-01-21 23:06:00,MERCH_003
TXN000560,1240.74,2024-01-21 23:23:00,MERCH_004
TXN000561,2058.72,2024-01-21 23:40:00,MERCH_004
TXN000562,1825.88,2024-01-21 23:57:00,MERCH_005
TXN000563,220.54,2024-01-22 00:14:00,MERCH_006
TXN000564,1006.17,2024-01-22 00:31:00,MERCH_007
TXN000565,840.10,2024-01-22 00:48:00,MERCH_007
TXN000566,1653.11,2024-01-22 01:05:00,MERCH_007
TXN000567,1894.07,2024-01-22 01:22:00,MERCH_007
TXN000568,2336.36,2024-01-22 01:39:00,MERCH_007
TXN000569,2000.72,2024-01-22 01:56:00,MERCH_007
TXN000570,1628.63,2024-01-22 02:13:00,MERCH_008
TXN000571,1664.55,2024-01-22 02:30:00,MERCH_009
TXN000572,763.34,2024-01-22 02:47:00,MERCH_010
TXN000573,1147.63,2024-01-22 03:04:00,MERCH_011
TXN000574,1855.20,2024-01-22 03:21:00,MERCH_012
TXN000575,1829.28,2024-01-22 03:38:00,MERCH_013
TXN000576,85.88,2024-01-22 03:55:00,MERCH_014
TXN000577,2097.04,2024-01-22 04:12:00,MERCH_015
TXN000578,949.69,2024-01-22 04:29:00,MERCH_016
TXN000579,391.60,2024-01-22 04:46:00,MERCH_017
TXN000580,1090.16,2024-01-22 05:03:00,MERCH_018
TXN000581,2087.54,2024-01-22 05:20:00,MERCH_019
TXN000582,468.93,2024-01-22 05:37:00,MERCH_020
TXN000583,2292.85,2024-01-22 05:54:00,MERCH_021
TXN000584,1800.79,2024-01-22 06:11:00,MERCH_022
TXN000585,2402.92,2024-01-22 06:28:00,MERCH_023
TXN000586,618.66,2024-01-22 06:45:00,MERCH_024
TXN000587,675.78,2024-01-22 07:02:00,MERCH_025
TXN000588,1758.08,2024-01-22 07:19:00,MERCH_001
TXN000589,2119.29,2024-01-22 07:36:00,MERCH_002
TXN000590,764.00,2024-01-22 07:53:00,MERCH_003
TXN000591,424.12,2024-01-22 08:10:00,MERCH_004
TXN000592,915.87,2024-01-22 08:27:00,MERCH_005
TXN000593,1684.93,2024-01-22 08:44:00,MERCH_006
TXN000594,1122.30,2024-01-22 09:01:00,MERCH_006
TXN000595,1819.61,2024-01-22 09:18:00,MERCH_006
TXN000596,665.61,2024-01-22 09:35:00,MERCH_006
TXN000597,5292.45,2024-01-22 08:49:00,MERCH_006
TXN000598,1018.45,2024-01-22 10:09:00,MERCH_007
TXN000599,631.82,2024-01-22 10:26:00,MERCH_008
TXN000600,1009.72,2024-01-22 10:43:00,MERCH_008
TXN000601,1843.11,2024-01-22 11:00:00,MERCH_009
TXN000602,2185.89,2024-01-22 11:17:00,MERCH_010
TXN000603,729.53,2024-01-22 11:34:00,MERCH_011
TXN000604,1807.78,2024-01-22 11:51:00,MERCH_012
TXN000605,138.56,2024-01-22 12:08:00,MERCH_013
TXN000606,2193.23,2024-01-22 12:25:00,MERCH_014
TXN000607,2104.16,2024-01-22 12:42:00,MERCH_015
TXN000608,2112.21,2024-01-22 12:59:00,MERCH_016
TXN000609,1678.85,2024-01-22 13:16:00,MERCH_017
TXN000610,667.00,2024-01-22 13:33:00,MERCH_018
TXN000611,1899.87,2024-01-22 13:50:00,MERCH_019
TXN000612,368.55,2024-01-22 14:07:00,MERCH_020
TXN000613,1654.84,2024-01-22 14:24:00,MERCH_021
TXN000614,819.84,2024-01-22 14:41:00,MERCH_022
TXN000615,966.46,2024-01-22 14:58:00,MERCH_023
TXN000616,246.27,2024-01-22 15:15:00,MERCH_024
TXN000617,1099.21,2024-01-22 15:32:00,MERCH_025
TXN000618,356.44,2024-01-22 15:49:00,MERCH_001
TXN000619,2307.58,2024-01-22 16:06:00,MERCH_002
TXN000620,2404.65,2024-01-22 16:23:00,MERCH_003
TXN000621,441.34,2024-01-22 16:40:00,MERCH_004
TXN000622,2171.87,2024-01-22 16:57:00,MERCH_005
TXN000623,1967.06,2024-01-22 17:14:00,MERCH_006
TXN000624,2291.69,2024-01-22 17:31:00,MERCH_006
TXN000625,897.92,2024-01-22 17:48:00,MERCH_006
TXN000626,2118.24,2024-01-22 18:05:00,MERCH_006
TXN000627,601.43,2024-01-22 18:22:00,MERCH_007
TXN000628,2227.06,2024-01-22 18:39:00,MERCH_008
TXN000629,2119.17,2024-01-22 18:56:00,MERCH_008
TXN000630,1470.96,2024-01-22 19:13:00,MERCH_008
TXN000631,968.85,2024-01-22 19:30:00,MERCH_008
TXN000632,246.72,2024-01-22 19:47:00,MERCH_008
TXN000633,1416.59,2024-01-22 20:04:00,MERCH_009
TXN000634,976.22,2024-01-22 20:21:00,MERCH_010
TXN000635,1772.50,2024-01-22 20:38:00,MERCH_011
TXN000636,2165.91,2024-01-22 20:55:00,MERCH_012
TXN000637,983.79,2024-01-22 21:12:00,MERCH_013
TXN000638,1245.94,2024-01-22 21:29:00,MERCH_014
TXN000639,2482.46,2024-01-22 21:46:00,MERCH_015
TXN000640,1609.29,2024-01-22 22:03:00,MERCH_016
TXN000641,175.71,2024-01-22 22:20:00,MERCH_017
TXN000642,1227.04,2024-01-22 22:37:00,MERCH_018
TXN000643,1080.32,2024-01-22 22:54:00,MERCH_019
TXN000644,128.87,2024-01-22 23:11:00,MERCH_020
TXN000645,1301.38,2024-01-22 23:28:00,MERCH_021
TXN000646,314.40,2024-01-22 23:45:00,MERCH_021
TXN000647,264.78,2024-01-23 00:02:00,MERCH_021
TXN000648,625.51,2024-01-23 00:19:00,MERCH_021
TXN000649,1199.19,2024-01-23 00:36:00,MERCH_022
TXN000650,2498.74,2024-01-23 00:53:00,MERCH_023
TXN000651,2489.81,2024-01-23 01:10:00,MERCH_024
TXN000652,1914.73,2024-01-23 01:27:00,MERCH_025
TXN000653,1097.59,2024-01-23 01:44:00,MERCH_001
TXN000654,2195.47,2024-01-23 02:01:00,MERCH_002
TXN000655,2471.67,2024-01-23 02:18:00,MERCH_003
TXN000656,981.32,2024-01-23 02:35:00,MERCH_004
TXN000657,1175.74,2024-01-23 02:52:00,MERCH_005
TXN000658,270.45,2024-01-23 03:09:00,MERCH_006
TXN000659,1807.46,2024-01-23 03:26:00,MERCH_006
TXN000660,972.94,2024-01-23 03:43:00,MERCH_006
TXN000661,1437.28,2024-01-23 04:00:00,MERCH_006
TXN000662,168.72,2024-01-23 04:17:00,MERCH_007
TXN000663,330.23,2024-01-23 04:34:00,MERCH_008
TXN000664,250.31,2024-01-23 04:51:00,MERCH_009
TXN000665,1747.40,2024-01-23 05:08:00,MERCH_009
TXN000666,566.02,2024-01-23 05:25:00,MERCH_009
TXN000667,1692.18,2024-01-23 05:42:00,MERCH_009
TXN000668,1686.39,2024-01-23 05:59:00,MERCH_009
TXN000669,2072.53,2024-01-23 06:16:00,MERCH_010
TXN000670,340.10,2024-01-23 06:33:00,MERCH_011
TXN000671,547.93,2024-01-23 06:50:00,MERCH_012
TXN000672,553.05,2024-01-23 07:07:00,MERCH_013
TXN000673,620.79,2024-01-23 07:24:00,MERCH_014
TXN000674,396.80,2024-01-23 07:41:00,MERCH_014
TXN000675,1572.33,2024-01-23 07:58:00,MERCH_015
TXN000676,350.76,2024-01-23 08:15:00,MERCH_016
TXN000677,1426.14,2024-01-23 08:32:00,MERCH_016
TXN000678,667.07,2024-01-23 08:49:00,MERCH_016
TXN000679,2281.34,2024-01-23 09:06:00,MERCH_017
TXN000680,48.95,2024-01-23 09:23:00,MERCH_018
TXN000681,2076.82,2024-01-23 09:40:00,MERCH_019
TXN000682,858.74,2024-01-23 09:57:00,MERCH_020
TXN000683,705.64,2024-01-23 10:14:00,MERCH_021
TXN000684,1954.36,2024-01-23 10:31:00,MERCH_022
TXN000685,307.92,2024-01-23 10:48:00,MERCH_023
TXN000686,1258.45,2024-01-23 11:05:00,MERCH_024
TXN000687,1566.25,2024-01-23 11:22:00,MERCH_025
TXN000688,1330.78,2024-01-23 11:39:00,MERCH_001
TXN000689,1622.46,2024-01-23 11:56:00,MERCH_002
TXN000690,2063.18,2024-01-23 12:13:00,MERCH_003
TXN000691,800.70,2024-01-23 12:30:00,MERCH_004
TXN000692,1210.73,2024-01-23 12:47:00,MERCH_004
TXN000693,1696.47,2024-01-23 13:04:00,MERCH_004
TXN000694,91.65,2024-01-23 13:21:00,MERCH_004
TXN000695,169.45,2024-01-23 13:38:00,MERCH_004
TXN000696,1265.62,2024-01-23 13:55:00,MERCH_004
TXN000697,293.01,2024-01-23 14:12:00,MERCH_005
TXN000698,2394.72,2024-01-23 14:29:00,MERCH_006
TXN000699,2367.37,2024-01-23 14:46:00,MERCH_007
TXN000700,1604.61,2024-01-23 15:03:00,MERCH_008
TXN000701,340.80,2024-01-23 15:20:00,MERCH_009
TXN000702,1669.57,2024-01-23 15:37:00,MERCH_010
TXN000703,1876.86,2024-01-23 15:54:00,MERCH_011
TXN000704,1576.02,2024-01-23 16:11:00,MERCH_012
TXN000705,1199.38,2024-01-23 16:28:00,MERCH_013
TXN000706,1137.74,2024-01-23 16:45:00,MERCH_014
TXN000707,1849.67,2024-01-23 17:02:00,MERCH_015
TXN000708,1726.29,2024-01-23 17:19:00,MERCH_016
TXN000709,2025.78,2024-01-23 17:36:00,MERCH_017
TXN000710,573.67,2024-01-23 17:53:00,MERCH_018
TXN000711,898.48,2024-01-23 18:10:00,MERCH_019
TXN000712,2179.02,2024-01-23 18:27:00,MERCH_019
TXN000713,1198.82,2024-01-23 18:44:00,MERCH_019
TXN000714,1055.24,2024-01-23 19:01:00,MERCH_019
TXN000715,1100.49,2024-01-23 19:18:00,MERCH_019
TXN000716,829.26,2024-01-23 19:35:00,MERCH_020
TXN000717,991.20,2024-01-23 19:52:00,MERCH_021
TXN000718,1253.26,2024-01-23 20:09:00,MERCH_022
TXN000719,233.77,2024-01-23 20:26:00,MERCH_023
TXN000720,263.13,2024-01-23 20:43:00,MERCH_024
TXN000721,986.87,2024-01-23 21:00:00,MERCH_025
TXN000722,1547.38,2024-01-23 21:17:00,MERCH_001
TXN000723,874.14,2024-01-23 21:34:00,MERCH_002
TXN000724,1766.39,2024-01-23 21:51:00,MERCH_002
TXN000725,330.42,2024-01-23 22:08:00,MERCH_002
TXN000726,1086.91,2024-01-23 22:25:00,MERCH_002
TXN000727,936.93,2024-01-23 22:42:00,MERCH_002
TXN000728,2300.10,2024-01-23 22:59:00,MERCH_002
TXN000729,2285.65,2024-01-23 23:16:00,MERCH_003
TXN000730,764.00,2024-01-23 23:33:00,MERCH_004
TXN000731,931.81,2024-01-23 23:50:00,MERCH_005
TXN000732,567.68,2024-01-24 00:07:00,MERCH_006
TXN000733,1274.03,2024-01-24 00:24:00,MERCH_007
TXN000734,293.68,2024-01-24 00:41:00,MERCH_008
TXN000735,1468.21,2024-01-24 00:58:00,MERCH_009
TXN000736,2009.12,2024-01-24 01:15:00,MERCH_010
TXN000737,602.86,2024-01-24 01:32:00,MERCH_011
TXN000738,2225.52,2024-01-24 01:49:00,MERCH_012
TXN000739,2021.77,2024-01-24 02:06:00,MERCH_012
TXN000740,1618.44,2024-01-24 02:23:00,MERCH_013
TXN000741,1469.45,2024-01-24 02:40:00,MERCH_013
TXN000742,1734.46,2024-01-24 02:57:00,MERCH_014
TXN000743,482.94,2024-01-24 03:14:00,MERCH_015
TXN000744,2008.61,2024-01-24 03:31:00,MERCH_016
TXN000745,900.82,2024-01-24 03:48:00,MERCH_017
TXN000746,485.54,2024-01-24 04:05:00,MERCH_018
TXN000747,1733.18,2024-01-24 04:22:00,MERCH_019
TXN000748,1060.63,2024-01-24 04:39:00,MERCH_019
TXN000749,192.41,2024-01-24 04:56:00,MERCH_019
TXN000750,381.91,2024-01-24 05:13:00,MERCH_019
TXN000751,1952.40,2024-01-24 05:30:00,MERCH_019
TXN000752,1669.82,2024-01-24 05:47:00,MERCH_019
TXN000753,1400.62,2024-01-24 06:04:00,MERCH_020
TXN000754,1110.56,2024-01-24 06:21:00,MERCH_021
TXN000755,422.63,2024-01-24 06:38:00,MERCH_022
TXN000756,1901.62,2024-01-24 06:55:00,MERCH_023
TXN000757,2477.84,2024-01-24 07:12:00,MERCH_024
TXN000758,232.70,2024-01-24 07:29:00,MERCH_025
TXN000759,422.64,2024-01-24 07:46:00,MERCH_001
TXN000760,1987.70,2024-01-24 08:03:00,MERCH_001
TXN000761,1629.62,2024-01-24 08:20:00,MERCH_001
TXN000762,1121.52,2024-01-24 08:37:00,MERCH_002
TXN000763,1168.79,2024-01-24 08:54:00,MERCH_003
TXN000764,575.10,2024-01-24 09:11:00,MERCH_004
TXN000765,308.36,2024-01-24 09:28:00,MERCH_005
TXN000766,1787.90,2024-01-24 09:45:00,MERCH_006
TXN000767,1285.67,2024-01-24 10:02:00,MERCH_007
TXN000768,129.05,2024-01-24 10:19:00,MERCH_008
TXN000769,1581.09,2024-01-24 10:36:00,MERCH_009
TXN000770,545.88,2024-01-24 10:53:00,MERCH_010
TXN000771,563.73,2024-01-24 11:10:00,MERCH_011
TXN000772,2013.20,2024-01-24 11:27:00,MERCH_012
TXN000773,30.26,2024-01-24 11:44:00,MERCH_013
TXN000774,1138.93,2024-01-24 12:01:00,MERCH_014
TXN000775,1006.69,2024-01-24 12:18:00,MERCH_015
TXN000776,613.22,2024-01-24 12:35:00,MERCH_016
TXN000777,2194.58,2024-01-24 12:52:00,MERCH_017
TXN000778,938.42,2024-01-24 13:09:00,MERCH_018
TXN000779,1955.21,2024-01-24 13:26:00,MERCH_019
TXN000780,59.12,2024-01-24 13:43:00,MERCH_020
TXN000781,214.11,2024-01-24 14:00:00,MERCH_021
TXN000782,1135.34,2024-01-24 14:17:00,MERCH_022
TXN000783,1513.13,2024-01-24 14:34:00,MERCH_022
TXN000784,1070.17,2024-01-24 14:51:00,MERCH_022
TXN000785,1869.90,2024-01-24 15:08:00,MERCH_022
TXN000786,1688.09,2024-01-24 15:25:00,MERCH_022
TXN000787,1104.95,2024-01-24 15:42:00,MERCH_022
TXN000788,861.36,2024-01-24 15:59:00,MERCH_023
TXN000789,2494.11,2024-01-24 16:16:00,MERCH_024
TXN000790,2191.10,2024-01-24 16:33:00,MERCH_025
TXN000791,1154.81,2024-01-24 16:50:00,MERCH_001
TXN000792,2223.76,2024-01-24 17:07:00,MERCH_001
TXN000793,216.16,2024-01-24 17:24:00,MERCH_002
TXN000794,823.36,2024-01-24 17:41:00,MERCH_003
TXN000795,590.83,2024-01-24 17:58:00,MERCH_004
TXN000796,1348.20,2024-01-24 18:15:00,MERCH_005
TXN000797,1400.94,2024-01-24 18:32:00,MERCH_006
TXN000798,2044.83,2024-01-24 18:49:00,MERCH_007
TXN000799,1916.78,2024-01-24 19:06:00,MERCH_008
TXN000800,629.36,2024-01-24 19:23:00,MERCH_009
TXN000801,279.49,2024-01-24 19:40:00,MERCH_009
TXN000802,393.89,2024-01-24 19:57:00,MERCH_009
TXN000803,410.73,2024-01-24 20:14:00,MERCH_010
TXN000804,1728.37,2024-01-24 20:31:00,MERCH_011
TXN000805,1226.22,2024-01-24 20:48:00,MERCH_012
TXN000806,1987.73,2024-01-24 21:05:00,MERCH_012
TXN000807,1487.79,2024-01-24 21:22:00,MERCH_012
TXN000808,2001.97,2024-01-24 21:39:00,MERCH_012
TXN000809,1529.04,2024-01-24 21:56:00,MERCH_012
TXN000810,1695.56,2024-01-24 22:13:00,MERCH_013
TXN000811,1675.39,2024-01-24 22:30:00,MERCH_013
TXN000812,1647.14,2024-01-24 22:47:00,MERCH_013
TXN000813,857.27,2024-01-24 23:04:00,MERCH_013
TXN000814,2275.57,2024-01-24 23:21:00,MERCH_013
TXN000815,1654.21,2024-01-24 23:38:00,MERCH_013
TXN000816,1239.24,2024-01-24 23:55:00,MERCH_014
TXN000817,803.82,2024-01-25 00:12:00,MERCH_015
TXN000818,1560.37,2024-01-25 00:29:00,MERCH_016
TXN000819,823.71,2024-01-25 00:46:00,MERCH_017
TXN000820,108.58,2024-01-25 01:03:00,MERCH_018
TXN000821,2190.24,2024-01-25 01:20:00,MERCH_019
TXN000822,1699.95,2024-01-25 01:37:00,MERCH_020
TXN000823,1622.20,2024-01-25 01:54:00,MERCH_021
TXN000824,1567.34,2024-01-25 02:11:00,MERCH_021
TXN000825,1463.10,2024-01-25 02:28:00,MERCH_022
TXN000826,1188.94,2024-01-25 02:45:00,MERCH_023
TXN000827,2393.01,2024-01-25 03:02:00,MERCH_023
TXN000828,852.86,2024-01-25 03:19:00,MERCH_024
TXN000829,405.47,2024-01-25 03:36:00,MERCH_025
TXN000830,281.32,2024-01-25 03:53:00,MERCH_001
TXN000831,2135.90,2024-01-25 04:10:00,MERCH_001
TXN000832,2367.00,2024-01-25 04:27:00,MERCH_001
TXN000833,2205.13,2024-01-25 04:44:00,MERCH_001
TXN000834,910.30,2024-01-25 05:01:00,MERCH_001
TXN000835,1703.78,2024-01-25 05:18:00,MERCH_002
TXN000836,659.44,2024-01-25 05:35:00,MERCH_003
TXN000837,1161.91,2024-01-25 05:52:00,MERCH_004
TXN000838,426.14,2024-01-25 06:09:00,MERCH_005
TXN000839,2416.31,2024-01-25 06:26:00,MERCH_006
TXN000840,1081.56,2024-01-25 06:43:00,MERCH_007
TXN000841,1789.68,2024-01-25 07:00:00,MERCH_008
TXN000842,1706.87,2024-01-25 07:17:00,MERCH_009
TXN000843,1472.66,2024-01-25 07:34:00,MERCH_010
TXN000844,754.87,2024-01-25 07:51:00,MERCH_011
TXN000845,1731.14,2024-01-25 08:08:00,MERCH_012
TXN000846,404.19,2024-01-25 08:25:00,MERCH_013
TXN000847,1749.61,2024-01-25 08:42:00,MERCH_014
TXN000848,927.03,2024-01-25 08:59:00,MERCH_015
TXN000849,1729.80,2024-01-25 09:16:00,MERCH_016
TXN000850,1037.49,2024-01-25 09:33:00,MERCH_017
TXN000851,2468.91,2024-01-25 09:50:00,MERCH_018
TXN000852,997.44,2024-01-25 10:07:00,MERCH_019
TXN000853,871.08,2024-01-25 10:24:00,MERCH_020
TXN000854,2183.06,2024-01-25 10:41:00,MERCH_021
TXN000855,254.98,2024-01-25 10:58:00,MERCH_022
TXN000856,1703.51,2024-01-25 11:15:00,MERCH_022
TXN000857,1767.56,2024-01-25 11:32:00,MERCH_022
TXN000858,1119.93,2024-01-25 11:49:00,MERCH_022
TXN000859,1342.97,2024-01-25 12:06:00,MERCH_022
TXN000860,958.51,2024-01-25 12:23:00,MERCH_022
TXN000861,7031.83,2024-01-25 11:03:00,MERCH_022
TXN000862,2494.25,2024-01-25 12:57:00,MERCH_023
TXN000863,2018.43,2024-01-25 13:14:00,MERCH_023
TXN000864,1284.73,2024-01-25 13:31:00,MERCH_023
TXN000865,513.33,2024-01-25 13:48:00,MERCH_023
TXN000866,212.28,2024-01-25 14:05:00,MERCH_024
TXN000867,2076.00,2024-01-25 14:22:00,MERCH_025
TXN000868,2030.80,2024-01-25 14:39:00,MERCH_001
TXN000869,1946.31,2024-01-25 14:56:00,MERCH_002
TXN000870,1745.20,2024-01-25 15:13:00,MERCH_003
TXN000871,892.80,2024-01-25 15:30:00,MERCH_003
TXN000872,1575.64,2024-01-25 15:47:00,MERCH_004
TXN000873,484.07,2024-01-25 16:04:00,MERCH_005
TXN000874,2031.38,2024-01-25 16:21:00,MERCH_006
TXN000875,2376.25,2024-01-25 16:38:00,MERCH_006
TXN000876,124.53,2024-01-25 16:55:00,MERCH_007
TXN000877,632.67,2024-01-25 17:12:00,MERCH_008
TXN000878,1982.34,2024-01-25 17:29:00,MERCH_009
TXN000879,623.42,2024-01-25 17:46:00,MERCH_010
TXN000880,2129.75,2024-01-25 18:03:00,MERCH_011
TXN000881,2379.71,2024-01-25 18:20:00,MERCH_012
TXN000882,2492.84,2024-01-25 18:37:00,MERCH_013
TXN000883,1164.99,2024-01-25 18:54:00,MERCH_014
TXN000884,748.64,2024-01-25 19:11:00,MERCH_015
TXN000885,1328.33,2024-01-25 19:28:00,MERCH_016
TXN000886,2110.45,2024-01-25 19:45:00,MERCH_017
TXN000887,1595.08,2024-01-25 20:02:00,MERCH_017
TXN000888,372.80,2024-01-25 20:19:00,MERCH_017
TXN000889,1269.83,2024-01-25 20:36:00,MERCH_018
TXN000890,2459.19,2024-01-25 20:53:00,MERCH_019
TXN000891,278.93,2024-01-25 21:10:00,MERCH_019
TXN000892,1874.89,2024-01-25 21:27:00,MERCH_019
TXN000893,2227.45,2024-01-25 21:44:00,MERCH_019
TXN000894,1362.42,2024-01-25 22:01:00,MERCH_019
TXN000895,2241.28,2024-01-25 22:18:00,MERCH_019
TXN000896,1187.86,2024-01-25 22:35:00,MERCH_020
TXN000897,2188.53,2024-01-25 22:52:00,MERCH_021
TXN000898,1156.80,2024-01-25 23:09:00,MERCH_021
TXN000899,250.42,2024-01-25 23:26:00,MERCH_021
TXN000900,1192.60,2024-01-25 23:43:00,MERCH_022
TXN000901,1097.62,2024-01-26 00:00:00,MERCH_023
TXN000902,149.60,2024-01-26 00:17:00,MERCH_023
TXN000903,1022.31,2024-01-26 00:34:00,MERCH_024
TXN000904,598.61,2024-01-26 00:51:00,MERCH_025
TXN000905,83.89,2024-01-26 01:08:00,MERCH_025
TXN000906,845.41,2024-01-26 01:25:00,MERCH_025
TXN000907,2450.10,2024-01-26 01:42:00,MERCH_025
TXN000908,3881.37,2024-01-26 00:56:00,MERCH_025
TXN000909,392.85,2024-01-26 02:16:00,MERCH_001
TXN000910,762.03,2024-01-26 02:33:00,MERCH_002
TXN000911,1834.71,2024-01-26 02:50:00,MERCH_003
TXN000912,2188.70,2024-01-26 03:07:00,MERCH_003
