bank_reference_id,deposit_amount,settlement_date
TXN001151,1369.57,2024-01-28
TXN001152,1859.56,2024-01-28
TXN001153,1270.30,2024-01-28
BATCH-000730_MERCH_005,1637.76,2024-01-28
TXN001156,975.21,2024-01-29
TXN001157,1332.21,2024-01-30
TXN001158,795.79,2024-01-29
TXN001159,923.91,2024-01-29
BATCH-000735_MERCH_010,5066.94,2024-01-29
TXN001163,194.65,2024-01-29
BATCH-000737_MERCH_012,2902.59,2024-01-29
TXN001168,769.95,2024-01-29
TXN001169,746.44,2024-01-29
BATCH-000740_MERCH_015,11226.28,2024-01-29
BATCH-000741_MERCH_016,2362.88,2024-01-29
TXN001179,12.50,2024-01-29
TXN001180,670.32,2024-01-29
TXN001181,119.24,2024-01-29
TXN001182,1172.34,2024-01-29
TXN001183,2068.83,2024-01-29
TXN001184,1221.13,2024-01-30
TXN001185,105.40,2024-01-29
TXN001186,763.50,2024-01-29
TXN001187,265.40,2024-01-29
TXN001188,1507.07,2024-01-29
TXN001189,806.99,2024-01-29
TXN001190,611.69,2024-01-29
TXN001192,1813.81,2024-01-29
TXN001193,2122.93,2024-01-31
TXN001194,341.62,2024-01-29
TXN001196,1595.19,2024-01-29
TXN001197,2169.06,2024-01-29
BATCH-000759_MERCH_009,12325.36,2024-01-29
BATCH-000760_MERCH_010,3294.73,2024-01-29
TXN001206,742.85,2024-01-29
TXN001207,1118.46,2024-01-29
TXN001208,1283.04,2024-01-29
TXN001209,738.62,2024-01-29
TXN001210,1101.37,2024-01-29
TXN001211,1504.31,2024-01-29
TXN001212,1139.83,2024-01-29
TXN001214,1940.17,2024-01-29
TXN001215,1719.59,2024-01-31
TXN001216,772.51,2024-01-30
TXN001217,312.03,2024-01-29
TXN001218,91.35,2024-01-29
TXN001219,2023.14,2024-01-29
TXN001220,307.46,2024-01-29
TXN001221,2075.55,2024-01-29
TXN001222,118.82,2024-01-29
TXN001223,1077.18,2024-01-29
TXN001224,2231.03,2024-01-29
BATCH-000779_MERCH_004,6425.43,2024-01-29
TXN001228,1571.04,2024-01-29
TXN001229,764.17,2024-01-29
TXN001230,934.00,2024-02-01
TXN001231,2366.61,2024-01-29
BATCH-000784_MERCH_009,2744.96,2024-01-29
TXN001235,860.56,2024-01-29
TXN001236,1672.24,2024-01-29
TXN001237,112.61,2024-01-29
TXN001238,908.07,2024-01-31
TXN001239,1999.74,2024-01-29
TXN001240,60.13,2024-01-30
TXN001241,253.28,2024-01-30
TXN001242,844.43,2024-01-30
BATCH-000793_MERCH_018,5340.57,2024-01-30
TXN001247,822.46,2024-01-30
TXN001248,811.01,2024-01-30
TXN001249,568.92,2024-01-30
TXN001250,1277.70,2024-02-01
TXN001251,887.34,2024-01-30
TXN001252,937.18,2024-01-30
TXN001253,1243.83,2024-01-30
TXN001254,1926.45,2024-01-31
TXN001255,1787.83,2024-01-30
TXN001256,889.29,2024-01-30
BATCH-000804_MERCH_004,1723.37,2024-01-30
TXN001259,469.02,2024-01-30
TXN001260,138.77,2024-01-30
TXN001261,947.86,2024-01-30
TXN001262,2236.35,2024-01-31
TXN001263,416.67,2024-01-30
TXN001264,1465.92,2024-01-30
BATCH-000811_MERCH_011,5303.52,2024-01-30
BATCH-000812_MERCH_012,3210.52,2024-01-30
TXN001274,2458.10,2024-01-30
TXN001275,852.24,2024-01-30
TXN001276,1864.18,2024-01-30
TXN001277,2144.37,2024-01-30
TXN001278,1797.58,2024-01-31
TXN001281,695.01,2024-01-30
TXN001282,2495.29,2024-01-30
TXN001283,1433.65,2024-01-30
BATCH-000821_MERCH_021,646.92,2024-01-30
TXN001286,334.22,2024-01-30
TXN001287,2189.56,2024-01-30
BATCH-000824_MERCH_024,3800.90,2024-01-30
TXN001293,2369.01,2024-02-01
BATCH-000826_MERCH_001,2349.81,2024-01-30
TXN001297,1509.21,2024-01-30
BATCH-000828_MERCH_003,7409.66,2024-01-30
TXN001304,2059.45,2024-01-30
TXN001305,2255.10,2024-01-30
TXN001306,1400.86,2024-01-30
BATCH-000832_MERCH_007,1159.69,2024-01-30
TXN001310,1365.03,2024-01-30
TXN001311,1521.25,2024-01-30
TXN001312,1855.68,2024-01-30
TXN001313,1067.68,2024-01-31
BATCH-000837_MERCH_012,2728.42,2024-01-30
TXN001316,1111.52,2024-01-30
TXN001317,934.40,2024-01-30
TXN001318,2269.77,2024-01-30
TXN001319,889.45,2024-01-30
TXN001320,281.69,2024-01-30
TXN001321,612.77,2024-01-30
TXN001322,1740.58,2024-01-30
BATCH-000845_MERCH_020,3634.64,2024-01-30
TXN001327,1180.22,2024-02-03
TXN001328,1381.40,2024-01-31
TXN001329,367.06,2024-02-01
BATCH-000849_MERCH_024,4051.18,2024-01-31
TXN001334,1188.64,2024-01-31
TXN001335,1653.02,2024-01-31
TXN001336,2001.30,2024-01-31
TXN001337,1423.75,2024-01-31
TXN001339,856.13,2024-01-31
TXN001340,2190.47,2024-01-31
TXN001341,1505.96,2024-01-31
BATCH-000857_MERCH_007,2619.27,2024-01-31
TXN001345,1089.50,2024-01-31
TXN001346,497.16,2024-01-31
BATCH-000860_MERCH_010,9381.09,2024-01-31
BATCH-000861_MERCH_011,3589.09,2024-01-31
TXN001356,441.82,2024-01-31
TXN001357,1180.69,2024-01-31
BATCH-000864_MERCH_014,5599.49,2024-01-31
TXN001363,183.33,2024-01-31
TXN001364,2308.56,2024-01-31
TXN001365,737.38,2024-01-31
TXN001367,1231.76,2024-01-31
TXN001368,298.46,2024-01-31
BATCH-000870_MERCH_020,5223.12,2024-01-31
TXN001373,1257.98,2024-01-31
TXN001374,727.51,2024-02-02
TXN001375,2445.21,2024-01-31
TXN001376,1415.61,2024-01-31
TXN001377,1508.48,2024-02-01
TXN001378,1244.14,2024-01-31
TXN001379,2371.75,2024-01-31
TXN001380,186.72,2024-01-31
TXN001381,2165.84,2024-01-31
TXN001382,1153.99,2024-01-31
TXN001383,25.67,2024-01-31
BATCH-000882_MERCH_007,8861.20,2024-01-31
TXN001389,1173.38,2024-01-31
TXN001390,1641.85,2024-01-31
TXN001391,1563.57,2024-01-31
BATCH-000886_MERCH_011,6554.20,2024-01-31
TXN001398,1120.28,2024-01-31
TXN001399,1283.63,2024-01-31
TXN001400,1335.29,2024-01-31
TXN001401,450.88,2024-02-01
TXN001402,1101.36,2024-02-03
TXN001403,103.47,2024-01-31
TXN001404,1144.42,2024-01-31
TXN001405,1345.64,2024-01-31
TXN001406,2335.43,2024-01-31
TXN001407,1810.49,2024-01-31
BATCH-000897_MERCH_022,2430.26,2024-01-31
TXN001410,1252.24,2024-02-01
TXN001411,1879.28,2024-02-04
TXN001412,225.74,2024-02-03
TXN001413,329.70,2024-02-01
TXN001414,2427.45,2024-02-01
TXN001415,2056.62,2024-02-04
TXN001416,1160.22,2024-02-02
TXN001417,1996.55,2024-02-01
TXN001419,2274.02,2024-02-01
TXN001420,728.40,2024-02-01
TXN001421,977.00,2024-02-01
TXN001422,244.90,2024-02-01
TXN001423,412.31,2024-02-01
TXN001424,1531.83,2024-02-01
TXN001425,1109.40,2024-02-01
TXN001426,1221.38,2024-02-01
BATCH-000914_MERCH_014,6815.53,2024-02-01
BATCH-000915_MERCH_015,2519.60,2024-02-01
TXN001434,2424.74,2024-02-01
TXN001435,881.46,2024-02-03
TXN001436,1106.68,2024-02-01
TXN001437,1467.03,2024-02-02
TXN001438,358.00,2024-02-01
BATCH-000921_MERCH_021,5168.66,2024-02-01
TXN001443,2431.81,2024-02-01
TXN001444,1316.29,2024-02-01
TXN001445,613.63,2024-02-01
TXN001446,2452.35,2024-02-01
TXN001447,1238.55,2024-02-01
TXN001448,2421.18,2024-02-01
TXN001449,486.57,2024-02-01
TXN001450,1607.12,2024-02-01
TXN001451,1191.23,2024-02-01
TXN001452,1837.35,2024-02-01
TXN001453,497.75,2024-02-01
TXN001454,30.44,2024-02-01
TXN001455,2092.68,2024-02-01
TXN001456,2145.53,2024-02-04
BATCH-000936_MERCH_011,4617.78,2024-02-01
TXN001460,864.22,2024-02-01
BATCH-000938_MERCH_013,3945.93,2024-02-01
TXN001464,1376.98,2024-02-01
TXN001466,1209.97,2024-02-01
BATCH-000941_MERCH_016,9247.19,2024-02-01
TXN001474,2051.57,2024-02-01
TXN001476,1320.10,2024-02-01
TXN001477,1455.59,2024-02-01
TXN001478,1380.54,2024-02-04
TXN001479,1261.84,2024-02-01
TXN001480,167.84,2024-02-01
TXN001481,1500.86,2024-02-01
BATCH-000949_MERCH_024,3462.03,2024-02-01
TXN001486,1944.14,2024-02-01
BATCH-000951_MERCH_001,4062.33,2024-02-01
BATCH-000952_MERCH_002,4514.31,2024-02-01
BATCH-000953_MERCH_003,3703.28,2024-02-02
TXN001496,2098.11,2024-02-02
TXN001497,668.08,2024-02-02
TXN001498,2438.71,2024-02-03
TXN001499,1420.74,2024-02-02
TXN001500,881.95,2024-02-02
TXN001501,2496.95,2024-02-02
TXN001502,21.14,2024-02-03
BATCH-000961_MERCH_011,4173.43,2024-02-02
TXN001510,762.56,2024-02-02
TXN001511,1273.03,2024-02-02
TXN001512,716.77,2024-02-02
TXN001513,1598.33,2024-02-02
TXN001514,215.34,2024-02-02
BATCH-000967_MERCH_017,4157.83,2024-02-02
TXN001518,1569.61,2024-02-02
BATCH-000969_MERCH_019,5076.95,2024-02-02
TXN001524,1596.98,2024-02-02
TXN001525,416.18,2024-02-02
TXN001526,1535.60,2024-02-02
TXN001527,783.76,2024-02-02
TXN001528,521.02,2024-02-02
TXN001529,2491.23,2024-02-02
TXN001530,187.36,2024-02-02
TXN001531,330.96,2024-02-02
TXN001532,510.75,2024-02-02
TXN001533,1148.64,2024-02-02
TXN001534,2160.31,2024-02-02
TXN001535,1704.49,2024-02-02
TXN001537,741.32,2024-02-02
TXN001538,1066.20,2024-02-02
TXN001539,1739.26,2024-02-02
TXN001540,580.44,2024-02-02
TXN001541,767.72,2024-02-02
BATCH-000987_MERCH_012,2627.54,2024-02-02
TXN001544,649.61,2024-02-02
BATCH-000989_MERCH_014,1398.17,2024-02-02
TXN001547,2125.90,2024-02-02
TXN001548,1739.99,2024-02-02
TXN001549,1204.14,2024-02-02
TXN001550,1385.18,2024-02-02
TXN001551,219.42,2024-02-02
TXN001552,2266.07,2024-02-02
BATCH-000996_MERCH_021,3788.83,2024-02-02
TXN001557,1348.99,2024-02-02
TXN001558,2251.05,2024-02-02
TXN001560,1752.65,2024-02-02
TXN001561,1792.27,2024-02-02
TXN001562,2435.23,2024-02-02
BATCH-001002_MERCH_002,4352.21,2024-02-02
TXN001569,1102.83,2024-02-02
TXN001571,621.20,2024-02-02
TXN001572,1375.02,2024-02-02
TXN001573,750.97,2024-02-02
TXN001574,1210.84,2024-02-02
TXN001575,1034.90,2024-02-02
TXN001576,1506.46,2024-02-02
TXN001577,2230.63,2024-02-02
TXN001578,716.29,2024-02-02
TXN001579,1026.01,2024-02-03
TXN001580,901.34,2024-02-06
TXN001581,87.82,2024-02-03
TXN001582,1860.84,2024-02-03
TXN001583,624.38,2024-02-04
TXN001584,2024.98,2024-02-03
TXN001585,379.50,2024-02-04
TXN001586,1528.69,2024-02-03
TXN001587,1309.65,2024-02-03
TXN001588,2390.45,2024-02-03
TXN001589,704.62,2024-02-03
TXN001590,2373.15,2024-02-03
TXN001592,514.59,2024-02-03
TXN001593,1683.69,2024-02-03
TXN001594,1557.35,2024-02-03
TXN001595,2203.63,2024-02-03
TXN001596,1334.57,2024-02-03
TXN001597,2066.41,2024-02-04
TXN001598,696.81,2024-02-03
TXN001599,80.70,2024-02-03
TXN001601,1477.25,2024-02-03
TXN001602,1776.82,2024-02-03
TXN001603,350.19,2024-02-03
TXN001604,424.36,2024-02-05
TXN001605,949.43,2024-02-06
TXN001606,1314.63,2024-02-03
TXN001607,2462.52,2024-02-03
BATCH-001039_MERCH_014,7062.42,2024-02-03
TXN001614,2436.19,2024-02-06
TXN001615,410.69,2024-02-04
TXN001616,1090.59,2024-02-03
TXN001617,1845.18,2024-02-03
TXN001618,2385.29,2024-02-05
TXN001619,2127.24,2024-02-03
TXN001620,1392.95,2024-02-03
TXN001621,1754.04,2024-02-03
TXN001622,1520.57,2024-02-05
TXN001623,1655.43,2024-02-03
TXN001624,2159.57,2024-02-03
TXN001626,488.24,2024-02-03
BATCH-001052_MERCH_002,7050.98,2024-02-03
TXN001631,1297.97,2024-02-03
TXN001632,625.91,2024-02-03
BATCH-001055_MERCH_005,4207.91,2024-02-03
TXN001640,1880.89,2024-02-03
TXN001641,1796.83,2024-02-03
TXN001642,2056.76,2024-02-03
TXN001643,522.10,2024-02-05
TXN001644,513.54,2024-02-03
TXN001645,405.27,2024-02-06
TXN001646,1482.56,2024-02-03
TXN001647,426.54,2024-02-03
TXN001648,329.41,2024-02-03
TXN001649,1487.92,2024-02-03
TXN001650,586.83,2024-02-03
TXN001651,196.09,2024-02-03
TXN001652,1212.78,2024-02-03
TXN001653,1828.76,2024-02-03
TXN001654,863.97,2024-02-05
TXN001655,13.16,2024-02-05
TXN001656,212.07,2024-02-03
TXN001658,2407.90,2024-02-03
TXN001659,679.40,2024-02-03
BATCH-001075_MERCH_025,9040.20,2024-02-03
TXN001666,2262.20,2024-02-04
TXN001667,1421.74,2024-02-04
BATCH-001078_MERCH_003,5232.03,2024-02-04
TXN001672,2357.45,2024-02-07
TXN001673,1932.93,2024-02-04
TXN001674,1762.32,2024-02-07
TXN001675,2135.79,2024-02-04
TXN001676,1431.60,2024-02-04
TXN001677,285.40,2024-02-04
TXN001678,179.79,2024-02-04
BATCH-001086_MERCH_011,5480.33,2024-02-04
TXN001683,2102.88,2024-02-04
BATCH-001088_MERCH_013,4748.74,2024-02-04
TXN001689,836.78,2024-02-04
TXN001690,2148.42,2024-02-04
BATCH-001091_MERCH_016,1242.02,2024-02-04
TXN001694,1059.24,2024-02-04
TXN001695,588.42,2024-02-04
TXN001696,1901.40,2024-02-05
TXN001697,817.89,2024-02-04
TXN001698,306.68,2024-02-04
TXN001699,2211.37,2024-02-04
TXN001700,816.93,2024-02-04
TXN001701,2378.10,2024-02-04
BATCH-001100_MERCH_025,4584.18,2024-02-04
TXN001704,1253.65,2024-02-04
TXN001705,25.22,2024-02-04
TXN001706,1415.88,2024-02-04
TXN001707,1418.60,2024-02-04
TXN001708,411.22,2024-02-04
TXN001709,673.34,2024-02-04
TXN001710,466.76,2024-02-04
TXN001711,1026.55,2024-02-04
TXN001712,110.64,2024-02-04
TXN001713,2485.41,2024-02-04
TXN001714,1114.07,2024-02-04
TXN001715,1450.68,2024-02-04
TXN001716,1147.20,2024-02-04
TXN001717,1154.48,2024-02-07
TXN001718,2400.95,2024-02-06
BATCH-001116_MERCH_016,6694.68,2024-02-04
TXN001725,705.35,2024-02-04
TXN001726,1550.32,2024-02-04
TXN001727,976.83,2024-02-04
TXN001728,844.57,2024-02-04
TXN001729,908.09,2024-02-04
TXN001730,838.16,2024-02-04
TXN001731,1069.50,2024-02-04
TXN001732,1928.35,2024-02-04
TXN001733,642.90,2024-02-04
TXN001734,961.19,2024-02-04
BATCH-001127_MERCH_002,5373.37,2024-02-04
TXN001740,799.39,2024-02-04
BATCH-001129_MERCH_004,5868.14,2024-02-04
TXN001746,562.52,2024-02-04
TXN001747,1499.83,2024-02-04
TXN001748,2354.63,2024-02-04
BATCH-001133_MERCH_008,7200.28,2024-02-05
TXN001755,1842.70,2024-02-05
TXN001756,254.78,2024-02-05
TXN001757,2389.34,2024-02-05
BATCH-001137_MERCH_012,7851.42,2024-02-05
BATCH-001138_MERCH_013,1978.28,2024-02-05
TXN001770,2009.20,2024-02-05
TXN001771,1845.18,2024-02-05
BATCH-001141_MERCH_016,6750.36,2024-02-05
TXN001778,1868.20,2024-02-05
TXN001779,44.72,2024-02-05
TXN001780,1179.12,2024-02-08
TXN001781,83.77,2024-02-05
TXN001782,1930.17,2024-02-05
TXN001783,1907.33,2024-02-05
TXN001784,112.12,2024-02-05
TXN001785,1136.69,2024-02-05
TXN001786,209.60,2024-02-08
TXN001787,1025.11,2024-02-06
TXN001788,1133.27,2024-02-05
BATCH-001153_MERCH_003,5724.57,2024-02-05
TXN001792,268.66,2024-02-05
TXN001793,1863.44,2024-02-07
BATCH-001156_MERCH_006,3573.88,2024-02-05
TXN001798,1682.32,2024-02-05
BATCH-001158_MERCH_008,2853.82,2024-02-05
BATCH-001159_MERCH_009,1983.35,2024-02-05
TXN001805,447.18,2024-02-05
TXN001806,2035.20,2024-02-05
TXN001807,314.62,2024-02-05
BATCH-001163_MERCH_013,1922.72,2024-02-05
TXN001811,273.18,2024-02-05
TXN001812,1787.19,2024-02-05
TXN001813,1277.63,2024-02-05
TXN001814,1434.04,2024-02-05
TXN001815,349.57,2024-02-05
TXN001816,1590.67,2024-02-05
TXN001817,406.27,2024-02-05
BATCH-001171_MERCH_021,1555.31,2024-02-05
TXN001822,1837.32,2024-02-05
TXN001823,481.12,2024-02-05
TXN001824,868.01,2024-02-05
TXN001825,2144.13,2024-02-07
TXN001826,704.87,2024-02-05
BATCH-001177_MERCH_002,5189.80,2024-02-05
TXN001831,269.17,2024-02-05
TXN001832,873.62,2024-02-06
TXN001833,360.47,2024-02-06
TXN001834,190.14,2024-02-06
TXN001835,1761.09,2024-02-06
BATCH-001183_MERCH_008,3307.42,2024-02-06
TXN001838,381.40,2024-02-08
TXN001839,800.40,2024-02-07
TXN001840,1467.05,2024-02-06
TXN001841,1345.08,2024-02-06
TXN001842,947.03,2024-02-06
TXN001843,749.94,2024-02-06
BATCH-001190_MERCH_015,834.34,2024-02-06
TXN001847,1601.99,2024-02-06
TXN001848,2052.59,2024-02-06
TXN001849,1536.77,2024-02-06
BATCH-001194_MERCH_019,6971.94,2024-02-06
TXN001855,1924.63,2024-02-06
TXN001856,353.03,2024-02-06
BATCH-001197_MERCH_022,9301.15,2024-02-06
TXN001863,1995.19,2024-02-06
BATCH-001199_MERCH_024,3178.34,2024-02-06
TXN001867,1176.14,2024-02-06
TXN001868,1248.65,2024-02-07
TXN001869,672.54,2024-02-06
TXN001870,2211.14,2024-02-06
TXN001871,2346.53,2024-02-06
TXN001872,2232.15,2024-02-06
TXN001873,244.72,2024-02-06
BATCH-001207_MERCH_007,3928.25,2024-02-06
BATCH-001208_MERCH_008,3527.58,2024-02-06
BATCH-001209_MERCH_009,1967.44,2024-02-06
TXN001883,2473.99,2024-02-06
TXN001884,1366.40,2024-02-07
TXN001885,1163.11,2024-02-06
TXN001886,85.14,2024-02-08
TXN001887,85.02,2024-02-06
TXN001888,2248.21,2024-02-06
TXN001889,1084.88,2024-02-06
BATCH-001217_MERCH_017,3623.47,2024-02-06
TXN001892,1290.50,2024-02-06
TXN001893,469.07,2024-02-06
TXN001894,214.51,2024-02-06
TXN001895,2256.49,2024-02-06
TXN001896,1755.98,2024-02-06
TXN001897,839.93,2024-02-06
TXN001898,563.18,2024-02-06
BATCH-001225_MERCH_025,3083.60,2024-02-06
TXN001903,1729.11,2024-02-06
TXN001904,603.98,2024-02-06
TXN001905,78.52,2024-02-06
TXN001906,2190.89,2024-02-06
TXN001907,1769.57,2024-02-06
TXN001908,2256.62,2024-02-06
TXN001909,616.42,2024-02-06
TXN001910,328.60,2024-02-06
TXN001911,1259.12,2024-02-06
BATCH-001235_MERCH_010,1387.51,2024-02-06
TXN001915,716.64,2024-02-06
TXN001916,235.37,2024-02-06
TXN001917,1830.66,2024-02-06
TXN001918,545.84,2024-02-07
TXN001919,1354.26,2024-02-07
TXN001920,2225.82,2024-02-07
TXN001921,1158.02,2024-02-07
TXN001922,1462.01,2024-02-07
TXN001923,831.84,2024-02-07
TXN001924,543.25,2024-02-07
TXN001925,1319.44,2024-02-10
BATCH-001247_MERCH_022,7535.22,2024-02-07
TXN001931,868.51,2024-02-07
TXN001932,511.24,2024-02-10
TXN001933,1888.93,2024-02-07
BATCH-001251_MERCH_001,7355.26,2024-02-07
TXN001939,1508.14,2024-02-07
TXN001940,2405.97,2024-02-07
TXN001941,2413.91,2024-02-07
TXN001942,588.13,2024-02-07
BATCH-001256_MERCH_006,1759.29,2024-02-07
TXN001945,59.12,2024-02-07
TXN001946,178.82,2024-02-07
TXN001947,1468.43,2024-02-07
TXN001948,1861.98,2024-02-07
TXN001949,2208.61,2024-02-07
TXN001950,1314.38,2024-02-07
TXN001951,814.44,2024-02-07
TXN001952,170.23,2024-02-07
TXN001953,1913.82,2024-02-07
TXN001954,393.95,2024-02-07
TXN001955,547.83,2024-02-07
TXN001956,1742.42,2024-02-07
TXN001957,2379.96,2024-02-07
BATCH-001270_MERCH_020,3164.85,2024-02-07
TXN001962,1262.10,2024-02-07
TXN001963,1258.81,2024-02-10
TXN001964,793.96,2024-02-10
TXN001965,429.55,2024-02-09
TXN001966,229.58,2024-02-07
TXN001967,1691.92,2024-02-07
BATCH-001277_MERCH_002,5155.47,2024-02-07
TXN001972,1811.88,2024-02-07
TXN001973,751.13,2024-02-07
TXN001974,2305.46,2024-02-07
TXN001975,2266.22,2024-02-07
TXN001976,1285.85,2024-02-07
TXN001977,1036.70,2024-02-07
TXN001978,1478.02,2024-02-07
TXN001979,1714.50,2024-02-07
BATCH-001286_MERCH_011,1898.78,2024-02-07
TXN001983,2304.80,2024-02-07
TXN001984,237.58,2024-02-07
BATCH-001289_MERCH_014,1445.57,2024-02-07
TXN001987,228.56,2024-02-07
TXN001988,1919.17,2024-02-10
TXN001989,1910.88,2024-02-07
TXN001990,1785.72,2024-02-07
TXN001991,893.00,2024-02-07
BATCH-001295_MERCH_020,2849.86,2024-02-07
BATCH-001296_MERCH_021,3439.93,2024-02-07
TXN001998,1112.05,2024-02-07
TXN001999,1982.65,2024-02-07
TXN002000,875.35,2024-02-07
TXN002001,2428.02,2024-02-07
TXN002002,1752.24,2024-02-10
TXN002003,2110.20,2024-02-11
TXN002004,1547.47,2024-02-10
BATCH-001304_MERCH_004,3716.69,2024-02-08
TXN002009,777.84,2024-02-11
TXN002010,1381.04,2024-02-08
TXN002011,1249.60,2024-02-08
TXN002012,2185.24,2024-02-11
TXN002013,1924.51,2024-02-10
TXN002014,1717.46,2024-02-08
TXN002015,2118.06,2024-02-08
TXN002016,304.77,2024-02-08
BATCH-001313_MERCH_013,6730.63,2024-02-08
TXN002025,873.92,2024-02-08
TXN002026,402.07,2024-02-08
TXN002027,682.63,2024-02-10
TXN002028,2131.04,2024-02-08
BATCH-001318_MERCH_018,4279.24,2024-02-08
TXN002033,851.75,2024-02-08
TXN002034,1297.47,2024-02-08
TXN002035,1617.52,2024-02-08
TXN002036,380.73,2024-02-08
BATCH-001323_MERCH_023,3390.89,2024-02-08
TXN002042,772.52,2024-02-08
TXN002043,219.50,2024-02-08
TXN002044,1652.51,2024-02-08
TXN002045,1487.61,2024-02-08
TXN002046,2244.26,2024-02-08
TXN002047,555.47,2024-02-10
TXN002048,246.79,2024-02-08
BATCH-001331_MERCH_006,3783.66,2024-02-08
TXN002052,1061.02,2024-02-08
BATCH-001333_MERCH_008,5823.07,2024-02-08
TXN002057,1265.53,2024-02-08
TXN002058,1523.52,2024-02-08
TXN002059,720.48,2024-02-08
TXN002060,1117.53,2024-02-08
BATCH-001338_MERCH_013,7152.64,2024-02-08
TXN002067,1399.01,2024-02-08
TXN002068,1343.65,2024-02-08
TXN002069,1125.83,2024-02-10
TXN002071,1943.69,2024-02-08
TXN002072,1896.35,2024-02-08
TXN002073,2216.62,2024-02-08
TXN002074,2406.42,2024-02-08
BATCH-001346_MERCH_021,6051.59,2024-02-08
BATCH-001347_MERCH_022,1679.86,2024-02-08
TXN002082,183.60,2024-02-08
TXN002083,2100.01,2024-02-08
TXN002084,817.02,2024-02-08
TXN002086,877.81,2024-02-08
TXN002087,1726.98,2024-02-09
TXN002088,33.66,2024-02-09
TXN002089,1142.03,2024-02-09
TXN002090,206.68,2024-02-11
BATCH-001356_MERCH_006,3847.94,2024-02-09
TXN002094,1352.62,2024-02-09
TXN002095,2403.23,2024-02-09
TXN002096,2186.15,2024-02-09
TXN002097,404.64,2024-02-09
TXN002098,2303.98,2024-02-09
TXN002099,1980.87,2024-02-09
BATCH-001363_MERCH_013,2409.14,2024-02-09
BATCH-001364_MERCH_014,7912.82,2024-02-09
BATCH-001365_MERCH_015,5383.92,2024-02-09
TXN002112,2173.25,2024-02-09
TXN002113,1691.39,2024-02-12
TXN002114,1768.65,2024-02-09
TXN002115,180.26,2024-02-09
BATCH-001370_MERCH_020,8355.30,2024-02-09
TXN002122,2116.96,2024-02-10
TXN002123,1432.76,2024-02-09
BATCH-001373_MERCH_023,8111.76,2024-02-09
TXN002129,1877.15,2024-02-09
BATCH-001375_MERCH_025,9573.76,2024-02-09
TXN002136,500.42,2024-02-09
TXN002137,1280.36,2024-02-09
BATCH-001378_MERCH_003,4292.13,2024-02-09
TXN002143,419.86,2024-02-10
TXN002144,2395.03,2024-02-09
TXN002145,2417.59,2024-02-09
TXN002146,2373.75,2024-02-09
TXN002147,1090.49,2024-02-09
TXN002148,257.35,2024-02-09
TXN002149,1585.89,2024-02-09
TXN002150,1106.33,2024-02-09
BATCH-001387_MERCH_012,2131.36,2024-02-09
TXN002153,1044.22,2024-02-09
TXN002154,1243.11,2024-02-09
BATCH-001390_MERCH_015,5631.11,2024-02-09
TXN002159,769.78,2024-02-12
TXN002160,2392.44,2024-02-09
TXN002161,1472.02,2024-02-09
TXN002162,2004.65,2024-02-09
TXN002163,2122.94,2024-02-09
TXN002164,2390.70,2024-02-09
BATCH-001397_MERCH_022,4292.15,2024-02-09
TXN002167,1771.38,2024-02-09
BATCH-001399_MERCH_024,5262.56,2024-02-09
TXN002171,201.42,2024-02-09
TXN002172,1766.83,2024-02-10
TXN002173,1666.04,2024-02-10
TXN002174,1618.50,2024-02-12
TXN002175,1427.28,2024-02-10
BATCH-001405_MERCH_005,4712.61,2024-02-10
TXN002178,2379.08,2024-02-10
TXN002179,325.11,2024-02-13
TXN002180,2173.10,2024-02-10
TXN002181,1082.65,2024-02-10
TXN002182,994.47,2024-02-10
TXN002183,1968.70,2024-02-10
BATCH-001412_MERCH_012,5597.52,2024-02-10
BATCH-001413_MERCH_013,1377.12,2024-02-10
TXN002192,14.30,2024-02-10
TXN002193,102.14,2024-02-10
TXN002194,729.63,2024-02-10
TXN002196,2105.21,2024-02-10
TXN002197,2497.46,2024-02-10
TXN002198,1881.66,2024-02-10
TXN002199,52.75,2024-02-11
BATCH-001421_MERCH_021,4041.82,2024-02-10
BATCH-001422_MERCH_022,2008.16,2024-02-10
TXN002209,1689.63,2024-02-10
TXN002210,181.47,2024-02-10
BATCH-001425_MERCH_025,7063.54,2024-02-10
TXN002215,1082.76,2024-02-10
TXN002216,1240.40,2024-02-10
TXN002217,593.63,2024-02-10
TXN002218,621.23,2024-02-10
BATCH-001430_MERCH_005,5155.79,2024-02-10
BATCH-001431_MERCH_006,2246.25,2024-02-10
TXN002226,1320.56,2024-02-11
TXN002228,1243.63,2024-02-10
TXN002229,1949.64,2024-02-10
BATCH-001435_MERCH_010,4000.10,2024-02-10
TXN002233,2366.33,2024-02-10
TXN002234,934.87,2024-02-10
TXN002235,54.92,2024-02-11
TXN002236,2060.82,2024-02-10
TXN002237,2327.56,2024-02-10
TXN002238,2168.72,2024-02-11
TXN002239,1430.73,2024-02-10
TXN002240,1564.29,2024-02-10
TXN002241,2189.34,2024-02-11
BATCH-001445_MERCH_020,9268.75,2024-02-10
TXN002248,1293.35,2024-02-10
TXN002249,1842.98,2024-02-12
TXN002250,2350.79,2024-02-10
TXN002251,912.46,2024-02-10
BATCH-001450_MERCH_025,4725.65,2024-02-10
TXN002256,741.20,2024-02-10
TXN002257,2381.86,2024-02-12
TXN002258,180.28,2024-02-11
TXN002259,2089.68,2024-02-14
TXN002260,286.39,2024-02-11
