transaction_id,amount,timestamp,merchant_id
TXN000456,41.89,2024-01-20 17:55:00,MERCH_011
TXN000457,2027.06,2024-01-20 18:12:00,MERCH_012
TXN000458,1119.89,2024-01-20 18:29:00,MERCH_013
TXN000459,2048.03,2024-01-20 18:46:00,MERCH_013
TXN000460,694.09,2024-01-20 19:03:00,MERCH_014
TXN000461,1352.61,2024-01-20 19:20:00,MERCH_015
TXN000462,441.22,2024-01-20 19:37:00,MERCH_016
TXN000463,228.09,2024-01-20 19:54:00,MERCH_017
TXN000464,2087.06,2024-01-20 20:11:00,MERCH_018
TXN000465,1403.32,2024-01-20 20:28:00,MERCH_019
TXN000466,1669.09,2024-01-20 20:45:00,MERCH_020
TXN000467,1546.90,2024-01-20 21:02:00,MERCH_021
TXN000468,627.07,2024-01-20 21:19:00,MERCH_021
TXN000469,2104.40,2024-01-20 21:36:00,MERCH_022
TXN000470,1603.26,2024-01-20 21:53:00,MERCH_023
TXN000471,2438.36,2024-01-20 22:10:00,MERCH_024
TXN000472,2216.08,2024-01-20 22:27:00,MERCH_024
TXN000473,979.62,2024-01-20 22:44:00,MERCH_024
TXN000474,2312.68,2024-01-20 23:01:00,MERCH_025
TXN000475,2305.17,2024-01-20 23:18:00,MERCH_001
TXN000476,179.46,2024-01-20 23:35:00,MERCH_002
TXN000477,370.31,2024-01-20 23:52:00,MERCH_003
TXN000478,865.63,2024-01-21 00:09:00,MERCH_003
TXN000479,49.02,2024-01-21 00:26:00,MERCH_003
TXN000480,2076.87,2024-01-21 00:43:00,MERCH_004
TXN000481,443.74,2024-01-21 01:00:00,MERCH_005
TXN000482,2021.91,2024-01-21 01:17:00,MERCH_006
TXN000483,275.01,2024-01-21 01:34:00,MERCH_007
TXN000484,845.73,2024-01-21 01:51:00,MERCH_007
TXN000485,1475.08,2024-01-21 02:08:00,MERCH_008
TXN000486,1793.31,2024-01-21 02:25:00,MERCH_009
TXN000487,218.92,2024-01-21 02:42:00,MERCH_009
TXN000488,1411.83,2024-01-21 02:59:00,MERCH_010
TXN000489,1609.92,2024-01-21 03:16:00,MERCH_010
TXN000490,338.97,2024-01-21 03:33:00,MERCH_010
TXN000491,384.83,2024-01-21 03:50:00,MERCH_010
TXN000492,130.08,2024-01-21 04:07:00,MERCH_010
TXN000493,1822.11,2024-01-21 04:24:00,MERCH_010
TXN000494,49.51,2024-01-21 04:41:00,MERCH_011
TXN000495,2156.90,2024-01-21 04:58:00,MERCH_012
TXN000496,1712.87,2024-01-21 05:15:00,MERCH_012
TXN000497,2073.76,2024-01-21 05:32:00,MERCH_013
TXN000498,1587.19,2024-01-21 05:49:00,MERCH_014
TXN000499,1782.10,2024-01-21 06:06:00,MERCH_014
TXN000500,324.58,2024-01-21 06:23:00,MERCH_014
TXN000501,731.56,2024-01-21 06:40:00,MERCH_014
TXN000502,2143.98,2024-01-21 06:57:00,MERCH_014
TXN000503,826.57,2024-01-21 07:14:00,MERCH_014
TXN000504,461.45,2024-01-21 07:31:00,MERCH_015
TXN000505,2277.89,2024-01-21 07:48:00,MERCH_016
TXN000506,444.05,2024-01-21 08:05:00,MERCH_017
TXN000507,1950.06,2024-01-21 08:22:00,MERCH_018
TXN000508,2181.30,2024-01-21 08:39:00,MERCH_019
TXN000509,1493.45,2024-01-21 08:56:00,MERCH_019
TXN000510,1451.57,2024-01-21 09:13:00,MERCH_019
TXN000511,157.95,2024-01-21 09:30:00,MERCH_019
TXN000512,1286.50,2024-01-21 09:47:00,MERCH_019
TXN000513,2068.37,2024-01-21 10:04:00,MERCH_019
TXN000514,961.70,2024-01-21 10:21:00,MERCH_020
TXN000515,1845.13,2024-01-21 10:38:00,MERCH_021
TXN000516,1183.98,2024-01-21 10:55:00,MERCH_022
TXN000517,1166.98,2024-01-21 11:12:00,MERCH_023
TXN000518,1098.94,2024-01-21 11:29:00,MERCH_024
TXN000519,420.03,2024-01-21 11:46:00,MERCH_024
TXN000520,1665.35,2024-01-21 12:03:00,MERCH_024
TXN000521,1115.45,2024-01-21 12:20:00,MERCH_025
TXN000522,543.59,2024-01-21 12:37:00,MERCH_001
TXN000523,2001.36,2024-01-21 12:54:00,MERCH_002
TXN000524,200.06,2024-01-21 13:11:00,MERCH_003
TXN000525,233.52,2024-01-21 13:28:00,MERCH_004
TXN000526,212.64,2024-01-21 13:45:00,MERCH_005
TXN000527,1599.01,2024-01-21 14:02:00,MERCH_006
TXN000528,2076.21,2024-01-21 14:19:00,MERCH_006
TXN000529,606.63,2024-01-21 14:36:00,MERCH_006
TXN000530,881.74,2024-01-21 14:53:00,MERCH_006
TXN000531,928.02,2024-01-21 15:10:00,MERCH_007
TXN000532,1464.00,2024-01-21 15:27:00,MERCH_008
TXN000533,784.11,2024-01-21 15:44:00,MERCH_009
TXN000534,1704.85,2024-01-21 16:01:00,MERCH_010
TXN000535,2112.37,2024-01-21 16:18:00,MERCH_011
TXN000536,2263.36,2024-01-21 16:35:00,MERCH_011
TXN000537,1754.55,2024-01-21 16:52:00,MERCH_012
TXN000538,2290.81,2024-01-21 17:09:00,MERCH_013
TXN000539,169.39,2024-01-21 17:26:00,MERCH_014
TXN000540,926.62,2024-01-21 17:43:00,MERCH_015
TXN000541,10.41,2024-01-21 18:00:00,MERCH_016
TXN000542,2447.67,2024-01-21 18:17:00,MERCH_017
TXN000543,201.97,2024-01-21 18:34:00,MERCH_018
TXN000544,1396.44,2024-01-21 18:51:00,MERCH_019
TXN000545,1049.15,2024-01-21 19:08:00,MERCH_019
TXN000546,1768.04,2024-01-21 19:25:00,MERCH_019
TXN000547,1440.96,2024-01-21 19:42:00,MERCH_019
TXN000548,1943.63,2024-01-21 19:59:00,MERCH_019
TXN000549,7598.22,2024-01-21 18:56:00,MERCH_019
TXN000550,2411.28,2024-01-21 20:33:00,MERCH_020
TXN000551,513.78,2024-01-21 20:50:00,MERCH_021
TXN000552,398.70,2024-01-21 21:07:00,MERCH_022
TXN000553,599.30,2024-01-21 21:24:00,MERCH_023
TXN000554,468.90,2024-01-21 21:41:00,MERCH_024
TXN000555,2447.62,2024-01-21 21:58:00,MERCH_025
TXN000556,1612.31,2024-01-21 22:15:00,MERCH_001
TXN000557,1515.71,2024-01-21 22:32:00,MERCH_002
TXN000558,1209.53,2024-01-21 22:49:00,MERCH_002
TXN000559,256.13,2024-01-21 23:06:00,MERCH_003
TXN000560,2176.58,2024-01-21 23:23:00,MERCH_004
TXN000561,978.25,2024-01-21 23:40:00,MERCH_004
TXN000562,891.71,2024-01-21 23:57:00,MERCH_004
TXN000563,495.04,2024-01-22 00:14:00,MERCH_004
TXN000564,212.57,2024-01-22 00:31:00,MERCH_004
TXN000565,2245.28,2024-01-22 00:48:00,MERCH_005
TXN000566,436.75,2024-01-22 01:05:00,MERCH_006
TXN000567,374.37,2024-01-22 01:22:00,MERCH_007
TXN000568,1920.65,2024-01-22 01:39:00,MERCH_008
TXN000569,493.70,2024-01-22 01:56:00,MERCH_009
TXN000570,363.42,2024-01-22 02:13:00,MERCH_009
TXN000571,1396.39,2024-01-22 02:30:00,MERCH_009
TXN000572,22.95,2024-01-22 02:47:00,MERCH_010
TXN000573,781.40,2024-01-22 03:04:00,MERCH_011
TXN000574,2340.72,2024-01-22 03:21:00,MERCH_012
TXN000575,2348.57,2024-01-22 03:38:00,MERCH_012
TXN000576,1627.47,2024-01-22 03:55:00,MERCH_012
TXN000577,2367.90,2024-01-22 04:12:00,MERCH_012
TXN000578,802.90,2024-01-22 04:29:00,MERCH_012
TXN000579,564.69,2024-01-22 04:46:00,MERCH_013
TXN000580,150.58,2024-01-22 05:03:00,MERCH_014
TXN000581,1420.62,2024-01-22 05:20:00,MERCH_015
TXN000582,1334.25,2024-01-22 05:37:00,MERCH_016
TXN000583,2106.04,2024-01-22 05:54:00,MERCH_017
TXN000584,2300.31,2024-01-22 06:11:00,MERCH_018
TXN000585,442.73,2024-01-22 06:28:00,MERCH_019
TXN000586,2306.66,2024-01-22 06:45:00,MERCH_020
TXN000587,524.60,2024-01-22 07:02:00,MERCH_021
TXN000588,1889.01,2024-01-22 07:19:00,MERCH_022
TXN000589,1712.73,2024-01-22 07:36:00,MERCH_023
TXN000590,1177.72,2024-01-22 07:53:00,MERCH_024
TXN000591,388.29,2024-01-22 08:10:00,MERCH_024
TXN000592,1234.00,2024-01-22 08:27:00,MERCH_024
TXN000593,291.03,2024-01-22 08:44:00,MERCH_024
TXN000594,1211.54,2024-01-22 09:01:00,MERCH_025
TXN000595,407.83,2024-01-22 09:18:00,MERCH_001
TXN000596,1852.82,2024-01-22 09:35:00,MERCH_002
TXN000597,1226.19,2024-01-22 09:52:00,MERCH_003
TXN000598,2294.32,2024-01-22 10:09:00,MERCH_004
TXN000599,2345.48,2024-01-22 10:26:00,MERCH_005
TXN000600,844.94,2024-01-22 10:43:00,MERCH_005
TXN000601,1184.32,2024-01-22 11:00:00,MERCH_006
TXN000602,867.35,2024-01-22 11:17:00,MERCH_007
TXN000603,1024.92,2024-01-22 11:34:00,MERCH_008
TXN000604,2060.93,2024-01-22 11:51:00,MERCH_009
TXN000605,1130.09,2024-01-22 12:08:00,MERCH_010
TXN000606,49.02,2024-01-22 12:25:00,MERCH_011
TXN000607,2033.11,2024-01-22 12:42:00,MERCH_012
TXN000608,702.25,2024-01-22 12:59:00,MERCH_012
TXN000609,398.16,2024-01-22 13:16:00,MERCH_012
TXN000610,1113.14,2024-01-22 13:33:00,MERCH_012
TXN000611,2441.63,2024-01-22 13:50:00,MERCH_012
TXN000612,607.06,2024-01-22 14:07:00,MERCH_012
TXN000613,2277.79,2024-01-22 14:24:00,MERCH_013
TXN000614,2094.15,2024-01-22 14:41:00,MERCH_014
TXN000615,652.05,2024-01-22 14:58:00,MERCH_015
TXN000616,2359.56,2024-01-22 15:15:00,MERCH_016
TXN000617,570.75,2024-01-22 15:32:00,MERCH_017
TXN000618,596.91,2024-01-22 15:49:00,MERCH_018
TXN000619,2171.27,2024-01-22 16:06:00,MERCH_018
TXN000620,849.72,2024-01-22 16:23:00,MERCH_018
TXN000621,2248.77,2024-01-22 16:40:00,MERCH_018
TXN000622,334.66,2024-01-22 16:57:00,MERCH_019
TXN000623,1954.96,2024-01-22 17:14:00,MERCH_020
TXN000624,1741.43,2024-01-22 17:31:00,MERCH_021
TXN000625,1929.81,2024-01-22 17:48:00,MERCH_022
TXN000626,246.72,2024-01-22 18:05:00,MERCH_023
TXN000627,2108.34,2024-01-22 18:22:00,MERCH_024
TXN000628,1382.23,2024-01-22 18:39:00,MERCH_025
TXN000629,1518.35,2024-01-22 18:56:00,MERCH_001
TXN000630,311.87,2024-01-22 19:13:00,MERCH_001
TXN000631,1083.09,2024-01-22 19:30:00,MERCH_001
TXN000632,2252.96,2024-01-22 19:47:00,MERCH_001
TXN000633,1621.94,2024-01-22 20:04:00,MERCH_001
TXN000634,1796.98,2024-01-22 20:21:00,MERCH_002
TXN000635,968.08,2024-01-22 20:38:00,MERCH_002
TXN000636,1860.05,2024-01-22 20:55:00,MERCH_002
TXN000637,1404.12,2024-01-22 21:12:00,MERCH_002
TXN000638,1185.61,2024-01-22 21:29:00,MERCH_002
TXN000639,2202.05,2024-01-22 21:46:00,MERCH_002
TXN000640,1252.74,2024-01-22 22:03:00,MERCH_003
TXN000641,2009.80,2024-01-22 22:20:00,MERCH_004
TXN000642,1290.50,2024-01-22 22:37:00,MERCH_005
TXN000643,258.01,2024-01-22 22:54:00,MERCH_006
TXN000644,766.25,2024-01-22 23:11:00,MERCH_007
TXN000645,1419.80,2024-01-22 23:28:00,MERCH_008
TXN000646,2026.96,2024-01-22 23:45:00,MERCH_008
TXN000647,1264.34,2024-01-23 00:02:00,MERCH_008
TXN000648,4711.10,2024-01-22 23:33:00,MERCH_008
TXN000649,1217.37,2024-01-23 00:36:00,MERCH_009
TXN000650,1611.52,2024-01-23 00:53:00,MERCH_010
TXN000651,883.22,2024-01-23 01:10:00,MERCH_011
TXN000652,537.20,2024-01-23 01:27:00,MERCH_012
TXN000653,412.05,2024-01-23 01:44:00,MERCH_013
TXN000654,745.48,2024-01-23 02:01:00,MERCH_013
TXN000655,2408.00,2024-01-23 02:18:00,MERCH_013
TXN000656,1827.19,2024-01-23 02:35:00,MERCH_013
TXN000657,1678.13,2024-01-23 02:52:00,MERCH_013
TXN000658,1107.93,2024-01-23 03:09:00,MERCH_014
TXN000659,1680.03,2024-01-23 03:26:00,MERCH_015
TXN000660,2003.06,2024-01-23 03:43:00,MERCH_016
TXN000661,699.81,2024-01-23 04:00:00,MERCH_017
TXN000662,787.81,2024-01-23 04:17:00,MERCH_018
TXN000663,2024.69,2024-01-23 04:34:00,MERCH_019
TXN000664,1719.28,2024-01-23 04:51:00,MERCH_020
TXN000665,41.09,2024-01-23 05:08:00,MERCH_021
TXN000666,449.69,2024-01-23 05:25:00,MERCH_022
TXN000667,1650.63,2024-01-23 05:42:00,MERCH_023
TXN000668,2261.97,2024-01-23 05:59:00,MERCH_024
TXN000669,1770.45,2024-01-23 06:16:00,MERCH_024
TXN000670,600.78,2024-01-23 06:33:00,MERCH_024
TXN000671,2224.60,2024-01-23 06:50:00,MERCH_024
TXN000672,1578.55,2024-01-23 07:07:00,MERCH_024
TXN000673,8333.76,2024-01-23 06:04:00,MERCH_024
TXN000674,2054.53,2024-01-23 07:41:00,MERCH_025
TXN000675,337.71,2024-01-23 07:58:00,MERCH_001
TXN000676,1260.59,2024-01-23 08:15:00,MERCH_002
TXN000677,1699.53,2024-01-23 08:32:00,MERCH_003
TXN000678,1753.35,2024-01-23 08:49:00,MERCH_004
TXN000679,917.16,2024-01-23 09:06:00,MERCH_005
TXN000680,2301.05,2024-01-23 09:23:00,MERCH_006
TXN000681,180.40,2024-01-23 09:40:00,MERCH_007
TXN000682,233.84,2024-01-23 09:57:00,MERCH_007
TXN000683,780.16,2024-01-23 10:14:00,MERCH_007
TXN000684,956.09,2024-01-23 10:31:00,MERCH_007
TXN000685,622.73,2024-01-23 10:48:00,MERCH_007
TXN000686,1941.68,2024-01-23 11:05:00,MERCH_008
TXN000687,2263.99,2024-01-23 11:22:00,MERCH_009
TXN000688,2130.01,2024-01-23 11:39:00,MERCH_010
TXN000689,980.90,2024-01-23 11:56:00,MERCH_011
TXN000690,1656.28,2024-01-23 12:13:00,MERCH_011
TXN000691,2475.26,2024-01-23 12:30:00,MERCH_011
TXN000692,1965.88,2024-01-23 12:47:00,MERCH_011
TXN000693,1415.04,2024-01-23 13:04:00,MERCH_011
TXN000694,796.41,2024-01-23 13:21:00,MERCH_011
TXN000695,232.87,2024-01-23 13:38:00,MERCH_012
TXN000696,906.11,2024-01-23 13:55:00,MERCH_013
TXN000697,1559.35,2024-01-23 14:12:00,MERCH_014
TXN000698,1790.63,2024-01-23 14:29:00,MERCH_015
TXN000699,1600.76,2024-01-23 14:46:00,MERCH_016
TXN000700,1474.73,2024-01-23 15:03:00,MERCH_016
TXN000701,1203.38,2024-01-23 15:20:00,MERCH_016
TXN000702,91.23,2024-01-23 15:37:00,MERCH_017
TXN000703,1319.45,2024-01-23 15:54:00,MERCH_018
TXN000704,1002.26,2024-01-23 16:11:00,MERCH_019
TXN000705,481.98,2024-01-23 16:28:00,MERCH_020
TXN000706,968.58,2024-01-23 16:45:00,MERCH_021
TXN000707,143.00,2024-01-23 17:02:00,MERCH_022
TXN000708,2204.51,2024-01-23 17:19:00,MERCH_023
TXN000709,2280.42,2024-01-23 17:36:00,MERCH_024
TXN000710,1154.48,2024-01-23 17:53:00,MERCH_025
TXN000711,1233.81,2024-01-23 18:10:00,MERCH_001
TXN000712,522.94,2024-01-23 18:27:00,MERCH_002
TXN000713,2026.32,2024-01-23 18:44:00,MERCH_003
TXN000714,1295.68,2024-01-23 19:01:00,MERCH_003
TXN000715,985.50,2024-01-23 19:18:00,MERCH_003
TXN000716,2395.09,2024-01-23 19:35:00,MERCH_003
TXN000717,861.24,2024-01-23 19:52:00,MERCH_003
TXN000718,1658.26,2024-01-23 20:09:00,MERCH_004
TXN000719,71.40,2024-01-23 20:26:00,MERCH_005
TXN000720,2124.51,2024-01-23 20:43:00,MERCH_006
TXN000721,2289.42,2024-01-23 21:00:00,MERCH_006
TXN000722,1205.44,2024-01-23 21:17:00,MERCH_007
TXN000723,1530.94,2024-01-23 21:34:00,MERCH_008
TXN000724,413.20,2024-01-23 21:51:00,MERCH_009
TXN000725,123.84,2024-01-23 22:08:00,MERCH_010
TXN000726,1342.68,2024-01-23 22:25:00,MERCH_011
TXN000727,45.24,2024-01-23 22:42:00,MERCH_011
TXN000728,459.61,2024-01-23 22:59:00,MERCH_011
TXN000729,1164.79,2024-01-23 23:16:00,MERCH_011
TXN000730,3012.32,2024-01-23 22:30:00,MERCH_011
TXN000731,53.67,2024-01-23 23:50:00,MERCH_012
TXN000732,1413.16,2024-01-24 00:07:00,MERCH_012
TXN000733,1926.52,2024-01-24 00:24:00,MERCH_012
TXN000734,1286.19,2024-01-24 00:41:00,MERCH_012
TXN000735,2108.18,2024-01-24 00:58:00,MERCH_012
TXN000736,1739.03,2024-01-24 01:15:00,MERCH_013
TXN000737,1672.25,2024-01-24 01:32:00,MERCH_014
TXN000738,2331.14,2024-01-24 01:49:00,MERCH_015
TXN000739,2222.09,2024-01-24 02:06:00,MERCH_016
TXN000740,1212.85,2024-01-24 02:23:00,MERCH_016
TXN000741,1396.32,2024-01-24 02:40:00,MERCH_016
TXN000742,864.23,2024-01-24 02:57:00,MERCH_016
TXN000743,459.14,2024-01-24 03:14:00,MERCH_016
TXN000744,1559.12,2024-01-24 03:31:00,MERCH_016
TXN000745,1972.99,2024-01-24 03:48:00,MERCH_017
TXN000746,2488.34,2024-01-24 04:05:00,MERCH_018
TXN000747,1153.45,2024-01-24 04:22:00,MERCH_019
TXN000748,1391.54,2024-01-24 04:39:00,MERCH_019
TXN000749,267.67,2024-01-24 04:56:00,MERCH_019
TXN000750,2812.66,2024-01-24 04:27:00,MERCH_019
TXN000751,165.09,2024-01-24 05:30:00,MERCH_020
TXN000752,2496.08,2024-01-24 05:47:00,MERCH_021
TXN000753,954.38,2024-01-24 06:04:00,MERCH_021
TXN000754,1635.08,2024-01-24 06:21:00,MERCH_021
TXN000755,618.89,2024-01-24 06:38:00,MERCH_022
TXN000756,1210.66,2024-01-24 06:55:00,MERCH_023
TXN000757,1149.57,2024-01-24 07:12:00,MERCH_024
TXN000758,1022.95,2024-01-24 07:29:00,MERCH_025
TXN000759,1488.40,2024-01-24 07:46:00,MERCH_025
TXN000760,36.63,2024-01-24 08:03:00,MERCH_025
TXN000761,1802.27,2024-01-24 08:20:00,MERCH_025
TXN000762,371.96,2024-01-24 08:37:00,MERCH_025
TXN000763,2212.65,2024-01-24 08:54:00,MERCH_001
TXN000764,1810.37,2024-01-24 09:11:00,MERCH_001
TXN000765,1846.64,2024-01-24 09:28:00,MERCH_002
TXN000766,2228.87,2024-01-24 09:45:00,MERCH_003
TXN000767,817.42,2024-01-24 10:02:00,MERCH_004
TXN000768,1877.03,2024-01-24 10:19:00,MERCH_005
TXN000769,2257.80,2024-01-24 10:36:00,MERCH_006
TXN000770,616.29,2024-01-24 10:53:00,MERCH_006
TXN000771,1019.47,2024-01-24 11:10:00,MERCH_006
TXN000772,771.68,2024-01-24 11:27:00,MERCH_006
TXN000773,1925.74,2024-01-24 11:44:00,MERCH_006
TXN000774,545.81,2024-01-24 12:01:00,MERCH_007
TXN000775,2232.66,2024-01-24 12:18:00,MERCH_008
TXN000776,1526.22,2024-01-24 12:35:00,MERCH_009
TXN000777,1024.51,2024-01-24 12:52:00,MERCH_010
TXN000778,1547.93,2024-01-24 13:09:00,MERCH_011
TXN000779,1360.01,2024-01-24 13:26:00,MERCH_011
TXN000780,2226.25,2024-01-24 13:43:00,MERCH_011
TXN000781,1270.40,2024-01-24 14:00:00,MERCH_011
TXN000782,2443.95,2024-01-24 14:17:00,MERCH_011
TXN000783,503.36,2024-01-24 14:34:00,MERCH_012
TXN000784,1578.81,2024-01-24 14:51:00,MERCH_013
TXN000785,1057.09,2024-01-24 15:08:00,MERCH_014
TXN000786,1396.46,2024-01-24 15:25:00,MERCH_015
TXN000787,1603.52,2024-01-24 15:42:00,MERCH_016
TXN000788,190.38,2024-01-24 15:59:00,MERCH_017
TXN000789,392.54,2024-01-24 16:16:00,MERCH_017
TXN000790,1669.20,2024-01-24 16:33:00,MERCH_018
TXN000791,961.62,2024-01-24 16:50:00,MERCH_018
TXN000792,2329.79,2024-01-24 17:07:00,MERCH_018
TXN000793,1610.13,2024-01-24 17:24:00,MERCH_018
TXN000794,1565.85,2024-01-24 17:41:00,MERCH_018
TXN000795,1247.76,2024-01-24 17:58:00,MERCH_019
TXN000796,1568.14,2024-01-24 18:15:00,MERCH_019
TXN000797,1138.55,2024-01-24 18:32:00,MERCH_019
TXN000798,1288.98,2024-01-24 18:49:00,MERCH_019
TXN000799,723.43,2024-01-24 19:06:00,MERCH_019
TXN000800,2122.09,2024-01-24 19:23:00,MERCH_019
TXN000801,601.21,2024-01-24 19:40:00,MERCH_020
TXN000802,1882.72,2024-01-24 19:57:00,MERCH_021
TXN000803,901.05,2024-01-24 20:14:00,MERCH_022
TXN000804,1362.36,2024-01-24 20:31:00,MERCH_023
TXN000805,373.74,2024-01-24 20:48:00,MERCH_024
TXN000806,561.65,2024-01-24 21:05:00,MERCH_025
TXN000807,1700.28,2024-01-24 21:22:00,MERCH_001
TXN000808,1518.02,2024-01-24 21:39:00,MERCH_002
TXN000809,2364.17,2024-01-24 21:56:00,MERCH_002
TXN000810,913.11,2024-01-24 22:13:00,MERCH_002
TXN000811,251.63,2024-01-24 22:30:00,MERCH_003
TXN000812,1227.39,2024-01-24 22:47:00,MERCH_004
TXN000813,424.22,2024-01-24 23:04:00,MERCH_005
TXN000814,1873.72,2024-01-24 23:21:00,MERCH_005
TXN000815,1967.40,2024-01-24 23:38:00,MERCH_005
TXN000816,1560.00,2024-01-24 23:55:00,MERCH_005
TXN000817,1728.55,2024-01-25 00:12:00,MERCH_005
TXN000818,200.69,2024-01-25 00:29:00,MERCH_006
TXN000819,880.02,2024-01-25 00:46:00,MERCH_007
TXN000820,1960.38,2024-01-25 01:03:00,MERCH_008
TXN000821,1807.83,2024-01-25 01:20:00,MERCH_009
TXN000822,1734.69,2024-01-25 01:37:00,MERCH_010
TXN000823,1421.24,2024-01-25 01:54:00,MERCH_011
TXN000824,10.83,2024-01-25 02:11:00,MERCH_012
TXN000825,1046.07,2024-01-25 02:28:00,MERCH_013
TXN000826,464.70,2024-01-25 02:45:00,MERCH_014
TXN000827,1896.94,2024-01-25 03:02:00,MERCH_015
TXN000828,1644.71,2024-01-25 03:19:00,MERCH_016
TXN000829,182.65,2024-01-25 03:36:00,MERCH_017
TXN000830,1004.67,2024-01-25 03:53:00,MERCH_017
TXN000831,45.20,2024-01-25 04:10:00,MERCH_018
TXN000832,891.29,2024-01-25 04:27:00,MERCH_019
TXN000833,1981.01,2024-01-25 04:44:00,MERCH_020
TXN000834,1675.71,2024-01-25 05:01:00,MERCH_021
TXN000835,727.93,2024-01-25 05:18:00,MERCH_021
TXN000836,598.02,2024-01-25 05:35:00,MERCH_022
TXN000837,2144.98,2024-01-25 05:52:00,MERCH_022
TXN000838,333.43,2024-01-25 06:09:00,MERCH_023
TXN000839,2197.38,2024-01-25 06:26:00,MERCH_024
TXN000840,710.08,2024-01-25 06:43:00,MERCH_025
TXN000841,643.15,2024-01-25 07:00:00,MERCH_001
TXN000842,2473.44,2024-01-25 07:17:00,MERCH_002
TXN000843,451.08,2024-01-25 07:34:00,MERCH_003
TXN000844,969.51,2024-01-25 07:51:00,MERCH_004
TXN000845,1174.58,2024-01-25 08:08:00,MERCH_005
TXN000846,1324.11,2024-01-25 08:25:00,MERCH_006
TXN000847,1072.25,2024-01-25 08:42:00,MERCH_007
TXN000848,2471.01,2024-01-25 08:59:00,MERCH_007
TXN000849,377.95,2024-01-25 09:16:00,MERCH_008
TXN000850,727.75,2024-01-25 09:33:00,MERCH_009
TXN000851,2228.35,2024-01-25 09:50:00,MERCH_010
TXN000852,168.58,2024-01-25 10:07:00,MERCH_011
TXN000853,2148.41,2024-01-25 10:24:00,MERCH_012
TXN000854,1155.48,2024-01-25 10:41:00,MERCH_012
TXN000855,1585.21,2024-01-25 10:58:00,MERCH_013
TXN000856,1413.42,2024-01-25 11:15:00,MERCH_014
TXN000857,2131.47,2024-01-25 11:32:00,MERCH_015
TXN000858,844.91,2024-01-25 11:49:00,MERCH_016
TXN000859,1672.34,2024-01-25 12:06:00,MERCH_017
TXN000860,2451.44,2024-01-25 12:23:00,MERCH_018
TXN000861,1088.45,2024-01-25 12:40:00,MERCH_019
TXN000862,2297.07,2024-01-25 12:57:00,MERCH_019
TXN000863,955.84,2024-01-25 13:14:00,MERCH_020
TXN000864,2045.53,2024-01-25 13:31:00,MERCH_021
TXN000865,1490.74,2024-01-25 13:48:00,MERCH_022
TXN000866,160.07,2024-01-25 14:05:00,MERCH_022
TXN000867,2134.80,2024-01-25 14:22:00,MERCH_023
TXN000868,312.91,2024-01-25 14:39:00,MERCH_023
TXN000869,860.61,2024-01-25 14:56:00,MERCH_023
TXN000870,145.25,2024-01-25 15:13:00,MERCH_023
TXN000871,2228.49,2024-01-25 15:30:00,MERCH_023
TXN000872,747.15,2024-01-25 15:47:00,MERCH_023
TXN000873,2183.52,2024-01-25 16:04:00,MERCH_024
TXN000874,2340.59,2024-01-25 16:21:00,MERCH_024
TXN000875,229.85,2024-01-25 16:38:00,MERCH_024
TXN000876,1707.67,2024-01-25 16:55:00,MERCH_024
TXN000877,1529.61,2024-01-25 17:12:00,MERCH_025
TXN000878,582.30,2024-01-25 17:29:00,MERCH_001
TXN000879,2145.01,2024-01-25 17:46:00,MERCH_002
TXN000880,2193.59,2024-01-25 18:03:00,MERCH_003
TXN000881,800.18,2024-01-25 18:20:00,MERCH_004
TXN000882,2188.57,2024-01-25 18:37:00,MERCH_005
TXN000883,854.13,2024-01-25 18:54:00,MERCH_006
TXN000884,1708.73,2024-01-25 19:11:00,MERCH_007
TXN000885,829.90,2024-01-25 19:28:00,MERCH_008
TXN000886,2051.17,2024-01-25 19:45:00,MERCH_008
TXN000887,65.54,2024-01-25 20:02:00,MERCH_008
TXN000888,1153.72,2024-01-25 20:19:00,MERCH_008
TXN000889,1720.45,2024-01-25 20:36:00,MERCH_009
TXN000890,1702.43,2024-01-25 20:53:00,MERCH_010
TXN000891,1261.01,2024-01-25 21:10:00,MERCH_011
TXN000892,130.47,2024-01-25 21:27:00,MERCH_012
TXN000893,686.58,2024-01-25 21:44:00,MERCH_013
TXN000894,829.42,2024-01-25 22:01:00,MERCH_014
TXN000895,960.09,2024-01-25 22:18:00,MERCH_015
TXN000896,2125.20,2024-01-25 22:35:00,MERCH_016
TXN000897,2139.55,2024-01-25 22:52:00,MERCH_017
TXN000898,552.05,2024-01-25 23:09:00,MERCH_018
TXN000899,711.10,2024-01-25 23:26:00,MERCH_019
TXN000900,1829.42,2024-01-25 23:43:00,MERCH_020
TXN000901,2332.10,2024-01-26 00:00:00,MERCH_020
TXN000902,1662.94,2024-01-26 00:17:00,MERCH_020
TXN000903,824.89,2024-01-26 00:34:00,MERCH_020
TXN000904,1346.58,2024-01-26 00:51:00,MERCH_020
TXN000905,1598.40,2024-01-26 01:08:00,MERCH_020
TXN000906,1971.73,2024-01-26 01:25:00,MERCH_021
TXN000907,194.35,2024-01-26 01:42:00,MERCH_022
TXN000908,2265.18,2024-01-26 01:59:00,MERCH_022
TXN000909,706.02,2024-01-26 02:16:00,MERCH_023
TXN000910,212.05,2024-01-26 02:33:00,MERCH_023
TXN000911,918.07,2024-01-26 02:21:00,MERCH_023
