bank_reference_id,deposit_amount,settlement_date
TXN000823,1389.03,2024-01-25
TXN000825,1462.67,2024-01-25
TXN000826,2299.38,2024-01-25
TXN000827,1676.37,2024-01-25
TXN000828,988.58,2024-01-25
TXN000829,52.57,2024-01-25
TXN000830,187.10,2024-01-25
TXN000831,1931.36,2024-01-25
TXN000832,281.74,2024-01-28
TXN000833,1993.58,2024-01-25
TXN000834,126.22,2024-01-25
TXN000835,897.48,2024-01-26
TXN000836,2186.80,2024-01-27
TXN000837,1832.92,2024-01-25
TXN000838,487.83,2024-01-26
TXN000839,1887.06,2024-01-27
TXN000840,106.95,2024-01-25
TXN000841,124.83,2024-01-26
TXN000842,820.31,2024-01-25
TXN000843,2147.53,2024-01-25
TXN000844,674.04,2024-01-25
TXN000845,1705.81,2024-01-25
TXN000846,935.42,2024-01-25
TXN000847,1728.96,2024-01-25
TXN000848,336.30,2024-01-27
TXN000849,2341.73,2024-01-25
TXN000850,1142.12,2024-01-25
TXN000851,499.73,2024-01-25
TXN000852,1314.22,2024-01-25
TXN000853,2100.05,2024-01-25
TXN000854,2110.16,2024-01-25
TXN000855,1122.80,2024-01-25
TXN000857,483.05,2024-01-25
TXN000858,852.03,2024-01-25
TXN000859,869.62,2024-01-25
TXN000860,813.46,2024-01-25
TXN000861,1891.31,2024-01-25
TXN000862,1818.17,2024-01-25
TXN000863,1182.12,2024-01-25
TXN000864,2239.67,2024-01-25
TXN000865,1150.17,2024-01-25
TXN000866,2060.83,2024-01-25
TXN000867,1681.20,2024-01-25
TXN000868,1355.02,2024-01-28
TXN000870,384.28,2024-01-28
TXN000871,2058.16,2024-01-25
TXN000872,340.90,2024-01-25
TXN000873,2050.83,2024-01-25
TXN000874,959.35,2024-01-25
TXN000875,1496.99,2024-01-25
TXN000876,412.22,2024-01-25
TXN000877,2497.28,2024-01-25
TXN000878,1173.76,2024-01-28
TXN000879,370.95,2024-01-25
TXN000880,1053.42,2024-01-25
TXN000881,740.56,2024-01-25
TXN000882,307.39,2024-01-25
TXN000883,497.71,2024-01-25
TXN000884,1011.80,2024-01-25
TXN000885,2041.52,2024-01-25
TXN000886,1179.87,2024-01-25
TXN000887,1613.99,2024-01-25
TXN000889,534.75,2024-01-25
TXN000890,2245.63,2024-01-25
TXN000891,453.86,2024-01-25
TXN000892,240.13,2024-01-27
TXN000893,1760.70,2024-01-25
TXN000894,180.23,2024-01-25
TXN000895,750.32,2024-01-25
TXN000896,1875.96,2024-01-28
TXN000897,1681.69,2024-01-25
TXN000898,957.63,2024-01-25
TXN000900,2086.35,2024-01-25
TXN000901,2081.91,2024-01-26
TXN000902,956.06,2024-01-26
TXN000903,977.07,2024-01-26
TXN000904,1456.10,2024-01-26
TXN000905,2327.99,2024-01-26
TXN000906,820.78,2024-01-26
TXN000907,1889.39,2024-01-29
TXN000908,1086.87,2024-01-29
TXN000909,203.33,2024-01-26
TXN000910,841.06,2024-01-26
TXN000911,1189.58,2024-01-26
TXN000912,1366.22,2024-01-26
TXN000913,2311.51,2024-01-29
TXN000914,1687.18,2024-01-26
TXN000916,1144.08,2024-01-26
TXN000917,2285.96,2024-01-26
TXN000918,335.48,2024-01-26
TXN000919,807.24,2024-01-26
TXN000920,843.41,2024-01-26
TXN000921,2424.20,2024-01-26
TXN000922,2227.56,2024-01-26
TXN000923,524.59,2024-01-26
TXN000924,1453.99,2024-01-26
TXN000925,1648.45,2024-01-26
TXN000926,1408.48,2024-01-26
TXN000927,1690.31,2024-01-26
TXN000928,2478.36,2024-01-26
TXN000929,458.79,2024-01-26
TXN000930,1867.28,2024-01-26
TXN000931,2432.02,2024-01-26
TXN000932,2148.04,2024-01-26
TXN000933,2496.55,2024-01-26
TXN000934,1521.97,2024-01-26
TXN000935,562.62,2024-01-28
TXN000936,1630.33,2024-01-26
TXN000937,1288.06,2024-01-26
TXN000939,1276.01,2024-01-26
TXN000940,2126.41,2024-01-26
TXN000941,789.70,2024-01-26
TXN000942,1815.15,2024-01-26
TXN000943,1162.39,2024-01-26
TXN000944,1227.50,2024-01-26
TXN000945,1600.32,2024-01-26
TXN000946,2268.33,2024-01-29
TXN000947,2266.47,2024-01-26
TXN000948,1055.21,2024-01-26
TXN000949,981.34,2024-01-26
TXN000950,288.35,2024-01-26
TXN000951,1232.82,2024-01-26
TXN000952,1188.58,2024-01-26
TXN000953,263.78,2024-01-26
TXN000954,2488.26,2024-01-26
TXN000955,1623.17,2024-01-26
TXN000956,2218.50,2024-01-26
TXN000957,2457.77,2024-01-26
TXN000958,829.76,2024-01-26
TXN000959,427.70,2024-01-26
TXN000960,1359.32,2024-01-26
TXN000961,2314.44,2024-01-26
TXN000962,70.75,2024-01-26
TXN000963,1040.86,2024-01-26
TXN000964,641.05,2024-01-26
TXN000965,935.09,2024-01-26
TXN000966,747.55,2024-01-26
TXN000967,2322.99,2024-01-29
TXN000968,1243.61,2024-01-26
TXN000969,31.43,2024-01-28
TXN000970,352.23,2024-01-26
TXN000971,2012.40,2024-01-26
TXN000972,128.60,2024-01-26
TXN000973,1504.95,2024-01-26
TXN000974,960.33,2024-01-26
TXN000975,202.75,2024-01-26
TXN000976,1190.57,2024-01-28
TXN000978,1793.62,2024-01-26
TXN000980,1042.59,2024-01-26
TXN000981,898.89,2024-01-26
TXN000982,968.41,2024-01-27
TXN000983,1589.32,2024-01-26
TXN000984,1320.92,2024-01-26
TXN000985,112.01,2024-01-26
TXN000986,883.04,2024-01-30
TXN000987,1207.96,2024-01-27
TXN000988,2351.29,2024-01-27
TXN000989,855.50,2024-01-27
TXN000991,1948.08,2024-01-30
TXN000992,891.78,2024-01-27
TXN000993,1346.18,2024-01-27
TXN000994,1867.91,2024-01-27
TXN000995,1254.90,2024-01-29
TXN000996,878.32,2024-01-27
TXN000997,1101.93,2024-01-27
TXN000998,2041.05,2024-01-27
TXN000999,1659.56,2024-01-27
TXN001000,1254.10,2024-01-27
TXN001001,1728.59,2024-01-30
TXN001002,1524.23,2024-01-27
TXN001003,144.62,2024-01-27
TXN001004,456.98,2024-01-27
TXN001005,1900.53,2024-01-27
TXN001006,2215.06,2024-01-27
TXN001007,2163.93,2024-01-27
TXN001008,92.76,2024-01-27
TXN001009,1846.37,2024-01-27
TXN001010,59.64,2024-01-27
TXN001011,1107.80,2024-01-27
TXN001012,1820.10,2024-01-27
TXN001013,1325.48,2024-01-29
TXN001014,2298.03,2024-01-30
TXN001015,173.26,2024-01-30
TXN001016,553.53,2024-01-27
TXN001017,1745.98,2024-01-27
TXN001018,997.82,2024-01-27
TXN001019,463.98,2024-01-27
TXN001020,1407.56,2024-01-27
TXN001021,938.74,2024-01-27
TXN001022,2284.50,2024-01-30
TXN001023,2116.72,2024-01-27
TXN001024,1609.27,2024-01-27
TXN001025,656.23,2024-01-27
TXN001026,792.49,2024-01-27
TXN001027,790.17,2024-01-30
TXN001028,553.36,2024-01-27
TXN001029,1291.89,2024-01-27
TXN001030,924.36,2024-01-27
TXN001031,2459.69,2024-01-29
TXN001032,764.42,2024-01-27
TXN001033,1783.72,2024-01-27
TXN001035,2155.32,2024-01-27
TXN001036,2036.54,2024-01-29
TXN001037,120.27,2024-01-27
TXN001038,1882.07,2024-01-27
TXN001039,2432.23,2024-01-27
TXN001040,682.25,2024-01-28
TXN001041,539.70,2024-01-29
TXN001042,2455.86,2024-01-27
TXN001043,722.03,2024-01-27
TXN001044,1623.96,2024-01-28
TXN001045,645.58,2024-01-27
TXN001046,2382.88,2024-01-27
TXN001047,1682.33,2024-01-27
TXN001048,272.66,2024-01-27
TXN001049,1890.51,2024-01-27
TXN001050,1795.70,2024-01-28
TXN001052,424.03,2024-01-27
TXN001053,2413.10,2024-01-27
TXN001054,1715.34,2024-01-27
TXN001055,762.99,2024-01-27
TXN001056,1703.18,2024-01-27
TXN001057,2025.16,2024-01-27
TXN001058,1515.05,2024-01-27
TXN001059,1946.42,2024-01-28
TXN001060,2359.84,2024-01-27
TXN001061,2205.73,2024-01-27
TXN001062,2420.76,2024-01-27
TXN001063,2202.05,2024-01-27
TXN001064,1308.61,2024-01-27
TXN001066,2437.55,2024-01-27
TXN001067,108.21,2024-01-27
TXN001068,1498.87,2024-01-27
TXN001070,755.96,2024-01-27
TXN001071,1691.16,2024-01-28
TXN001072,1288.21,2024-01-28
TXN001073,1331.76,2024-01-28
TXN001074,515.44,2024-01-30
TXN001075,435.96,2024-01-31
TXN001076,684.40,2024-01-29
TXN001077,1940.99,2024-01-28
TXN001078,783.38,2024-01-28
TXN001079,1995.17,2024-01-28
TXN001080,1566.55,2024-01-28
TXN001081,2177.90,2024-01-28
TXN001082,869.64,2024-01-28
TXN001083,1764.41,2024-01-28
TXN001084,378.60,2024-01-28
TXN001085,2463.21,2024-01-28
TXN001086,693.63,2024-01-28
TXN001087,1181.09,2024-01-30
TXN001088,801.53,2024-01-28
TXN001089,1511.76,2024-01-28
TXN001090,1723.59,2024-01-28
TXN001091,629.45,2024-01-28
TXN001092,319.91,2024-01-28
TXN001093,428.68,2024-01-28
TXN001094,1290.48,2024-01-28
TXN001095,2028.09,2024-01-28
TXN001096,317.79,2024-01-28
TXN001097,2475.81,2024-01-28
TXN001098,1621.20,2024-01-28
TXN001099,360.14,2024-01-28
TXN001100,1202.69,2024-01-31
TXN001101,989.43,2024-01-28
TXN001102,1413.32,2024-01-28
TXN001103,2112.38,2024-01-28
TXN001104,582.55,2024-01-31
TXN001105,1988.50,2024-01-28
TXN001106,2074.04,2024-01-28
TXN001107,1181.12,2024-01-28
TXN001108,958.39,2024-01-28
TXN001109,1488.93,2024-01-28
TXN001110,2182.58,2024-01-28
TXN001111,1335.10,2024-01-28
TXN001112,1416.82,2024-01-28
TXN001113,853.75,2024-01-28
TXN001114,1793.35,2024-01-28
TXN001115,1538.68,2024-01-28
TXN001116,2366.38,2024-01-28
TXN001117,2129.93,2024-01-28
TXN001118,355.88,2024-01-28
TXN001119,1207.46,2024-01-28
TXN001120,1474.85,2024-01-28
TXN001121,2125.28,2024-01-28
TXN001122,67.06,2024-01-28
TXN001123,2150.28,2024-01-28
TXN001124,581.21,2024-01-28
TXN001125,128.72,2024-01-28
TXN001126,1846.01,2024-01-28
TXN001127,166.04,2024-01-28
TXN001128,2457.83,2024-01-28
TXN001129,762.59,2024-01-28
TXN001130,2025.81,2024-01-28
TXN001134,1012.64,2024-01-28
TXN001135,2371.88,2024-01-28
TXN001137,2302.59,2024-01-28
TXN001138,1701.88,2024-01-28
TXN001139,1418.39,2024-01-28
TXN001140,343.83,2024-01-29
TXN001141,2198.43,2024-01-28
TXN001143,1223.73,2024-01-28
TXN001144,1437.23,2024-01-28
TXN001145,1004.25,2024-01-29
TXN001146,1217.50,2024-01-28
TXN001147,732.59,2024-01-28
TXN001148,2304.30,2024-01-29
TXN001149,94.45,2024-01-30
TXN001150,1621.98,2024-01-29
TXN001151,640.89,2024-01-28
TXN001152,274.49,2024-01-28
TXN001153,1180.31,2024-01-28
TXN001154,1826.01,2024-01-28
TXN001155,125.96,2024-01-28
TXN001156,624.30,2024-01-29
TXN001157,1965.45,2024-01-29
TXN001159,623.84,2024-02-01
TXN001160,1520.23,2024-01-29
TXN001161,1577.40,2024-01-31
TXN001162,631.02,2024-01-29
TXN001164,1376.42,2024-01-29
TXN001165,797.74,2024-01-29
TXN001166,1428.85,2024-01-29
TXN001167,2399.64,2024-01-29
TXN001168,1789.30,2024-01-29
TXN001169,1309.24,2024-01-29
TXN001170,891.47,2024-01-29
TXN001171,2069.93,2024-01-29
TXN001172,1835.33,2024-01-29
TXN001173,401.16,2024-01-29
TXN001174,492.02,2024-01-31
TXN001175,641.68,2024-01-31
TXN001176,2257.99,2024-01-31
TXN001177,2407.93,2024-01-29
TXN001179,1470.89,2024-01-29
TXN001180,1028.21,2024-01-29
TXN001181,543.03,2024-01-29
TXN001182,211.42,2024-01-29
TXN001183,252.38,2024-01-29
TXN001184,2184.23,2024-01-29
TXN001185,713.75,2024-01-29
TXN001186,1595.89,2024-01-29
TXN001187,2300.14,2024-01-29
TXN001188,2119.34,2024-02-01
TXN001189,1770.16,2024-01-29
TXN001190,1266.70,2024-01-29
TXN001191,2387.73,2024-01-29
TXN001192,2392.87,2024-01-29
TXN001193,2466.70,2024-01-29
TXN001194,1953.73,2024-01-29
TXN001195,1987.43,2024-01-29
TXN001196,645.94,2024-01-29
TXN001197,1854.88,2024-01-29
TXN001198,2408.94,2024-01-29
TXN001199,853.09,2024-01-31
TXN001200,1232.24,2024-01-29
TXN001201,951.77,2024-01-29
TXN001202,952.78,2024-01-29
TXN001203,1313.58,2024-01-29
TXN001205,1240.74,2024-01-31
TXN001206,2406.86,2024-01-29
TXN001207,830.30,2024-01-29
TXN001208,1447.76,2024-01-29
TXN001209,52.51,2024-01-29
TXN001210,2460.41,2024-01-29
TXN001211,1897.46,2024-01-29
TXN001212,409.53,2024-01-29
TXN001213,612.98,2024-01-29
TXN001214,2194.61,2024-01-29
TXN001215,1453.47,2024-01-29
TXN001216,1805.28,2024-01-29
TXN001217,2011.10,2024-02-01
TXN001218,1692.16,2024-01-31
TXN001219,451.01,2024-01-31
TXN001220,453.71,2024-01-29
TXN001221,1442.73,2024-01-29
TXN001222,2341.65,2024-01-29
TXN001223,163.96,2024-01-29
TXN001224,2209.56,2024-02-01
TXN001225,137.17,2024-01-31
TXN001226,370.42,2024-01-30
TXN001227,188.17,2024-01-30
TXN001228,583.36,2024-01-29
TXN001229,988.32,2024-01-29
TXN001230,1681.76,2024-01-29
TXN001231,1588.46,2024-01-29
TXN001232,51.23,2024-01-29
TXN001233,1456.10,2024-01-29
TXN001234,53.84,2024-01-29
TXN001235,730.21,2024-01-29
TXN001236,761.53,2024-01-29
TXN001237,2141.64,2024-01-29
TXN001238,1138.72,2024-01-30
TXN001239,284.58,2024-01-29
TXN001240,641.68,2024-01-30
TXN001241,1390.07,2024-01-30
TXN001242,939.14,2024-01-30
TXN001243,1050.44,2024-01-30
TXN001244,1074.37,2024-01-30
TXN001246,602.07,2024-01-30
TXN001247,2180.71,2024-02-02
TXN001248,2259.77,2024-01-30
TXN001249,93.05,2024-01-30
TXN001250,1004.21,2024-01-30
TXN001251,1257.81,2024-01-30
TXN001252,34.77,2024-01-31
TXN001253,1320.34,2024-02-02
TXN001254,2066.19,2024-01-30
TXN001256,2355.64,2024-01-30
TXN001257,121.54,2024-01-30
TXN001258,2306.79,2024-01-30
TXN001259,1256.49,2024-01-30
TXN001260,2432.62,2024-01-30
TXN001261,2436.36,2024-01-30
TXN001262,1433.52,2024-01-30
TXN001263,96.25,2024-01-30
TXN001264,2239.34,2024-01-30
TXN001265,553.05,2024-01-30
TXN001266,1981.98,2024-02-01
TXN001267,2444.98,2024-01-30
TXN001268,435.85,2024-01-30
TXN001269,1495.55,2024-02-01
TXN001270,1755.11,2024-01-30
TXN001271,1990.78,2024-02-02
TXN001272,1908.35,2024-01-30
TXN001274,150.76,2024-01-30
TXN001275,618.55,2024-02-01
TXN001276,1596.41,2024-02-02
TXN001278,865.57,2024-01-30
TXN001279,726.51,2024-02-01
TXN001280,1296.08,2024-01-30
TXN001281,1432.54,2024-01-30
TXN001282,1791.77,2024-01-30
TXN001283,1006.33,2024-01-30
TXN001284,1631.66,2024-01-30
TXN001285,656.05,2024-01-31
TXN001286,712.47,2024-01-30
TXN001287,1875.61,2024-01-31
TXN001288,1948.96,2024-01-30
TXN001289,955.55,2024-01-30
TXN001290,23.16,2024-01-30
TXN001291,2005.82,2024-01-30
TXN001292,357.35,2024-01-30
TXN001293,1139.78,2024-01-30
TXN001294,1464.21,2024-01-30
TXN001295,280.77,2024-01-30
TXN001296,937.76,2024-01-30
TXN001297,1574.80,2024-01-30
TXN001298,851.65,2024-01-30
TXN001299,1094.77,2024-01-30
TXN001300,232.03,2024-02-02
TXN001302,646.33,2024-01-30
TXN001303,454.55,2024-01-30
TXN001304,454.33,2024-01-30
TXN001305,799.39,2024-01-30
TXN001306,392.55,2024-01-30
TXN001307,1149.47,2024-01-30
TXN001308,795.78,2024-01-30
TXN001309,211.64,2024-01-30
TXN001310,2485.22,2024-01-30
TXN001311,1648.48,2024-01-30
TXN001312,1626.56,2024-01-30
TXN001313,290.42,2024-01-30
TXN001314,27.28,2024-01-30
TXN001315,1635.79,2024-01-30
TXN001316,2270.20,2024-01-30
TXN001317,887.49,2024-01-30
TXN001318,2104.89,2024-01-30
TXN001319,366.84,2024-01-30
TXN001320,1568.97,2024-01-30
TXN001321,833.61,2024-01-30
TXN001323,774.01,2024-02-02
TXN001325,2059.89,2024-01-31
TXN001326,995.80,2024-01-31
TXN001327,2070.10,2024-01-31
TXN001328,304.23,2024-01-31
TXN001329,1440.33,2024-01-31
TXN001330,2022.26,2024-01-31
TXN001331,1916.34,2024-01-31
TXN001332,1866.94,2024-01-31
TXN001333,2101.08,2024-01-31
TXN001334,1826.22,2024-01-31
TXN001335,2232.42,2024-02-02
TXN001336,1774.17,2024-01-31
TXN001337,1670.25,2024-01-31
TXN001338,672.38,2024-01-31
TXN001339,1884.94,2024-01-31
TXN001340,998.25,2024-01-31
TXN001341,1577.44,2024-01-31
TXN001342,1060.68,2024-01-31
TXN001343,2372.94,2024-01-31
TXN001344,1435.13,2024-01-31
TXN001345,952.48,2024-02-03
TXN001346,1566.66,2024-01-31
TXN001347,232.77,2024-01-31
TXN001348,660.72,2024-01-31
TXN001349,940.63,2024-01-31
TXN001350,1616.09,2024-01-31
TXN001351,1700.91,2024-01-31
TXN001354,1138.41,2024-01-31
TXN001355,268.49,2024-01-31
TXN001356,1348.70,2024-02-03
TXN001357,1531.79,2024-01-31
TXN001358,589.42,2024-01-31
TXN001359,1035.33,2024-01-31
TXN001360,1791.41,2024-01-31
TXN001361,1321.94,2024-01-31
TXN001362,74.38,2024-01-31
TXN001363,784.45,2024-01-31
TXN001364,235.06,2024-01-31
TXN001365,2475.92,2024-02-02
TXN001366,827.60,2024-01-31
TXN001367,2065.91,2024-01-31
TXN001368,1275.96,2024-01-31
TXN001369,265.91,2024-01-31
TXN001370,1836.52,2024-01-31
TXN001371,186.09,2024-01-31
TXN001372,2133.85,2024-02-01
TXN001373,2236.07,2024-01-31
TXN001374,296.68,2024-01-31
TXN001375,429.90,2024-01-31
TXN001376,1362.64,2024-01-31
TXN001377,429.78,2024-01-31
TXN001379,617.79,2024-02-03
TXN001380,493.52,2024-01-31
TXN001381,1733.09,2024-01-31
TXN001382,86.52,2024-02-01
TXN001383,1188.53,2024-01-31
TXN001384,1029.30,2024-01-31
TXN001385,573.07,2024-01-31
TXN001386,1982.17,2024-02-01
TXN001387,1523.48,2024-01-31
TXN001388,2295.84,2024-01-31
TXN001389,968.90,2024-01-31
TXN001390,1209.44,2024-01-31
TXN001391,1731.86,2024-01-31
TXN001392,1685.38,2024-01-31
TXN001393,1028.79,2024-01-31
TXN001394,1548.79,2024-01-31
TXN001395,932.70,2024-02-03
TXN001396,462.27,2024-02-03
TXN001397,2108.75,2024-01-31
TXN001398,1620.83,2024-01-31
TXN001399,1771.89,2024-01-31
TXN001400,318.96,2024-01-31
TXN001401,316.57,2024-01-31
TXN001402,1827.80,2024-01-31
TXN001403,1028.33,2024-01-31
TXN001404,371.41,2024-01-31
TXN001405,1118.97,2024-01-31
TXN001406,1675.92,2024-01-31
TXN001407,2419.52,2024-01-31
TXN001408,464.12,2024-01-31
TXN001409,1293.56,2024-01-31
TXN001410,500.46,2024-02-01
TXN001411,1192.27,2024-02-01
TXN001412,2278.91,2024-02-01
TXN001413,35.12,2024-02-01
TXN001414,521.51,2024-02-04
TXN001415,1334.97,2024-02-01
TXN001416,1082.52,2024-02-01
TXN001417,1099.55,2024-02-03
TXN001418,1291.09,2024-02-01
TXN001419,1492.15,2024-02-01
TXN001420,2005.06,2024-02-01
TXN001421,95.70,2024-02-01
TXN001422,1419.30,2024-02-01
TXN001423,2056.66,2024-02-01
TXN001424,1956.46,2024-02-03
TXN001425,1451.07,2024-02-01
TXN001426,1511.33,2024-02-01
TXN001427,2041.91,2024-02-01
TXN001428,971.70,2024-02-01
TXN001429,1993.86,2024-02-01
TXN001430,1894.76,2024-02-01
TXN001432,278.47,2024-02-04
TXN001433,1979.60,2024-02-01
TXN001435,1188.94,2024-02-01
TXN001436,2270.20,2024-02-03
TXN001438,2043.27,2024-02-02
TXN001439,2135.20,2024-02-04
TXN001440,908.52,2024-02-01
TXN001441,1132.41,2024-02-01
TXN001442,374.99,2024-02-02
TXN001443,2121.41,2024-02-01
TXN001444,929.64,2024-02-01
TXN001445,1574.62,2024-02-01
TXN001447,777.12,2024-02-01
TXN001450,1790.74,2024-02-02
TXN001451,1976.32,2024-02-02
TXN001452,727.74,2024-02-01
TXN001453,2280.37,2024-02-01
TXN001454,393.36,2024-02-02
TXN001455,2006.15,2024-02-03
TXN001456,1293.08,2024-02-01
TXN001457,1667.80,2024-02-01
TXN001458,1095.86,2024-02-01
TXN001459,207.96,2024-02-01
TXN001460,2317.19,2024-02-03
TXN001461,1361.64,2024-02-04
TXN001462,2417.48,2024-02-01
TXN001463,1289.37,2024-02-01
TXN001464,16.04,2024-02-01
TXN001465,254.16,2024-02-03
TXN001466,1674.19,2024-02-01
TXN001467,924.46,2024-02-01
TXN001468,1052.58,2024-02-01
TXN001469,1136.28,2024-02-03
TXN001470,713.95,2024-02-01
TXN001471,753.42,2024-02-01
TXN001472,1525.01,2024-02-01
TXN001473,2244.57,2024-02-01
TXN001474,888.09,2024-02-01
TXN001475,130.43,2024-02-01
TXN001476,2064.91,2024-02-02
TXN001477,331.26,2024-02-01
TXN001478,1206.73,2024-02-01
TXN001479,1131.45,2024-02-01
TXN001480,1764.93,2024-02-01
TXN001481,801.32,2024-02-01
TXN001482,2425.95,2024-02-01
TXN001483,954.85,2024-02-01
TXN001484,984.76,2024-02-01
TXN001485,1711.08,2024-02-01
TXN001486,1048.98,2024-02-01
TXN001487,1913.13,2024-02-01
TXN001488,623.79,2024-02-01
TXN001489,249.07,2024-02-02
TXN001490,569.47,2024-02-01
TXN001491,357.86,2024-02-01
TXN001492,1371.69,2024-02-01
TXN001493,34.34,2024-02-01
TXN001494,910.65,2024-02-04
TXN001495,1829.36,2024-02-02
TXN001496,195.67,2024-02-02
TXN001497,244.17,2024-02-03
TXN001498,280.53,2024-02-02
TXN001499,2319.45,2024-02-02
TXN001500,1013.28,2024-02-03
TXN001502,384.48,2024-02-02
TXN001503,1486.63,2024-02-02
TXN001504,1713.98,2024-02-02
TXN001505,930.61,2024-02-05
TXN001506,1971.54,2024-02-02
TXN001507,1089.27,2024-02-02
TXN001508,1155.96,2024-02-02
TXN001509,273.36,2024-02-02
TXN001510,332.84,2024-02-02
TXN001511,1016.71,2024-02-02
TXN001512,1135.61,2024-02-02
TXN001513,376.55,2024-02-02
TXN001514,1699.83,2024-02-02
TXN001515,1460.69,2024-02-02
TXN001516,1900.52,2024-02-02
TXN001517,2030.40,2024-02-02
TXN001518,2230.54,2024-02-02
TXN001519,800.75,2024-02-02
TXN001520,1601.02,2024-02-02
TXN001521,1970.42,2024-02-02
TXN001522,1703.89,2024-02-02
TXN001523,2363.82,2024-02-03
TXN001524,1307.31,2024-02-02
TXN001525,641.98,2024-02-02
TXN001526,1566.95,2024-02-02
TXN001528,944.50,2024-02-02
TXN001529,2266.57,2024-02-04
TXN001530,967.90,2024-02-02
TXN001531,462.90,2024-02-03
TXN001532,53.75,2024-02-02
TXN001533,46.15,2024-02-02
TXN001534,111.09,2024-02-02
TXN001535,1053.26,2024-02-02
TXN001536,1657.76,2024-02-04
TXN001537,1120.37,2024-02-03
TXN001538,1689.13,2024-02-02
TXN001539,1624.93,2024-02-02
TXN001540,229.14,2024-02-02
TXN001541,1310.53,2024-02-02
TXN001542,417.31,2024-02-02
TXN001543,1034.27,2024-02-02
TXN001544,2010.74,2024-02-05
TXN001545,1695.99,2024-02-02
TXN001546,1841.53,2024-02-02
TXN001547,2228.96,2024-02-02
TXN001548,650.88,2024-02-02
TXN001549,1148.97,2024-02-02
TXN001550,1615.09,2024-02-02
TXN001551,820.78,2024-02-02
TXN001552,1735.04,2024-02-03
TXN001553,43.20,2024-02-05
TXN001554,39.75,2024-02-02
TXN001555,918.86,2024-02-02
TXN001556,2062.55,2024-02-04
TXN001557,447.68,2024-02-02
TXN001558,1975.49,2024-02-04
TXN001559,1882.23,2024-02-02
TXN001560,86.95,2024-02-02
TXN001561,1135.44,2024-02-02
TXN001562,177.43,2024-02-02
TXN001563,1521.65,2024-02-02
TXN001564,1310.62,2024-02-02
TXN001565,954.04,2024-02-02
TXN001566,2262.76,2024-02-02
TXN001567,973.87,2024-02-02
TXN001568,2037.23,2024-02-02
TXN001569,1514.47,2024-02-02
TXN001570,312.34,2024-02-02
TXN001571,1343.85,2024-02-02
TXN001572,2227.33,2024-02-02
TXN001573,1246.70,2024-02-02
TXN001574,2422.31,2024-02-02
TXN001576,102.70,2024-02-02
TXN001577,2405.85,2024-02-05
TXN001578,1109.35,2024-02-02
TXN001579,660.80,2024-02-03
TXN001580,1898.19,2024-02-03
TXN001581,2175.30,2024-02-03
TXN001582,987.29,2024-02-03
TXN001583,1750.96,2024-02-03
TXN001584,2118.52,2024-02-03
TXN001586,185.47,2024-02-03
TXN001587,2037.75,2024-02-05
TXN001588,236.45,2024-02-03
TXN001589,30.89,2024-02-03
TXN001590,774.39,2024-02-03
TXN001591,806.68,2024-02-04
TXN001592,1226.15,2024-02-03
TXN001594,2043.93,2024-02-03
TXN001595,2370.45,2024-02-03
TXN001596,2096.59,2024-02-03
TXN001597,26.43,2024-02-03
TXN001598,1429.62,2024-02-03
TXN001599,2210.89,2024-02-03
TXN001601,13.83,2024-02-05
TXN001602,2235.61,2024-02-05
TXN001603,282.49,2024-02-03
TXN001604,634.34,2024-02-03
TXN001606,383.22,2024-02-04
TXN001607,121.58,2024-02-03
TXN001608,1372.51,2024-02-03
TXN001609,2357.70,2024-02-03
TXN001610,1970.57,2024-02-03
TXN001611,260.54,2024-02-03
TXN001612,1680.42,2024-02-04
TXN001613,1561.61,2024-02-03
TXN001614,1150.28,2024-02-03
TXN001615,352.64,2024-02-03
TXN001616,674.37,2024-02-03
TXN001617,1040.10,2024-02-06
TXN001618,865.24,2024-02-03
TXN001619,722.91,2024-02-03
TXN001620,2483.47,2024-02-03
TXN001621,2054.55,2024-02-04
TXN001622,417.39,2024-02-03
TXN001623,1188.51,2024-02-03
TXN001624,1075.64,2024-02-03
TXN001626,554.30,2024-02-03
TXN001627,1224.63,2024-02-03
TXN001628,324.34,2024-02-03
TXN001629,2127.06,2024-02-03
TXN001630,2176.32,2024-02-06
TXN001631,115.72,2024-02-03
TXN001632,2255.45,2024-02-03
TXN001633,249.10,2024-02-05
TXN001634,1048.73,2024-02-03
TXN001635,1785.19,2024-02-03
TXN001638,2250.28,2024-02-03
TXN001639,1971.04,2024-02-03
TXN001640,258.31,2024-02-03
TXN001641,2117.36,2024-02-04
TXN001642,41.34,2024-02-03
TXN001644,352.66,2024-02-03
TXN001645,1060.10,2024-02-03
TXN001646,1642.86,2024-02-03
TXN001647,1546.47,2024-02-03
TXN001648,2140.56,2024-02-03
TXN001649,179.00,2024-02-03
TXN001650,1703.41,2024-02-03
TXN001651,347.61,2024-02-03
TXN001652,2231.08,2024-02-05
TXN001653,331.19,2024-02-03
TXN001654,1218.47,2024-02-03
TXN001655,2432.55,2024-02-03
TXN001656,2163.99,2024-02-05
TXN001657,87.28,2024-02-03
TXN001658,1128.47,2024-02-03
TXN001659,563.98,2024-02-03
TXN001660,1166.58,2024-02-03
TXN001661,1633.13,2024-02-03
TXN001662,1706.80,2024-02-03
TXN001663,1068.67,2024-02-03
TXN001664,239.95,2024-02-04
TXN001665,369.75,2024-02-04
