bank_reference_id,deposit_amount,settlement_date
TXN001128,1599.27,2024-01-28
BATCH-000733_MERCH_008,4938.38,2024-01-28
TXN001132,1626.11,2024-01-28
TXN001133,777.04,2024-01-28
TXN001134,1346.18,2024-01-28
TXN001135,1867.91,2024-01-28
TXN001136,1254.90,2024-01-28
TXN001138,297.32,2024-01-28
BATCH-000740_MERCH_015,11302.45,2024-01-28
TXN001146,706.07,2024-01-31
TXN001147,2000.56,2024-01-28
TXN001148,144.62,2024-01-28
TXN001149,456.98,2024-01-28
TXN001150,1900.53,2024-01-28
TXN001151,2215.06,2024-01-30
TXN001152,1794.48,2024-01-28
TXN001153,1510.95,2024-01-28
BATCH-000749_MERCH_024,569.76,2024-01-28
TXN001156,1092.55,2024-01-29
TXN001157,1085.77,2024-02-01
TXN001158,2376.00,2024-01-29
BATCH-000753_MERCH_003,2232.11,2024-01-29
TXN001161,1745.98,2024-01-29
TXN001162,997.82,2024-01-29
TXN001163,463.98,2024-01-29
TXN001164,1407.56,2024-01-29
TXN001165,938.74,2024-01-29
TXN001166,2284.50,2024-02-01
TXN001167,2116.72,2024-02-01
TXN001168,1279.24,2024-01-29
TXN001169,656.23,2024-01-29
TXN001170,792.49,2024-01-29
TXN001171,790.17,2024-01-29
TXN001172,1831.57,2024-01-29
TXN001173,841.10,2024-01-31
TXN001174,2457.63,2024-01-29
BATCH-000768_MERCH_018,4390.95,2024-01-29
BATCH-000769_MERCH_019,7619.82,2024-01-29
TXN001184,1882.07,2024-01-29
TXN001185,2432.23,2024-01-29
TXN001186,682.25,2024-01-29
TXN001187,562.93,2024-01-29
TXN001188,2455.86,2024-01-29
TXN001189,722.03,2024-01-29
TXN001190,1623.96,2024-01-29
TXN001191,627.80,2024-01-29
TXN001192,1402.09,2024-01-30
TXN001193,147.60,2024-01-30
TXN001194,1890.51,2024-01-29
TXN001195,1795.70,2024-01-29
TXN001196,22.89,2024-01-29
BATCH-000783_MERCH_008,5259.32,2024-01-29
TXN001201,1715.34,2024-01-29
TXN001202,762.99,2024-01-29
TXN001203,1703.18,2024-01-29
TXN001204,2025.16,2024-01-29
TXN001205,1515.05,2024-01-29
TXN001206,1946.42,2024-01-29
TXN001207,2438.93,2024-01-29
BATCH-000791_MERCH_016,9614.28,2024-01-29
TXN001213,484.08,2024-01-29
BATCH-000793_MERCH_018,3243.03,2024-01-29
TXN001218,888.29,2024-01-29
TXN001219,1691.16,2024-01-29
TXN001220,1304.76,2024-01-29
BATCH-000797_MERCH_022,4809.64,2024-01-29
TXN001225,1213.01,2024-01-29
TXN001226,1893.76,2024-01-30
TXN001227,893.71,2024-01-29
TXN001228,1463.21,2024-01-29
TXN001229,1611.58,2024-01-29
BATCH-000803_MERCH_003,5776.87,2024-01-29
TXN001235,378.60,2024-01-29
TXN001236,2463.21,2024-01-29
TXN001237,693.63,2024-01-29
TXN001238,1181.09,2024-01-29
TXN001239,860.07,2024-01-29
TXN001240,39.36,2024-01-30
TXN001241,629.45,2024-01-30
TXN001242,319.91,2024-01-30
TXN001243,428.68,2024-01-30
TXN001244,1327.32,2024-01-30
BATCH-000814_MERCH_014,6233.26,2024-01-30
TXN001249,588.94,2024-01-30
TXN001250,360.14,2024-01-30
TXN001251,1202.69,2024-01-30
TXN001252,1569.98,2024-01-30
TXN001253,2402.84,2024-02-01
TXN001254,2063.20,2024-01-30
TXN001255,658.71,2024-01-30
TXN001256,1571.89,2024-01-31
TXN001257,1394.57,2024-01-30
TXN001258,214.74,2024-02-02
TXN001259,2182.58,2024-01-30
TXN001260,1335.10,2024-01-30
TXN001261,1416.82,2024-01-30
TXN001262,870.14,2024-01-30
BATCH-000829_MERCH_004,6084.53,2024-01-30
BATCH-000830_MERCH_005,5195.73,2024-01-30
TXN001273,1474.85,2024-01-30
TXN001274,2125.28,2024-01-30
TXN001275,67.06,2024-01-30
TXN001276,2150.28,2024-01-30
TXN001277,581.21,2024-01-30
TXN001278,128.72,2024-01-30
TXN001279,1846.01,2024-01-30
TXN001280,167.95,2024-01-30
BATCH-000839_MERCH_014,3637.98,2024-01-30
TXN001283,1971.51,2024-01-30
TXN001284,1092.50,2024-01-30
BATCH-000842_MERCH_017,8819.11,2024-01-30
BATCH-000843_MERCH_018,4763.43,2024-01-30
TXN001293,343.83,2024-01-30
TXN001294,577.91,2024-01-30
TXN001295,776.88,2024-01-30
TXN001296,1098.67,2024-01-30
TXN001298,416.64,2024-01-30
TXN001299,2467.36,2024-01-30
BATCH-000850_MERCH_025,2226.44,2024-01-30
TXN001302,2464.29,2024-01-31
TXN001303,186.39,2024-01-30
TXN001304,98.01,2024-01-30
TXN001305,1771.66,2024-01-30
TXN001306,137.60,2024-01-31
TXN001307,1044.52,2024-01-30
TXN001308,1987.57,2024-01-30
BATCH-000858_MERCH_008,1708.28,2024-01-30
TXN001311,2412.27,2024-01-30
TXN001312,827.75,2024-01-30
TXN001313,2119.96,2024-01-30
TXN001314,385.54,2024-01-30
BATCH-000863_MERCH_013,4851.79,2024-01-30
BATCH-000864_MERCH_014,4570.18,2024-01-30
TXN001325,912.86,2024-01-31
BATCH-000866_MERCH_016,7237.01,2024-01-31
TXN001331,492.02,2024-01-31
TXN001332,1232.76,2024-01-31
TXN001333,2257.99,2024-01-31
TXN001334,2122.29,2024-02-02
BATCH-000871_MERCH_021,6453.60,2024-01-31
TXN001341,1705.30,2024-01-31
TXN001342,1189.08,2024-01-31
BATCH-000874_MERCH_024,3323.58,2024-01-31
TXN001345,998.72,2024-01-31
TXN001346,1590.52,2024-02-01
BATCH-000877_MERCH_002,5676.39,2024-01-31
TXN001350,1266.70,2024-01-31
TXN001351,2387.73,2024-01-31
TXN001352,2392.87,2024-01-31
TXN001353,2466.70,2024-01-31
TXN001354,1953.73,2024-01-31
TXN001355,1987.43,2024-01-31
TXN001356,645.94,2024-01-31
TXN001357,1854.88,2024-02-01
TXN001358,637.39,2024-01-31
TXN001359,2042.96,2024-01-31
TXN001360,1232.24,2024-01-31
TXN001361,951.77,2024-01-31
TXN001362,952.78,2024-01-31
TXN001363,1313.58,2024-01-31
TXN001364,2114.53,2024-01-31
BATCH-000893_MERCH_018,8016.67,2024-01-31
TXN001371,1484.62,2024-01-31
BATCH-000895_MERCH_020,2206.58,2024-01-31
TXN001375,1104.65,2024-01-31
TXN001376,524.30,2024-01-31
TXN001377,1005.72,2024-01-31
TXN001378,654.16,2024-01-31
TXN001379,1726.01,2024-01-31
BATCH-000901_MERCH_001,6150.30,2024-01-31
TXN001384,1296.06,2024-02-02
TXN001385,2093.98,2024-01-31
TXN001386,376.89,2024-01-31
TXN001387,1272.44,2024-01-31
BATCH-000906_MERCH_006,1482.14,2024-01-31
TXN001390,2154.32,2024-01-31
TXN001391,2013.66,2024-02-01
TXN001392,2218.68,2024-01-31
TXN001393,188.17,2024-02-03
TXN001394,583.36,2024-01-31
TXN001395,988.32,2024-01-31
TXN001396,1681.76,2024-01-31
TXN001397,1626.16,2024-02-02
TXN001398,51.23,2024-02-01
TXN001399,1088.29,2024-01-31
TXN001400,1397.83,2024-01-31
TXN001401,1372.61,2024-01-31
TXN001402,2141.64,2024-01-31
TXN001403,1138.72,2024-02-01
TXN001404,262.48,2024-01-31
TXN001405,641.68,2024-01-31
TXN001406,1390.07,2024-01-31
TXN001407,939.14,2024-01-31
TXN001408,1050.44,2024-01-31
TXN001409,1074.37,2024-01-31
TXN001410,647.55,2024-02-01
BATCH-000928_MERCH_003,4780.24,2024-02-01
TXN001415,2259.77,2024-02-04
TXN001416,250.48,2024-02-01
TXN001417,1257.81,2024-02-01
TXN001418,34.77,2024-02-01
TXN001419,226.75,2024-02-03
BATCH-000934_MERCH_009,6368.06,2024-02-01
TXN001424,564.21,2024-02-01
BATCH-000936_MERCH_011,6550.88,2024-02-01
BATCH-000937_MERCH_012,7719.30,2024-02-01
TXN001437,2161.39,2024-02-01
TXN001438,1054.10,2024-02-02
TXN001439,1488.38,2024-02-01
TXN001440,2197.98,2024-02-01
BATCH-000942_MERCH_017,8294.90,2024-02-01
TXN001447,1289.84,2024-02-01
TXN001448,266.07,2024-02-01
TXN001449,2208.53,2024-02-01
TXN001450,1596.41,2024-02-01
TXN001451,1543.17,2024-02-01
TXN001452,85.67,2024-02-01
TXN001453,1167.49,2024-02-01
TXN001454,2477.14,2024-02-01
TXN001455,496.90,2024-02-01
TXN001456,1741.91,2024-02-03
TXN001457,1631.66,2024-02-01
TXN001458,656.05,2024-02-01
TXN001459,225.05,2024-02-03
TXN001460,1875.61,2024-02-01
TXN001461,404.15,2024-02-01
TXN001462,289.31,2024-02-01
TXN001463,2481.91,2024-02-01
TXN001464,953.50,2024-02-01
TXN001465,274.47,2024-02-01
TXN001466,1186.61,2024-02-01
TXN001467,1353.33,2024-02-01
TXN001468,78.84,2024-02-01
TXN001469,1462.85,2024-02-01
TXN001470,1577.73,2024-02-01
TXN001471,2233.92,2024-02-01
TXN001472,1026.59,2024-02-01
TXN001473,1856.60,2024-02-01
BATCH-000970_MERCH_020,3339.94,2024-02-01
TXN001477,714.95,2024-02-01
TXN001478,1302.69,2024-02-01
TXN001479,448.32,2024-02-01
TXN001480,1113.89,2024-02-01
TXN001481,2061.71,2024-02-01
TXN001482,669.81,2024-02-01
BATCH-000977_MERCH_002,5163.59,2024-02-01
TXN001488,2216.23,2024-02-01
TXN001489,2117.83,2024-02-03
TXN001490,1138.83,2024-02-01
TXN001492,1568.16,2024-02-02
TXN001493,1591.28,2024-02-01
BATCH-000983_MERCH_008,2574.96,2024-02-02
BATCH-000984_MERCH_009,6734.46,2024-02-02
TXN001501,849.15,2024-02-02
TXN001503,2453.35,2024-02-02
TXN001504,1562.48,2024-02-02
BATCH-000988_MERCH_013,5141.99,2024-02-02
BATCH-000989_MERCH_014,4034.16,2024-02-02
TXN001512,2232.42,2024-02-02
TXN001513,1057.14,2024-02-02
TXN001514,803.85,2024-02-02
TXN001515,1736.64,2024-02-02
TXN001516,1119.20,2024-02-02
TXN001517,200.02,2024-02-02
TXN001518,1536.31,2024-02-04
TXN001519,2430.88,2024-02-02
BATCH-000998_MERCH_023,6426.09,2024-02-02
TXN001525,1682.95,2024-02-02
BATCH-001000_MERCH_025,2686.48,2024-02-02
TXN001528,1706.07,2024-02-02
TXN001529,1486.44,2024-02-05
TXN001530,1057.57,2024-02-04
BATCH-001004_MERCH_004,1874.08,2024-02-02
TXN001536,1531.79,2024-02-02
TXN001537,589.42,2024-02-04
TXN001538,1223.89,2024-02-02
TXN001539,1515.98,2024-02-02
TXN001540,74.38,2024-02-02
TXN001541,784.45,2024-02-02
TXN001542,235.06,2024-02-02
TXN001543,2475.92,2024-02-02
TXN001544,908.13,2024-02-02
TXN001545,552.29,2024-02-02
TXN001546,923.04,2024-02-02
TXN001547,1158.62,2024-02-02
TXN001548,1176.47,2024-02-02
TXN001549,2133.85,2024-02-02
TXN001550,69.20,2024-02-04
TXN001551,1785.08,2024-02-03
BATCH-001021_MERCH_021,3217.07,2024-02-02
BATCH-001022_MERCH_022,4723.67,2024-02-02
TXN001558,86.52,2024-02-02
TXN001559,2292.55,2024-02-02
TXN001560,1029.30,2024-02-03
TXN001561,549.45,2024-02-04
TXN001562,2074.82,2024-02-02
TXN001563,2105.84,2024-02-02
BATCH-001029_MERCH_004,2360.05,2024-02-02
TXN001567,2271.34,2024-02-02
TXN001568,1685.38,2024-02-02
TXN001569,1028.79,2024-02-02
TXN001570,1548.79,2024-02-03
TXN001571,2226.47,2024-02-02
TXN001572,462.27,2024-02-02
TXN001574,2364.37,2024-02-02
TXN001575,361.13,2024-02-02
TXN001576,635.40,2024-02-02
TXN001577,489.84,2024-02-02
TXN001578,380.56,2024-02-02
TXN001579,1106.38,2024-02-03
TXN001580,1516.81,2024-02-05
TXN001581,1285.77,2024-02-03
TXN001582,1827.79,2024-02-06
BATCH-001045_MERCH_020,3205.65,2024-02-03
TXN001586,2217.21,2024-02-03
TXN001587,150.53,2024-02-03
BATCH-001048_MERCH_023,1619.14,2024-02-03
TXN001590,1721.98,2024-02-03
TXN001591,1804.89,2024-02-03
TXN001592,1871.59,2024-02-03
TXN001594,1492.15,2024-02-03
TXN001595,2005.06,2024-02-03
TXN001596,95.70,2024-02-03
TXN001597,1419.30,2024-02-03
TXN001598,2056.66,2024-02-03
TXN001599,1956.46,2024-02-03
TXN001600,1280.96,2024-02-03
TXN001601,309.38,2024-02-03
TXN001602,1433.72,2024-02-03
TXN001604,1993.86,2024-02-03
TXN001605,1894.76,2024-02-03
TXN001606,582.89,2024-02-03
BATCH-001064_MERCH_014,4125.33,2024-02-03
TXN001610,2303.26,2024-02-03
BATCH-001066_MERCH_016,6281.94,2024-02-03
BATCH-001067_MERCH_017,4638.98,2024-02-03
TXN001621,1873.19,2024-02-03
TXN001622,1132.41,2024-02-04
TXN001623,2067.43,2024-02-04
TXN001625,929.64,2024-02-03
TXN001626,1574.62,2024-02-03
TXN001627,858.43,2024-02-03
BATCH-001074_MERCH_024,5249.90,2024-02-03
BATCH-001075_MERCH_025,2341.75,2024-02-03
BATCH-001076_MERCH_001,6203.66,2024-02-03
TXN001639,1874.87,2024-02-03
TXN001640,658.94,2024-02-03
TXN001641,1750.87,2024-02-03
TXN001642,1667.80,2024-02-03
TXN001643,1095.86,2024-02-03
TXN001644,207.96,2024-02-03
TXN001645,2317.19,2024-02-04
TXN001646,1975.56,2024-02-03
TXN001647,2464.54,2024-02-03
BATCH-001086_MERCH_011,5997.15,2024-02-03
TXN001653,1869.38,2024-02-03
TXN001654,1837.90,2024-02-05
BATCH-001089_MERCH_014,6814.37,2024-02-03
TXN001662,352.34,2024-02-03
TXN001663,1282.28,2024-02-03
TXN001664,2298.30,2024-02-04
TXN001665,271.02,2024-02-04
TXN001666,2203.36,2024-02-06
TXN001667,2446.45,2024-02-04
BATCH-001096_MERCH_021,4705.41,2024-02-04
BATCH-001097_MERCH_022,7492.00,2024-02-04
TXN001677,666.38,2024-02-05
TXN001678,2379.25,2024-02-04
TXN001679,145.75,2024-02-06
TXN001680,1913.13,2024-02-07
TXN001681,1108.97,2024-02-04
TXN001682,12.84,2024-02-05
TXN001683,357.86,2024-02-04
TXN001684,1371.69,2024-02-07
TXN001685,31.13,2024-02-04
TXN001686,2152.00,2024-02-05
BATCH-001108_MERCH_008,4253.94,2024-02-04
TXN001693,275.14,2024-02-04
TXN001694,794.47,2024-02-04
TXN001695,2037.58,2024-02-04
TXN001697,1785.07,2024-02-04
TXN001698,1400.69,2024-02-04
TXN001699,1609.91,2024-02-04
TXN001700,1163.69,2024-02-06
TXN001701,1615.12,2024-02-04
BATCH-001117_MERCH_017,8209.97,2024-02-04
TXN001708,1016.71,2024-02-04
TXN001709,1135.61,2024-02-04
TXN001710,376.55,2024-02-04
TXN001711,1699.83,2024-02-04
TXN001712,1460.69,2024-02-04
TXN001713,1900.52,2024-02-07
TXN001714,2477.50,2024-02-04
TXN001715,2232.69,2024-02-07
BATCH-001126_MERCH_001,4237.00,2024-02-04
TXN001719,2064.68,2024-02-05
TXN001720,305.55,2024-02-04
TXN001721,1682.69,2024-02-04
TXN001722,1394.87,2024-02-05
BATCH-001131_MERCH_006,5855.93,2024-02-04
TXN001728,1800.29,2024-02-04
TXN001729,1244.73,2024-02-04
BATCH-001134_MERCH_009,1579.04,2024-02-04
TXN001732,168.51,2024-02-04
BATCH-001136_MERCH_011,6958.38,2024-02-04
TXN001738,1064.54,2024-02-04
TXN001739,1416.57,2024-02-04
TXN001740,410.24,2024-02-04
TXN001741,822.40,2024-02-04
TXN001742,2424.14,2024-02-04
TXN001743,2128.28,2024-02-04
TXN001744,866.55,2024-02-04
TXN001745,1672.76,2024-02-04
TXN001746,1673.03,2024-02-04
TXN001747,1841.53,2024-02-04
TXN001748,2228.96,2024-02-04
TXN001749,650.88,2024-02-05
TXN001750,1148.97,2024-02-05
TXN001751,1615.09,2024-02-05
TXN001752,820.78,2024-02-08
TXN001753,1925.22,2024-02-05
TXN001754,369.69,2024-02-05
TXN001755,439.47,2024-02-07
BATCH-001155_MERCH_005,8631.28,2024-02-05
TXN001762,2264.36,2024-02-05
BATCH-001157_MERCH_007,3013.99,2024-02-05
TXN001765,699.30,2024-02-05
TXN001766,1521.65,2024-02-08
TXN001767,1203.27,2024-02-05
TXN001768,155.33,2024-02-05
TXN001769,1496.05,2024-02-05
TXN001770,422.37,2024-02-05
TXN001771,279.75,2024-02-05
BATCH-001165_MERCH_015,2560.65,2024-02-05
TXN001774,2272.11,2024-02-05
TXN001775,130.53,2024-02-05
TXN001776,1013.95,2024-02-05
BATCH-001169_MERCH_019,4811.52,2024-02-05
BATCH-001170_MERCH_020,5624.97,2024-02-05
TXN001785,214.17,2024-02-05
TXN001786,323.00,2024-02-05
TXN001787,2374.38,2024-02-05
TXN001788,595.06,2024-02-05
BATCH-001175_MERCH_025,3538.18,2024-02-05
TXN001792,810.83,2024-02-05
TXN001793,30.89,2024-02-05
TXN001794,774.39,2024-02-05
TXN001795,806.68,2024-02-05
TXN001796,633.46,2024-02-05
TXN001797,1303.31,2024-02-06
TXN001798,1406.40,2024-02-05
TXN001799,26.71,2024-02-05
BATCH-001184_MERCH_009,2050.40,2024-02-05
TXN001803,888.22,2024-02-05
TXN001804,1733.08,2024-02-05
TXN001805,1944.83,2024-02-05
TXN001806,278.51,2024-02-05
BATCH-001189_MERCH_014,4342.10,2024-02-05
BATCH-001190_MERCH_015,9353.81,2024-02-05
TXN001819,2159.48,2024-02-05
TXN001820,1561.61,2024-02-05
TXN001821,1150.28,2024-02-05
TXN001822,352.64,2024-02-06
TXN001823,2240.61,2024-02-05
TXN001824,2109.29,2024-02-05
TXN001825,2190.77,2024-02-05
TXN001826,827.68,2024-02-05
TXN001827,2483.47,2024-02-05
TXN001828,2054.55,2024-02-05
TXN001829,291.78,2024-02-05
TXN001830,1231.73,2024-02-05
TXN001831,326.50,2024-02-05
TXN001832,2029.39,2024-02-05
TXN001833,818.21,2024-02-06
TXN001834,2244.73,2024-02-06
TXN001835,423.17,2024-02-06
TXN001838,573.66,2024-02-08
TXN001839,1874.25,2024-02-06
TXN001840,942.55,2024-02-06
TXN001841,138.32,2024-02-06
TXN001842,692.01,2024-02-07
TXN001843,1070.08,2024-02-06
BATCH-001214_MERCH_014,5844.77,2024-02-06
TXN001850,41.34,2024-02-06
TXN001851,2057.23,2024-02-06
BATCH-001217_MERCH_017,3758.70,2024-02-06
TXN001856,1700.00,2024-02-07
TXN001857,688.48,2024-02-06
BATCH-001220_MERCH_020,240.50,2024-02-06
BATCH-001221_MERCH_021,4033.46,2024-02-06
TXN001865,1909.05,2024-02-06
TXN001866,87.28,2024-02-06
TXN001867,1128.47,2024-02-06
TXN001868,572.86,2024-02-06
BATCH-001226_MERCH_001,4544.23,2024-02-06
TXN001873,783.60,2024-02-06
TXN001874,2324.15,2024-02-06
TXN001875,169.85,2024-02-06
TXN001876,1014.05,2024-02-06
TXN001877,532.86,2024-02-06
TXN001878,2099.80,2024-02-09
TXN001879,2112.83,2024-02-06
TXN001880,61.19,2024-02-06
BATCH-001235_MERCH_010,6043.91,2024-02-06
TXN001886,853.06,2024-02-06
TXN001887,481.37,2024-02-06
TXN001888,1575.30,2024-02-06
TXN001889,2358.19,2024-02-06
TXN001891,1246.49,2024-02-06
TXN001892,2020.23,2024-02-06
TXN001893,620.17,2024-02-06
BATCH-001243_MERCH_018,2391.67,2024-02-06
TXN001897,2084.18,2024-02-06
BATCH-001245_MERCH_020,4507.51,2024-02-06
BATCH-001246_MERCH_021,8121.28,2024-02-06
TXN001906,1560.74,2024-02-06
TXN001907,1846.47,2024-02-06
TXN001908,1498.06,2024-02-06
TXN001909,1486.15,2024-02-06
BATCH-001251_MERCH_001,4066.19,2024-02-06
TXN001915,1390.05,2024-02-06
TXN001916,879.62,2024-02-06
BATCH-001254_MERCH_004,3379.38,2024-02-06
BATCH-001255_MERCH_005,2178.53,2024-02-07
TXN001924,300.77,2024-02-07
BATCH-001257_MERCH_007,5525.56,2024-02-07
TXN001929,892.27,2024-02-07
TXN001930,367.69,2024-02-07
BATCH-001260_MERCH_010,7388.61,2024-02-07
TXN001937,2444.91,2024-02-10
TXN001938,581.33,2024-02-07
TXN001940,1814.85,2024-02-07
TXN001941,475.85,2024-02-07
TXN001942,2437.16,2024-02-07
TXN001943,2240.20,2024-02-07
BATCH-001267_MERCH_017,7570.16,2024-02-07
TXN001951,1492.55,2024-02-07
TXN001952,1310.71,2024-02-07
TXN001953,1963.87,2024-02-07
TXN001954,919.14,2024-02-07
BATCH-001272_MERCH_022,4251.11,2024-02-07
TXN001959,1921.77,2024-02-09
TXN001960,705.23,2024-02-07
TXN001961,1827.11,2024-02-07
TXN001962,682.81,2024-02-07
TXN001963,1879.49,2024-02-07
TXN001964,1930.42,2024-02-07
TXN001965,446.04,2024-02-07
BATCH-001280_MERCH_005,6559.25,2024-02-07
BATCH-001281_MERCH_006,1832.63,2024-02-07
TXN001974,62.63,2024-02-07
TXN001975,284.53,2024-02-07
TXN001976,455.92,2024-02-07
BATCH-001285_MERCH_010,3579.50,2024-02-07
BATCH-001286_MERCH_011,6812.83,2024-02-07
TXN001985,1723.46,2024-02-07
TXN001986,2342.43,2024-02-07
TXN001987,150.39,2024-02-07
TXN001988,548.83,2024-02-07
BATCH-001291_MERCH_016,9562.90,2024-02-07
TXN001995,789.61,2024-02-08
TXN001996,1039.96,2024-02-07
TXN001997,2211.62,2024-02-07
TXN001998,152.88,2024-02-07
TXN001999,1130.94,2024-02-07
TXN002000,2169.79,2024-02-07
TXN002001,1583.42,2024-02-09
TXN002002,77.46,2024-02-07
TXN002003,1682.97,2024-02-08
TXN002004,224.79,2024-02-08
TXN002005,312.79,2024-02-08
TXN002006,1051.93,2024-02-08
TXN002007,2355.86,2024-02-08
TXN002008,248.90,2024-02-11
TXN002009,494.65,2024-02-08
TXN002010,1009.93,2024-02-08
TXN002011,1178.57,2024-02-08
TXN002012,1162.75,2024-02-08
TXN002013,603.08,2024-02-08
TXN002015,1981.93,2024-02-08
TXN002016,263.50,2024-02-09
TXN002017,2128.59,2024-02-11
TXN002018,1993.00,2024-02-08
TXN002019,1461.23,2024-02-08
TXN002020,1024.77,2024-02-08
BATCH-001317_MERCH_017,6329.46,2024-02-08
TXN002027,1326.22,2024-02-11
BATCH-001319_MERCH_019,8637.27,2024-02-08
BATCH-001320_MERCH_020,3150.71,2024-02-08
BATCH-001321_MERCH_021,6954.05,2024-02-08
TXN002043,1916.05,2024-02-08
BATCH-001323_MERCH_023,1265.50,2024-02-08
TXN002046,2255.58,2024-02-08
TXN002047,1211.03,2024-02-08
BATCH-001326_MERCH_001,3917.97,2024-02-08
TXN002050,1109.94,2024-02-08
TXN002051,402.27,2024-02-08
TXN002052,1551.23,2024-02-08
TXN002053,2473.23,2024-02-08
TXN002054,286.91,2024-02-08
TXN002055,274.74,2024-02-08
TXN002056,2236.72,2024-02-08
TXN002057,1087.12,2024-02-08
TXN002058,1726.48,2024-02-08
TXN002059,1606.35,2024-02-08
TXN002060,461.41,2024-02-08
TXN002061,387.10,2024-02-08
TXN002062,1794.71,2024-02-11
TXN002063,1047.54,2024-02-08
BATCH-001341_MERCH_016,4557.07,2024-02-08
TXN002068,986.33,2024-02-08
TXN002069,2152.72,2024-02-08
TXN002070,812.25,2024-02-08
TXN002071,1835.00,2024-02-08
TXN002072,2287.76,2024-02-09
TXN002073,1959.62,2024-02-08
TXN002074,2174.84,2024-02-08
TXN002075,1920.50,2024-02-08
TXN002076,1702.28,2024-02-08
TXN002077,1167.93,2024-02-08
TXN002078,2169.98,2024-02-08
TXN002079,1279.98,2024-02-08
TXN002080,2243.37,2024-02-08
TXN002081,2084.84,2024-02-08
TXN002082,825.59,2024-02-08
TXN002083,1067.44,2024-02-09
TXN002084,1346.19,2024-02-08
TXN002085,515.31,2024-02-08
BATCH-001360_MERCH_010,2995.81,2024-02-08
TXN002089,531.95,2024-02-09
TXN002090,2168.77,2024-02-09
TXN002091,1050.56,2024-02-09
TXN002092,334.72,2024-02-12
TXN002093,986.39,2024-02-09
TXN002094,1179.43,2024-02-09
TXN002095,2291.91,2024-02-09
TXN002096,1455.28,2024-02-09
TXN002097,438.64,2024-02-09
TXN002099,1794.34,2024-02-09
TXN002100,140.15,2024-02-09
TXN002101,1510.14,2024-02-09
TXN002102,556.30,2024-02-09
TXN002103,1786.53,2024-02-10
TXN002104,1083.49,2024-02-09
TXN002105,2276.57,2024-02-09
TXN002106,1974.33,2024-02-09
TXN002107,356.85,2024-02-09
TXN002108,1585.85,2024-02-10
TXN002109,1604.73,2024-02-09
TXN002111,1869.56,2024-02-12
TXN002112,2357.45,2024-02-09
TXN002113,924.12,2024-02-09
TXN002114,582.02,2024-02-09
TXN002115,1785.22,2024-02-09
TXN002116,1644.74,2024-02-09
TXN002117,278.20,2024-02-09
TXN002118,1746.32,2024-02-09
BATCH-001389_MERCH_014,6361.89,2024-02-09
TXN002123,1272.84,2024-02-10
TXN002124,734.78,2024-02-09
TXN002125,2268.34,2024-02-11
TXN002126,1874.08,2024-02-09
BATCH-001394_MERCH_019,4289.49,2024-02-09
TXN002131,2257.40,2024-02-09
TXN002133,847.77,2024-02-09
TXN002134,1900.80,2024-02-10
TXN002135,784.90,2024-02-11
BATCH-001399_MERCH_024,6476.22,2024-02-09
TXN002142,578.84,2024-02-09
TXN002143,1257.11,2024-02-12
TXN002144,796.94,2024-02-09
BATCH-001403_MERCH_003,5072.60,2024-02-09
BATCH-001404_MERCH_004,3503.62,2024-02-09
BATCH-001405_MERCH_005,6966.63,2024-02-09
TXN002161,318.75,2024-02-09
TXN002162,2281.19,2024-02-09
TXN002163,1531.25,2024-02-12
TXN002164,2341.57,2024-02-09
TXN002165,324.09,2024-02-09
BATCH-001411_MERCH_011,5728.57,2024-02-09
TXN002171,535.06,2024-02-09
TXN002172,1502.65,2024-02-10
BATCH-001414_MERCH_014,5864.41,2024-02-10
TXN002178,1664.21,2024-02-10
BATCH-001416_MERCH_016,3052.75,2024-02-10
TXN002184,442.25,2024-02-10
TXN002185,2068.38,2024-02-10
TXN002186,237.76,2024-02-10
TXN002187,1135.67,2024-02-10
TXN002188,1261.47,2024-02-10
TXN002189,108.89,2024-02-10
TXN002190,1925.37,2024-02-10
TXN002191,46.90,2024-02-10
BATCH-001425_MERCH_025,5957.31,2024-02-10
TXN002198,912.69,2024-02-12
TXN002199,1015.45,2024-02-10
TXN002200,812.46,2024-02-10
TXN002201,2169.65,2024-02-10
TXN002202,2496.33,2024-02-10
TXN002203,1917.96,2024-02-10
TXN002204,1383.94,2024-02-10
TXN002205,2337.77,2024-02-10
TXN002206,360.72,2024-02-12
BATCH-001435_MERCH_010,6369.64,2024-02-10
TXN002214,1916.22,2024-02-10
BATCH-001437_MERCH_012,3557.61,2024-02-10
TXN002219,1874.13,2024-02-10
TXN002220,107.94,2024-02-12
BATCH-001440_MERCH_015,5224.42,2024-02-10
TXN002225,293.41,2024-02-10
TXN002226,61.75,2024-02-11
TXN002227,1102.55,2024-02-12
TXN002228,1444.66,2024-02-10
TXN002229,1849.90,2024-02-10
TXN002230,1832.40,2024-02-10
TXN002231,34.39,2024-02-12
TXN002232,274.71,2024-02-10
TXN002233,717.72,2024-02-13
TXN002234,369.56,2024-02-12
TXN002236,1629.25,2024-02-10
TXN002237,308.87,2024-02-10
TXN002238,1296.42,2024-02-10
TXN002239,699.42,2024-02-10
TXN002241,1084.15,2024-02-10
TXN002242,113.29,2024-02-10
TXN002243,2396.44,2024-02-10
TXN002244,2456.12,2024-02-10
TXN002245,624.74,2024-02-10
TXN002246,1770.64,2024-02-10
TXN002247,299.48,2024-02-10
TXN002249,2498.91,2024-02-10
TXN002250,1351.40,2024-02-10
